frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8170,False,False,clear,171,2.0,10.31,other vehicle,1.37,2.0,ahead,858.67,723.69,1053.93,891.45
8171,False,False,clear,171,2.0,10.3,other vehicle,1.33,2.0,ahead,859.27,723.43,1052.76,890.42
8172,False,False,clear,171,3.0,10.31,other vehicle,1.3,3.0,ahead,859.86,723.17,1051.6,889.4
8173,False,False,clear,171,4.01,10.32,other vehicle,1.3,4.01,ahead,859.52,722.8,1051.43,889.02
8174,False,False,clear,171,4.01,10.32,other vehicle,1.29,4.01,ahead,859.19,722.42,1051.26,888.65
8175,False,False,clear,171,4.01,10.34,other vehicle,1.29,4.01,ahead,858.85,722.05,1051.09,888.27
8176,False,False,clear,171,4.01,10.35,other vehicle,1.29,4.01,ahead,858.51,721.68,1050.91,887.89
8177,False,False,clear,171,4.01,10.35,other vehicle,1.29,4.01,ahead,858.18,721.3,1050.74,887.52
8178,False,False,clear,171,5.01,10.38,other vehicle,1.3,5.01,ahead,857.84,720.93,1050.57,887.14
8179,False,False,clear,171,6.0,10.42,other vehicle,1.3,6.0,ahead,857.5,720.56,1050.4,886.76
8180,False,False,clear,171,6.0,10.42,other vehicle,1.3,6.0,ahead,857.17,720.18,1050.23,886.39
8181,False,True,clear,171,7.0,10.4,ego,,,,,,,
8182,False,True,clear,171,8.0,10.39,ego,,,,,,,
8183,False,True,clear,171,8.0,10.39,ego,,,,,,,
8184,False,True,clear,171,8.0,10.38,ego,,,,,,,
8185,False,True,clear,171,8.0,10.37,ego,,,,,,,
8186,False,True,clear,171,8.0,10.37,ego,,,,,,,
8187,False,True,clear,171,9.0,10.39,ego,,,,,,,
8188,False,True,clear,171,10.01,10.43,ego,,,,,,,
8189,False,True,clear,171,10.01,10.51,ego,,,,,,,
8190,False,False,clear,171,10.01,10.51,other vehicle,1.32,10.01,ahead,853.98,718.95,1048.69,885.13
8191,False,False,clear,171,10.01,10.51,other vehicle,1.33,10.01,ahead,853.68,719.2,1048.56,885.37
8192,False,False,clear,171,10.01,10.51,other vehicle,1.34,10.01,ahead,853.39,719.45,1048.43,885.62
8193,False,False,clear,171,10.01,10.47,other vehicle,1.33,10.01,ahead,853.1,719.71,1048.31,885.87
8194,False,False,clear,171,10.01,10.47,other vehicle,1.34,10.01,ahead,852.8,719.96,1048.18,886.12
8195,False,False,clear,171,10.01,10.47,other vehicle,1.36,10.01,ahead,852.51,720.21,1048.05,886.37
8196,False,False,clear,171,10.01,10.55,other vehicle,1.35,10.01,ahead,851.88,718.48,1047.59,884.63
8197,False,True,clear,171,10.01,10.55,ego,,,,,,,
8198,False,True,clear,171,10.01,10.55,ego,,,,,,,
8199,False,True,clear,171,10.01,10.71,ego,,,,,,,
8200,False,True,clear,171,12.01,10.71,ego,,,,,,,
8201,False,True,clear,171,12.01,10.71,ego,,,,,,,
8202,False,True,clear,171,12.01,10.86,ego,,,,,,,
8203,False,True,clear,171,14.0,10.86,ego,,,,,,,
8204,False,True,clear,171,14.0,10.86,ego,,,,,,,
8205,False,True,clear,171,14.0,10.91,ego,,,,,,,
8206,False,True,clear,171,14.0,10.91,ego,,,,,,,
8207,False,True,clear,171,14.0,10.91,ego,,,,,,,
8208,False,True,clear,171,14.0,10.86,ego,,,,,,,
8209,False,True,clear,171,14.0,10.81,ego,,,,,,,
8210,False,True,clear,171,14.0,10.81,ego,,,,,,,
8211,False,True,clear,171,14.0,10.71,ego,,,,,,,
8212,False,True,clear,171,14.0,10.71,ego,,,,,,,
8213,False,True,clear,171,14.0,10.71,ego,,,,,,,
8214,False,True,clear,171,14.0,10.7,ego,,,,,,,
8215,False,True,clear,171,14.0,10.68,ego,,,,,,,
8216,False,True,clear,171,14.0,10.68,ego,,,,,,,
8217,False,True,clear,171,14.0,10.64,ego,,,,,,,
8218,False,True,clear,171,14.0,10.61,ego,,,,,,,
8219,False,True,clear,171,14.0,10.61,ego,,,,,,,
8220,False,True,clear,171,14.0,10.5,ego,,,,,,,
8221,False,True,clear,171,14.0,10.5,ego,,,,,,,
8222,False,True,clear,171,14.0,10.5,ego,,,,,,,
8223,False,True,clear,171,14.0,10.41,ego,,,,,,,
8224,False,True,clear,171,14.0,10.41,ego,,,,,,,
8225,False,True,clear,171,14.0,10.41,ego,,,,,,,
8226,False,True,clear,171,14.0,10.33,ego,,,,,,,
8227,False,True,clear,171,14.0,10.33,ego,,,,,,,
8228,False,True,clear,171,14.0,10.33,ego,,,,,,,
8229,False,True,clear,171,14.0,10.23,ego,,,,,,,
8230,False,True,clear,171,14.0,10.23,ego,,,,,,,
8231,False,True,clear,171,14.0,10.23,ego,,,,,,,
8232,False,True,clear,171,14.0,8.85,ego,,,,,,,
8233,False,True,clear,171,14.0,8.85,ego,,,,,,,
8234,False,True,clear,171,14.0,8.85,ego,,,,,,,
8235,False,True,clear,171,14.0,8.64,ego,,,,,,,
8236,False,True,clear,171,14.0,8.64,ego,,,,,,,
8237,False,True,clear,171,14.0,8.64,ego,,,,,,,
8238,False,True,clear,171,14.0,8.69,ego,,,,,,,
8239,False,True,clear,171,14.0,8.69,ego,,,,,,,
8240,False,True,clear,171,14.0,8.69,ego,,,,,,,
8241,False,True,clear,171,14.0,8.84,ego,,,,,,,
8242,False,True,clear,171,14.0,8.84,ego,,,,,,,
8243,False,True,clear,171,14.0,8.84,ego,,,,,,,
8244,False,True,clear,171,14.0,8.89,ego,,,,,,,
8245,False,True,clear,171,14.0,8.94,ego,,,,,,,
8246,False,True,clear,171,14.0,8.94,ego,,,,,,,
8247,False,True,clear,171,14.0,8.99,ego,,,,,,,
8248,False,True,clear,171,14.0,8.99,ego,,,,,,,
8249,False,True,clear,171,14.0,8.99,ego,,,,,,,
8250,False,True,clear,171,14.0,9.06,ego,,,,,,,
8251,False,True,clear,171,14.0,9.06,ego,,,,,,,
8252,False,True,clear,171,14.0,9.06,ego,,,,,,,
8253,False,True,clear,171,14.0,9.11,ego,,,,,,,
8254,False,True,clear,171,14.0,9.17,ego,,,,,,,
8255,False,True,clear,171,14.0,9.17,ego,,,,,,,
8256,False,True,clear,171,14.0,9.27,ego,,,,,,,
