frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13854,True,False,clear,171,2.0,2.88
13855,True,False,clear,171,2.0,2.88
13856,True,False,clear,171,2.0,2.88
13857,True,False,clear,171,2.0,2.85
13858,True,False,clear,171,2.0,2.85
13859,True,False,clear,171,2.0,2.85
13860,True,False,clear,171,2.0,2.87
13861,True,False,clear,171,2.0,2.87
13862,True,False,clear,171,2.0,2.87
13863,True,False,clear,171,2.0,2.83
13864,True,False,clear,171,2.0,2.83
13865,True,False,clear,171,2.0,2.83
13866,True,False,clear,171,2.0,2.77
13867,True,False,clear,171,2.0,2.77
13868,True,False,clear,171,2.0,2.77
13869,True,False,clear,171,2.0,2.78
13870,True,False,clear,171,2.0,2.78
13871,True,False,clear,171,2.0,2.78
13872,True,False,clear,171,2.0,2.78
13873,True,False,clear,171,2.0,2.77
13874,True,False,clear,171,2.0,2.75
13875,True,False,clear,171,2.0,2.72
13876,True,False,clear,171,2.0,2.72
13877,True,False,clear,171,2.0,2.72
13878,True,False,clear,171,2.0,2.72
13879,True,False,clear,171,2.0,2.71
13880,True,False,clear,171,2.0,2.69
13881,True,False,clear,171,2.0,2.68
13882,True,False,clear,171,2.0,2.67
13883,True,False,clear,171,2.0,2.65
13884,True,False,clear,171,2.0,2.62
13885,True,True,clear,171,1.0,2.62
13886,True,True,clear,171,0.0,2.62
13887,True,True,clear,171,0.0,2.58
13888,True,True,clear,171,0.0,2.58
13889,True,True,clear,171,0.0,2.58
13890,True,True,clear,171,0.0,2.53
13891,True,True,clear,171,0.0,2.53
13892,True,True,clear,171,0.0,2.53
13893,True,True,clear,171,0.0,2.49
13894,True,True,clear,171,0.0,2.49
13895,True,True,clear,171,0.0,2.49
13896,True,True,clear,171,0.0,2.43
13897,True,True,clear,171,0.0,2.43
13898,True,True,clear,171,0.0,2.43
13899,True,True,clear,171,0.0,2.33
13900,True,True,clear,171,0.0,2.33
13901,True,True,clear,171,0.0,2.33
13902,True,True,clear,171,0.0,2.31
13903,True,True,clear,171,0.0,2.27
13904,True,True,clear,171,0.0,2.22
13905,True,True,clear,171,0.0,2.15
13906,True,True,clear,171,0.0,2.11
13907,True,True,clear,171,0.0,2.11
13908,True,True,clear,171,0.0,2.05
13909,True,True,clear,171,0.0,1.99
13910,True,True,clear,171,0.0,1.99
13911,True,True,clear,171,0.0,1.95
13912,True,True,clear,171,0.0,1.88
13913,True,True,clear,171,0.0,1.81
13914,True,True,clear,171,0.0,1.74
13915,True,True,clear,171,0.0,1.7
13916,True,True,clear,171,0.0,1.7
13917,True,True,clear,171,0.0,1.67
13918,True,True,clear,171,0.0,1.6
13919,True,True,clear,171,0.0,1.54
13920,True,True,clear,171,0.0,1.47
13921,True,True,clear,171,0.0,1.43
13922,True,True,clear,171,0.0,1.43
13923,True,True,clear,171,0.0,1.37
13924,True,True,clear,171,0.0,1.31
13925,True,True,clear,171,0.0,1.31
13926,True,True,clear,171,0.0,1.15
13927,True,True,clear,171,0.0,1.15
13928,True,True,clear,171,0.0,1.15
13929,True,True,clear,171,0.0,1.09
13930,True,True,clear,171,0.0,1.09
13931,True,True,clear,171,0.0,1.09
13932,True,True,clear,171,0.0,1.03
13933,True,True,clear,171,0.0,0.97
13934,True,True,clear,171,0.0,0.97
13935,True,True,clear,171,0.0,0.92
13936,True,True,clear,171,0.0,0.87
13937,True,True,clear,171,0.0,0.87
13938,True,True,clear,171,0.0,0.86
13939,True,True,clear,171,0.0,0.83
13940,True,True,clear,171,0.0,0.79
13941,True,True,clear,171,0.0,0.71
13942,True,True,clear,171,0.0,0.65
13943,True,True,clear,171,0.0,0.65
13944,True,True,clear,171,0.0,0.58
13945,True,True,clear,171,0.0,0.52
13946,True,True,clear,171,0.0,0.52
13947,True,True,clear,171,0.0,0.47
13948,True,True,clear,171,0.0,0.42
13949,True,True,clear,171,0.0,0.42
13950,True,True,clear,171,0.0,0.39
13951,True,True,clear,171,0.0,0.36
13952,True,True,clear,171,0.0,0.36
13953,True,True,clear,171,0.0,0.33
13954,True,True,clear,171,0.0,0.31
13955,True,True,clear,171,0.0,0.31
13956,True,True,clear,171,0.0,0.28
13957,True,True,clear,171,0.0,0.25
13958,True,True,clear,171,0.0,0.25
13959,True,True,clear,171,0.0,0.21
13960,True,True,clear,171,0.0,0.12
13961,True,True,clear,171,0.0,0.08
13962,True,True,clear,171,0.0,0.08
13963,True,True,clear,171,0.0,0.08
13964,True,True,clear,171,0.0,0.08
13965,True,True,clear,171,0.0,0.06
13966,True,True,clear,171,0.0,0.03
13967,False,False,clear,171,0.0,0.0
