frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2052,False,True,clear,171,0.0,7.1
2053,False,True,clear,171,0.0,7.1
2054,False,True,clear,171,0.0,7.1
2055,False,True,clear,171,0.0,7.1
2056,False,True,clear,171,0.0,7.0
2057,False,True,clear,171,0.0,7.0
2058,False,True,clear,171,0.0,6.9
2059,False,True,clear,171,0.0,6.9
2060,False,True,clear,171,0.0,6.9
2061,False,True,clear,171,0.0,6.9
2062,False,True,clear,171,0.0,6.81
2063,False,True,clear,171,0.0,6.81
2064,False,True,clear,171,0.0,6.81
2065,False,True,clear,171,0.0,6.72
2066,False,True,clear,171,0.0,6.72
2067,False,True,clear,171,0.0,6.61
2068,False,True,clear,171,0.0,6.61
2069,False,True,clear,171,0.0,6.61
2070,False,True,clear,171,0.0,6.61
2071,False,True,clear,171,0.0,6.51
2072,False,True,clear,171,0.0,6.51
2073,False,True,clear,171,0.0,6.51
2074,False,True,clear,171,0.0,6.42
2075,False,True,clear,171,0.0,6.42
2076,False,True,clear,171,0.0,6.39
2077,False,True,clear,171,0.0,6.35
2078,False,True,clear,171,0.0,6.35
2079,False,True,clear,171,0.0,6.27
2080,False,True,clear,171,0.0,6.27
2081,False,True,clear,171,0.0,6.27
2082,False,True,clear,171,0.0,6.19
2083,False,True,clear,171,0.0,6.19
2084,False,True,clear,171,0.0,6.19
2085,False,True,clear,171,0.0,6.11
2086,False,True,clear,171,0.0,6.11
2087,False,True,clear,171,0.0,6.11
2088,False,True,clear,171,0.0,6.02
2089,False,True,clear,171,0.0,6.02
2090,False,True,clear,171,0.0,6.02
2091,False,True,clear,171,0.0,5.94
2092,False,True,clear,171,0.0,5.94
2093,False,True,clear,171,0.0,5.94
2094,False,True,clear,171,0.0,5.86
2095,False,True,clear,171,0.0,5.86
2096,False,True,clear,171,0.0,5.86
2097,False,True,clear,171,0.0,5.78
2098,False,True,clear,171,0.0,5.78
2099,False,True,clear,171,0.0,5.78
2100,False,True,clear,171,0.0,5.72
2101,False,True,clear,171,0.0,5.72
2102,False,True,clear,171,0.0,5.72
2103,False,True,clear,171,0.0,5.65
2104,False,True,clear,171,0.0,5.65
2105,False,True,clear,171,0.0,5.65
2106,False,True,clear,171,0.0,5.65
2107,False,True,clear,171,0.0,5.57
2108,False,True,clear,171,0.0,5.57
2109,False,True,clear,171,0.0,5.51
2110,False,True,clear,171,0.0,5.51
2111,False,True,clear,171,0.0,5.51
2112,False,True,clear,171,0.0,5.46
2113,False,True,clear,171,0.0,5.46
2114,False,True,clear,171,0.0,5.46
2115,False,True,clear,171,0.0,5.36
2116,False,True,clear,171,0.0,5.36
2117,False,True,clear,171,0.0,5.36
2118,False,True,clear,171,0.0,5.28
2119,False,True,clear,171,0.0,5.28
2120,False,True,clear,171,0.0,5.28
2121,False,True,clear,171,0.0,5.23
2122,False,True,clear,171,0.0,5.23
2123,False,True,clear,171,0.0,5.23
2124,False,True,clear,171,0.0,5.17
2125,False,True,clear,171,0.0,5.17
2126,False,True,clear,171,0.0,5.17
2127,False,True,clear,171,0.0,5.09
2128,False,True,clear,171,0.0,5.09
2129,False,True,clear,171,0.0,5.09
2130,False,True,clear,171,0.0,5.02
2131,False,True,clear,171,0.0,5.02
2132,False,True,clear,171,0.0,5.02
2133,False,True,clear,171,0.0,4.94
2134,False,True,clear,171,0.0,4.94
2135,False,True,clear,171,0.0,4.94
2136,False,True,clear,171,0.0,4.94
2137,False,True,clear,171,0.0,4.94
2138,False,True,clear,171,0.0,4.87
2139,False,True,clear,171,0.0,4.81
2140,False,True,clear,171,0.0,4.81
2141,False,True,clear,171,0.0,4.81
2142,False,True,clear,171,0.0,4.74
2143,False,True,clear,171,0.0,4.74
2144,False,True,clear,171,0.0,4.74
2145,False,True,clear,171,0.0,4.65
2146,False,True,clear,171,0.0,4.65
2147,False,True,clear,171,0.0,4.65
2148,False,True,clear,171,0.0,4.6
2149,False,True,clear,171,0.0,4.6
2150,False,True,clear,171,0.0,4.6
2151,False,True,clear,171,0.0,4.54
2152,False,True,clear,171,0.0,4.54
2153,False,True,clear,171,0.0,4.54
2154,False,True,clear,171,0.0,4.48
2155,False,True,clear,171,0.0,4.48
2156,False,True,clear,171,0.0,4.48
2157,False,True,clear,171,0.0,4.41
2158,False,True,clear,171,0.0,4.41
2159,False,True,clear,171,0.0,4.41
2160,False,True,clear,171,0.0,4.36
2161,False,True,clear,171,0.0,4.36
2162,False,True,clear,171,0.0,4.36
2163,False,True,clear,171,0.0,4.29
2164,False,True,clear,171,0.0,4.29
2165,False,True,clear,171,0.0,4.29
2166,False,True,clear,171,0.0,4.26
2167,False,True,clear,171,0.0,4.24
2168,False,True,clear,171,0.0,4.24
2169,False,True,clear,171,0.0,4.17
2170,False,True,clear,171,0.0,4.17
2171,False,True,clear,171,0.0,4.17
2172,False,True,clear,171,0.0,4.12
2173,False,True,clear,171,0.0,4.12
2174,False,True,clear,171,0.0,4.12
2175,False,True,clear,171,0.0,4.06
2176,True,True,clear,171,0.0,4.06
2177,True,True,clear,171,0.0,4.06
2178,True,True,clear,171,0.0,4.0
2179,True,True,clear,171,0.0,4.0
2180,True,True,clear,171,0.0,4.0
