frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13643,False,True,clear,171,0.0,9.94
13644,False,True,clear,171,0.0,9.88
13645,False,True,clear,171,0.0,9.88
13646,False,True,clear,171,0.0,9.88
13647,False,True,clear,171,0.0,9.8
13648,False,True,clear,171,0.0,9.8
13649,False,True,clear,171,0.0,9.8
13650,False,True,clear,171,0.0,9.73
13651,False,True,clear,171,0.0,9.73
13652,False,True,clear,171,0.0,9.73
13653,False,True,clear,171,0.0,9.71
13654,False,True,clear,171,0.0,9.65
13655,False,True,clear,171,0.0,9.55
13656,False,True,clear,171,0.0,9.55
13657,False,True,clear,171,0.0,9.55
13658,False,True,clear,171,0.0,9.55
13659,False,True,clear,171,0.0,9.49
13660,False,True,clear,171,0.0,9.49
13661,False,True,clear,171,0.0,9.39
13662,False,True,clear,171,0.0,9.39
13663,False,True,clear,171,0.0,9.39
13664,False,True,clear,171,0.0,9.28
13665,False,True,clear,171,0.0,9.28
13666,False,True,clear,171,0.0,9.28
13667,False,True,clear,171,0.0,9.28
13668,False,True,clear,171,0.0,9.22
13669,False,True,clear,171,0.0,9.22
13670,False,True,clear,171,0.0,9.11
13671,False,True,clear,171,0.0,9.11
13672,False,True,clear,171,0.0,9.11
13673,False,True,clear,171,0.0,9.04
13674,False,True,clear,171,0.0,9.04
13675,False,True,clear,171,0.0,9.04
13676,False,True,clear,171,0.0,9.04
13677,False,True,clear,171,0.0,8.96
13678,False,True,clear,171,0.0,8.96
13679,False,True,clear,171,0.0,8.96
13680,False,True,clear,171,0.0,8.93
13681,False,True,clear,171,0.0,8.89
13682,False,True,clear,171,0.0,8.84
13683,False,True,clear,171,0.0,8.81
13684,False,True,clear,171,0.0,8.78
13685,False,True,clear,171,0.0,8.74
13686,False,True,clear,171,0.0,8.62
13687,False,True,clear,171,1.0,8.62
13688,False,True,clear,171,2.0,8.62
13689,False,True,clear,171,2.0,8.61
13690,False,True,clear,171,2.0,8.59
13691,False,True,clear,171,2.0,8.56
13692,False,True,clear,171,2.0,8.43
13693,False,True,clear,171,2.0,8.38
13694,False,True,clear,171,2.0,8.36
13695,False,True,clear,171,2.0,8.36
13696,False,True,clear,171,2.0,8.36
13697,False,True,clear,171,2.0,8.36
13698,False,True,clear,171,2.0,8.22
13699,False,True,clear,171,2.0,8.22
13700,False,True,clear,171,2.0,8.22
13701,False,True,clear,171,2.0,8.21
13702,False,True,clear,171,2.0,8.17
13703,False,True,clear,171,2.0,8.12
13704,False,True,clear,171,2.0,8.02
13705,False,True,clear,171,2.0,8.02
13706,False,True,clear,171,2.0,8.02
13707,False,True,clear,171,2.0,7.88
13708,False,True,clear,171,2.0,7.88
13709,False,True,clear,171,2.0,7.88
13710,False,True,clear,171,2.0,7.87
13711,False,True,clear,171,2.0,7.84
13712,False,True,clear,171,2.0,7.81
13713,False,True,clear,171,2.0,7.68
13714,False,True,clear,171,2.0,7.68
13715,False,True,clear,171,2.0,7.68
13716,False,True,clear,171,2.0,7.61
13717,False,True,clear,171,2.0,7.61
13718,False,True,clear,171,2.0,7.61
13719,False,True,clear,171,2.0,7.59
13720,False,True,clear,171,2.0,7.54
13721,False,True,clear,171,2.0,7.48
13722,False,True,clear,171,2.0,7.39
13723,False,True,clear,171,2.0,7.39
13724,False,True,clear,171,2.0,7.39
