frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
5597,False,True,clear,171,0.0,26.43
5598,False,True,clear,171,0.0,26.39
5599,False,True,clear,171,0.0,26.39
5600,False,True,clear,171,0.0,26.39
5601,False,True,clear,171,0.0,26.35
5602,False,True,clear,171,0.0,26.35
5603,False,True,clear,171,0.0,26.35
5604,False,True,clear,171,0.0,26.35
5605,False,True,clear,171,0.0,26.34
5606,False,True,clear,171,0.0,26.31
5607,False,True,clear,171,0.0,26.27
5608,False,True,clear,171,0.0,26.27
5609,False,True,clear,171,0.0,26.27
5610,False,True,clear,171,0.0,26.19
5611,False,True,clear,171,0.0,26.19
5612,False,True,clear,171,0.0,26.19
5613,False,True,clear,171,0.0,26.15
5614,False,True,clear,171,0.0,26.15
5615,False,True,clear,171,0.0,26.15
5616,False,True,clear,171,0.0,26.11
5617,False,True,clear,171,0.0,26.11
5618,False,True,clear,171,0.0,26.11
5619,False,True,clear,171,0.0,26.05
5620,False,True,clear,171,0.0,26.05
5621,False,True,clear,171,0.0,26.05
5622,False,True,clear,171,0.0,25.99
5623,False,True,clear,171,0.0,25.99
5624,False,True,clear,171,0.0,25.99
5625,False,True,clear,171,0.0,25.95
5626,False,True,clear,171,0.0,25.95
5627,False,True,clear,171,0.0,25.95
5628,False,True,clear,171,0.0,25.9
5629,False,True,clear,171,0.0,25.9
5630,False,True,clear,171,0.0,25.9
5631,False,True,clear,171,0.0,25.85
5632,False,True,clear,171,0.0,25.85
5633,False,True,clear,171,0.0,25.85
5634,False,True,clear,171,0.0,25.81
5635,False,True,clear,171,0.0,25.81
5636,False,True,clear,171,0.0,25.81
5637,False,True,clear,171,0.0,25.77
5638,False,True,clear,171,0.0,25.77
5639,False,True,clear,171,0.0,25.77
5640,False,True,clear,171,0.0,25.68
5641,False,True,clear,171,0.0,25.68
5642,False,True,clear,171,0.0,25.68
5643,False,True,clear,171,0.0,25.64
5644,False,True,clear,171,0.0,25.64
5645,False,True,clear,171,0.0,25.64
5646,False,True,clear,171,0.0,25.64
5647,False,True,clear,171,0.0,25.58
5648,False,True,clear,171,0.0,25.58
5649,False,True,clear,171,0.0,25.52
5650,False,True,clear,171,0.0,25.52
5651,False,True,clear,171,0.0,25.52
5652,False,True,clear,171,0.0,25.48
5653,False,True,clear,171,0.0,25.48
5654,False,True,clear,171,0.0,25.48
5655,False,True,clear,171,0.0,25.44
5656,False,True,clear,171,0.0,25.44
5657,False,True,clear,171,0.0,25.44
5658,False,True,clear,171,0.0,25.36
5659,False,True,clear,171,0.0,25.36
5660,False,True,clear,171,0.0,25.36
5661,False,True,clear,171,0.0,25.3
5662,False,True,clear,171,0.0,25.3
5663,False,True,clear,171,0.0,25.3
5664,False,True,clear,171,0.0,25.25
5665,False,True,clear,171,0.0,25.25
5666,False,True,clear,171,0.0,25.25
5667,False,True,clear,171,0.0,25.18
5668,False,True,clear,171,0.0,25.18
5669,False,True,clear,171,0.0,25.18
5670,False,True,clear,171,0.0,25.11
5671,False,True,clear,171,0.0,25.11
5672,False,True,clear,171,0.0,25.11
5673,False,True,clear,171,0.0,25.05
5674,False,True,clear,171,0.0,25.05
5675,False,True,clear,171,0.0,25.05
5676,False,True,clear,171,0.0,25.0
5677,False,True,clear,171,0.0,25.0
5678,False,True,clear,171,0.0,25.0
5679,False,True,clear,171,0.0,24.93
5680,False,True,clear,171,0.0,24.93
5681,False,True,clear,171,0.0,24.93
5682,False,True,clear,171,0.0,24.87
5683,False,True,clear,171,0.0,24.87
5684,False,True,clear,171,0.0,24.87
5685,False,True,clear,171,0.0,24.83
5686,False,True,clear,171,0.0,24.83
5687,False,True,clear,171,0.0,24.83
5688,False,True,clear,171,0.0,24.75
5689,False,True,clear,171,0.0,24.75
5690,False,True,clear,171,0.0,24.75
5691,False,True,clear,171,0.0,24.69
5692,False,True,clear,171,0.0,24.69
5693,False,True,clear,171,0.0,24.69
5694,False,True,clear,171,0.0,24.62
5695,False,True,clear,171,0.0,24.62
5696,False,True,clear,171,0.0,24.62
5697,False,True,clear,171,0.0,24.62
5698,False,True,clear,171,0.0,24.6
5699,False,True,clear,171,0.0,24.57
5700,False,True,clear,171,0.0,24.51
5701,False,True,clear,171,0.0,24.51
5702,False,True,clear,171,0.0,24.51
5703,False,True,clear,171,0.0,24.45
5704,False,True,clear,171,0.0,24.45
5705,False,True,clear,171,0.0,24.45
5706,False,True,clear,171,0.0,24.4
5707,False,True,clear,171,0.0,24.4
5708,False,True,clear,171,0.0,24.4
5709,False,True,clear,171,0.0,24.32
5710,False,True,clear,171,0.0,24.32
5711,False,True,clear,171,0.0,24.32
5712,False,True,clear,171,0.0,24.26
5713,False,True,clear,171,0.0,24.26
5714,False,True,clear,171,0.0,24.26
5715,False,True,clear,171,0.0,24.22
5716,False,True,clear,171,0.0,24.22
5717,False,True,clear,171,0.0,24.22
5718,False,True,clear,171,0.0,24.17
5719,False,True,clear,171,0.0,24.17
5720,False,True,clear,171,0.0,24.17
5721,False,True,clear,171,0.0,24.12
5722,False,True,clear,171,0.0,24.12
5723,False,True,clear,171,0.0,24.12
5724,False,True,clear,171,0.0,24.08
5725,False,True,clear,171,0.0,24.08
5726,False,True,clear,171,0.0,24.08
5727,False,True,clear,171,0.0,24.02
5728,False,True,clear,171,0.0,24.02
5729,False,True,clear,171,0.0,24.02
5730,False,True,clear,171,0.0,23.98
5731,False,True,clear,171,0.0,23.98
5732,False,True,clear,171,0.0,23.98
5733,False,True,clear,171,0.0,23.93
