frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12023,False,True,clear,171,0.0,15.04
12024,False,True,clear,171,0.0,15.0
12025,False,True,clear,171,0.0,15.0
12026,False,True,clear,171,0.0,15.0
12027,False,True,clear,171,0.0,14.99
12028,False,True,clear,171,0.0,14.99
12029,False,True,clear,171,0.0,14.99
12030,False,True,clear,171,0.0,14.94
12031,False,True,clear,171,0.0,14.94
12032,False,True,clear,171,0.0,14.94
12033,False,True,clear,171,0.0,14.92
12034,False,True,clear,171,0.0,14.92
12035,False,True,clear,171,0.0,14.92
12036,False,True,clear,171,0.0,14.92
12037,False,True,clear,171,0.0,14.92
12038,False,True,clear,171,0.0,14.9
12039,False,True,clear,171,0.0,14.9
12040,False,True,clear,171,0.0,14.9
12041,False,True,clear,171,0.0,14.9
12042,False,True,clear,171,0.0,14.84
12043,False,True,clear,171,0.0,14.84
12044,False,True,clear,171,0.0,14.84
12045,False,True,clear,171,0.0,14.79
12046,False,True,clear,171,0.0,14.79
12047,False,True,clear,171,0.0,14.79
12048,False,True,clear,171,0.0,14.76
12049,False,True,clear,171,0.0,14.76
12050,False,True,clear,171,0.0,14.76
12051,False,True,clear,171,0.0,14.7
12052,False,True,clear,171,0.0,14.7
12053,False,True,clear,171,0.0,14.7
12054,False,True,clear,171,0.0,14.65
12055,False,True,clear,171,0.0,14.65
12056,False,True,clear,171,0.0,14.65
12057,False,True,clear,171,0.0,14.6
12058,False,True,clear,171,0.0,14.6
12059,False,True,clear,171,0.0,14.6
12060,False,True,clear,171,0.0,14.48
12061,False,True,clear,171,0.0,14.48
12062,False,True,clear,171,0.0,14.48
12063,False,True,clear,171,0.0,14.41
12064,False,True,clear,171,0.0,14.41
12065,False,True,clear,171,0.0,14.41
12066,False,True,clear,171,0.0,14.29
12067,False,True,clear,171,0.0,14.29
12068,False,True,clear,171,0.0,14.29
12069,False,True,clear,171,0.0,14.14
12070,False,True,clear,171,0.0,14.14
12071,False,True,clear,171,0.0,14.14
12072,False,True,clear,171,0.0,14.0
12073,False,True,clear,171,1.0,14.0
12074,False,True,clear,171,2.0,14.0
12075,False,True,clear,171,2.0,13.9
12076,False,True,clear,171,3.0,13.9
12077,False,True,clear,171,4.01,13.9
12078,False,True,clear,171,4.01,13.84
12079,False,True,clear,171,4.01,13.84
12080,False,True,clear,171,4.01,13.84
12081,False,True,clear,171,4.01,13.71
12082,False,True,clear,171,4.01,13.71
12083,False,True,clear,171,4.01,13.71
12084,False,True,clear,171,4.01,13.55
12085,False,True,clear,171,4.01,13.55
12086,False,True,clear,171,4.01,13.55
12087,False,True,clear,171,4.01,13.42
12088,False,True,clear,171,4.01,13.42
12089,False,True,clear,171,4.01,13.42
12090,False,True,clear,171,4.01,13.24
12091,False,True,clear,171,4.01,13.24
12092,False,True,clear,171,4.01,13.24
12093,False,True,clear,171,4.01,13.08
12094,False,True,clear,171,4.01,13.08
12095,False,True,clear,171,4.01,13.08
12096,False,True,clear,171,4.01,12.86
12097,False,True,clear,171,5.01,12.86
12098,False,True,clear,171,6.0,12.86
12099,False,True,clear,171,6.0,12.69
12100,False,True,clear,171,6.0,12.69
12101,False,True,clear,171,6.0,12.69
12102,False,True,clear,171,6.0,12.45
12103,False,True,clear,171,6.0,12.45
12104,False,True,clear,171,6.0,12.45
12105,False,True,clear,171,6.0,12.22
12106,False,True,clear,171,7.0,12.22
12107,False,True,clear,171,8.0,12.22
12108,False,True,clear,171,8.0,11.99
12109,False,True,clear,171,8.0,11.99
12110,False,True,clear,171,8.0,11.99
12111,False,True,clear,171,8.0,11.76
12112,False,True,clear,171,8.0,11.76
12113,False,True,clear,171,8.0,11.76
12114,False,True,clear,171,8.0,11.52
12115,False,True,clear,171,8.0,11.52
12116,False,True,clear,171,8.0,11.52
12117,False,False,clear,171,8.0,11.27
12118,False,False,clear,171,8.0,11.27
12119,False,False,clear,171,8.0,11.27
12120,False,False,clear,171,8.0,11.0
12121,False,False,clear,171,8.0,11.0
12122,False,False,clear,171,8.0,11.0
12123,False,False,clear,171,8.0,10.74
12124,False,False,clear,171,8.0,10.74
12125,False,False,clear,171,8.0,10.74
12126,False,False,clear,171,8.0,10.5
