frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
17944,False,True,clear,171,46.01,42.47
17945,False,True,clear,171,46.01,42.47
17946,False,True,clear,171,46.01,41.93
17947,False,True,clear,171,46.01,40.83
17948,False,True,clear,171,46.01,39.29
17949,False,True,clear,171,46.01,39.29
17950,False,True,clear,171,46.01,39.29
17951,False,False,clear,171,46.01,37.7
17952,False,False,clear,171,46.01,37.7
17953,False,False,clear,171,46.01,37.7
17954,False,False,clear,171,46.01,36.08
17955,False,False,clear,171,46.01,36.08
17956,False,False,clear,171,46.01,36.08
17957,False,False,clear,171,46.01,36.08
17958,False,False,clear,171,46.01,34.38
17959,False,False,clear,171,46.01,34.38
17960,False,False,clear,171,46.01,32.58
17961,False,False,clear,171,46.01,32.58
17962,False,False,clear,171,46.01,32.58
17963,False,False,clear,171,46.01,30.82
17964,False,False,clear,171,46.01,30.82
17965,False,False,clear,171,46.01,29.93
17966,False,False,clear,171,46.01,29.04
17967,False,False,clear,171,46.01,29.04
17968,False,False,clear,171,46.01,29.04
17969,False,False,clear,171,46.01,27.29
17970,False,False,clear,171,46.01,27.29
17971,False,False,clear,171,46.01,27.29
17972,False,False,clear,171,46.01,25.49
17973,False,False,clear,171,46.01,25.49
17974,False,False,clear,171,46.01,25.49
17975,False,False,clear,171,46.01,23.73
17976,False,False,clear,171,46.01,23.73
17977,False,False,clear,171,46.01,23.73
17978,False,False,clear,171,46.01,22.29
17979,False,False,clear,171,46.01,22.29
17980,False,False,clear,171,46.01,22.29
17981,False,False,clear,171,46.01,20.92
17982,False,False,clear,171,46.01,20.92
17983,False,False,clear,171,46.01,20.92
17984,False,False,clear,171,46.01,19.14
17985,False,False,clear,171,46.01,19.14
17986,False,False,clear,171,46.01,19.14
17987,False,False,clear,171,46.01,17.29
17988,False,False,clear,171,46.01,17.29
17989,False,False,clear,171,46.01,17.29
17990,False,False,clear,171,46.01,15.39
17991,False,False,clear,171,46.01,15.39
17992,False,False,clear,171,46.01,15.39
17993,False,False,clear,171,46.01,13.51
17994,False,False,clear,171,46.01,13.51
17995,False,False,clear,171,46.01,13.51
17996,False,False,clear,171,46.01,11.69
17997,False,False,clear,171,46.01,11.69
17998,False,False,clear,171,46.01,11.69
17999,False,False,clear,171,46.01,9.95
18000,False,False,clear,171,46.01,9.95
18001,False,False,clear,171,46.01,9.95
18002,False,False,clear,171,46.01,8.23
18003,False,False,clear,171,46.01,8.23
18004,False,False,clear,171,46.01,7.39
18005,False,False,clear,171,46.01,6.55
18006,False,False,clear,171,46.01,6.55
18007,False,False,clear,171,47.01,6.55
18008,False,False,clear,171,48.01,6.55
18009,False,False,clear,171,48.01,4.89
18010,False,False,clear,171,48.01,4.89
18011,False,False,clear,171,48.01,4.89
18012,False,False,clear,171,48.01,3.3
18013,False,False,clear,171,48.01,2.2
18014,False,False,clear,171,48.01,1.66
18015,False,False,clear,171,48.01,1.66
18016,False,False,clear,171,48.01,1.66
18017,False,False,clear,171,48.01,1.66
18018,False,False,clear,171,48.01,0.0
18019,False,False,clear,171,48.01,0.0
18020,False,False,clear,171,48.01,0.0
