frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2909,False,True,clear,171,32.01,424.03
2910,False,True,clear,171,32.01,424.03
2911,False,True,clear,171,32.01,424.03
2912,False,True,clear,171,32.01,424.03
2913,False,True,clear,171,32.01,424.03
2914,False,True,clear,171,32.01,424.03
2915,False,True,clear,171,32.01,424.03
2916,False,True,clear,171,32.01,424.03
2917,False,True,clear,171,32.01,424.03
2918,False,True,clear,171,32.01,424.03
2919,False,True,clear,171,32.01,424.03
2920,False,True,clear,171,32.01,424.03
2921,False,True,clear,171,32.01,424.03
2922,False,True,clear,171,32.01,424.03
2923,False,True,clear,171,32.01,424.03
2924,False,True,clear,171,32.01,424.03
2925,False,True,clear,171,32.01,424.03
2926,False,True,clear,171,32.01,424.03
2927,False,True,clear,171,32.01,424.03
2928,False,True,clear,171,32.01,424.03
2929,False,True,clear,171,32.01,424.03
2930,False,True,clear,171,32.01,424.03
2931,False,True,clear,171,32.01,424.03
2932,False,True,clear,171,32.01,424.03
2933,False,True,clear,171,32.01,424.03
2934,False,True,clear,171,32.01,424.03
2935,False,True,clear,171,32.01,424.03
2936,False,True,clear,171,32.01,424.03
2937,False,True,clear,171,32.01,424.03
2938,False,True,clear,171,32.01,424.03
2939,False,True,clear,171,32.01,424.03
2940,False,True,clear,171,32.01,424.03
2941,False,True,clear,171,32.01,424.03
2942,False,True,clear,171,32.01,424.03
2943,False,True,clear,171,32.01,424.03
2944,False,True,clear,171,32.01,424.03
2945,False,True,clear,171,32.01,424.03
2946,False,True,clear,171,31.01,424.03
2947,False,True,clear,171,30.01,424.03
2948,False,True,clear,171,30.01,424.03
2949,False,True,clear,171,30.01,424.03
2950,False,True,clear,171,30.01,424.03
2951,False,True,clear,171,30.01,424.03
2952,False,True,clear,171,30.01,424.03
2953,False,True,clear,171,30.01,424.03
2954,False,True,clear,171,30.01,424.03
2955,False,True,clear,171,30.01,424.03
2956,False,True,clear,171,30.01,424.03
2957,False,True,clear,171,30.01,424.03
2958,False,True,clear,171,30.01,424.03
2959,False,True,clear,171,30.01,424.03
2960,False,True,clear,171,30.01,424.03
2961,False,True,clear,171,30.01,424.03
2962,False,True,clear,171,30.01,424.03
2963,False,True,clear,171,30.01,424.03
2964,False,True,clear,171,30.01,424.03
2965,False,True,clear,171,30.01,424.03
2966,False,True,clear,171,30.01,424.03
2967,False,True,clear,171,30.01,424.03
2968,False,True,clear,171,30.01,424.03
2969,False,True,clear,171,30.01,424.03
2970,False,True,clear,171,30.01,424.03
2971,False,True,clear,171,30.01,424.03
2972,False,True,clear,171,30.01,424.03
2973,False,True,clear,171,30.01,424.03
2974,False,True,clear,171,30.01,424.03
2975,False,True,clear,171,30.01,424.03
2976,False,True,clear,171,29.01,424.03
2977,False,True,clear,171,28.0,424.03
2978,False,True,clear,171,28.0,424.03
2979,False,True,clear,171,28.0,424.03
2980,False,True,clear,171,28.0,424.03
2981,False,True,clear,171,28.0,424.03
2982,False,True,clear,171,28.0,424.03
2983,False,True,clear,171,28.0,424.03
2984,False,True,clear,171,28.0,424.03
2985,False,True,clear,171,28.0,424.03
2986,False,True,clear,171,26.01,424.03
2987,False,True,clear,171,26.01,424.03
2988,False,True,clear,171,26.01,424.03
2989,False,True,clear,171,26.01,424.03
2990,False,True,clear,171,26.01,424.03
2991,False,True,clear,171,26.01,424.03
2992,False,True,clear,171,26.01,424.03
2993,False,True,clear,171,26.01,424.03
2994,False,True,clear,171,26.01,424.03
2995,False,True,clear,171,26.01,424.03
2996,False,True,clear,171,26.01,424.03
2997,False,True,clear,171,26.01,424.03
2998,False,True,clear,171,26.01,424.03
2999,False,True,clear,171,26.01,424.03
3000,False,True,clear,171,26.01,424.03
3001,False,True,clear,171,24.01,424.03
3002,False,True,clear,171,24.01,424.03
3003,False,True,clear,171,24.01,424.03
3004,False,True,clear,171,24.01,424.03
3005,False,True,clear,171,24.01,424.03
3006,False,True,clear,171,24.01,424.03
3007,False,False,clear,171,24.01,5.07
3008,False,False,clear,171,24.01,5.07
3009,False,False,clear,171,24.01,5.07
3010,False,False,clear,171,24.01,5.07
3011,False,False,clear,171,24.01,5.07
3012,False,False,clear,171,24.01,5.07
3013,False,False,clear,171,24.01,5.07
3014,False,False,clear,171,24.01,5.07
3015,False,False,clear,171,24.01,5.07
3016,False,False,clear,171,24.01,5.07
3017,False,False,clear,171,24.01,5.07
3018,False,False,clear,171,23.01,5.07
3019,False,False,clear,171,22.0,5.07
3020,False,False,clear,171,22.0,5.07
3021,False,False,clear,171,22.0,5.07
3022,False,False,clear,171,22.0,5.07
3023,False,False,clear,171,22.0,5.07
3024,False,False,clear,171,22.0,5.07
3025,False,False,clear,171,22.0,5.07
3026,False,False,clear,171,22.0,5.07
3027,False,False,clear,171,22.0,5.07
3028,False,False,clear,171,22.0,5.07
3029,False,False,clear,171,22.0,5.07
3030,False,False,clear,171,22.0,5.07
3031,False,False,clear,171,20.0,5.07
3032,False,False,clear,171,20.0,5.07
3033,False,False,clear,171,20.0,5.07
3034,False,False,clear,171,20.0,5.07
3035,False,False,clear,171,20.0,5.07
3036,False,False,clear,171,20.0,2.99
3037,False,False,clear,171,20.0,0.91
3038,False,False,clear,171,20.0,0.91
3039,False,False,clear,171,20.0,0.91
3040,False,False,clear,171,20.0,0.91
3041,False,False,clear,171,20.0,0.91
3042,False,False,clear,171,20.0,0.91
3043,False,False,clear,171,18.01,0.91
3044,False,False,clear,171,18.01,0.91
3045,False,False,clear,171,18.01,0.91
3046,False,False,clear,171,18.01,0.91
3047,False,False,clear,171,18.01,0.91
3048,False,False,clear,171,18.01,0.91
3049,False,False,clear,171,18.01,0.91
3050,False,False,clear,171,18.01,0.91
3051,False,False,clear,171,18.01,0.91
3052,False,False,clear,171,18.01,0.91
3053,False,False,clear,171,18.01,0.91
3054,False,False,clear,171,17.49,0.91
3055,False,False,clear,171,16.52,0.91
3056,False,False,clear,171,16.0,0.91
3057,False,False,clear,171,16.0,0.91
3058,False,False,clear,171,16.0,0.91
3059,False,False,clear,171,16.0,0.91
3060,False,False,clear,171,16.0,0.91
3061,False,False,clear,171,15.0,0.91
3062,False,False,clear,171,14.0,0.91
3063,False,False,clear,171,14.0,0.91
3064,False,False,clear,171,14.0,0.91
3065,False,False,clear,171,14.0,0.91
3066,False,False,clear,171,14.0,0.91
3067,False,False,clear,171,14.0,2.05
3068,False,False,clear,171,14.0,2.05
3069,False,False,clear,171,14.0,2.05
3070,False,False,clear,171,14.0,2.05
3071,False,False,clear,171,14.0,2.05
3072,False,False,clear,171,13.48,2.05
3073,False,False,clear,171,12.52,2.05
3074,False,False,clear,171,12.01,2.05
3075,False,False,clear,171,12.01,2.05
3076,False,False,clear,171,11.01,2.05
3077,False,False,clear,171,10.01,2.05
3078,False,False,clear,171,10.01,2.05
3079,False,False,clear,171,10.01,2.05
3080,False,False,clear,171,10.01,2.05
3081,False,False,clear,171,10.01,2.05
3082,False,False,clear,171,9.0,2.05
3083,False,False,clear,171,8.0,2.05
3084,False,False,clear,171,8.0,2.05
3085,False,False,clear,171,8.0,2.05
3086,False,False,clear,171,8.0,2.05
3087,False,False,clear,171,6.0,2.05
3088,False,False,clear,171,6.0,2.05
3089,False,False,clear,171,6.0,2.05
3090,False,False,clear,171,6.0,2.05
3091,False,False,clear,171,5.01,2.05
3092,False,False,clear,171,4.01,2.05
3093,False,False,clear,171,4.01,2.05
3094,False,False,clear,171,4.01,2.05
3095,False,False,clear,171,4.01,2.05
3096,False,False,clear,171,4.01,2.22
3097,False,False,clear,171,4.01,2.42
3098,False,False,clear,171,4.01,2.42
3099,False,False,clear,171,4.01,2.42
3100,False,False,clear,171,4.01,2.42
3101,False,False,clear,171,4.01,2.42
3102,False,False,clear,171,4.01,2.42
3103,False,False,clear,171,4.01,2.42
3104,False,False,clear,171,4.01,2.42
3105,False,False,clear,171,2.0,2.42
3106,False,False,clear,171,2.0,2.42
3107,False,False,clear,171,2.0,2.42
3108,False,True,clear,171,0.0,2.42
3109,False,True,clear,171,0.0,2.42
3110,False,True,clear,171,0.0,2.42
3111,False,True,clear,171,0.0,2.42
3112,False,True,clear,171,0.0,2.42
3113,False,True,clear,171,0.0,2.42
3114,False,True,clear,171,0.0,2.42
3115,False,True,clear,171,0.0,2.42
3116,False,True,clear,171,0.0,2.42
3117,False,True,clear,171,0.0,2.42
3118,False,True,clear,171,0.0,2.42
