frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
17804,False,True,clear,163.1,30.01,73.32
17805,False,True,clear,163.1,30.01,72.44
17806,False,True,clear,163.1,30.01,72.44
17807,False,True,clear,163.1,30.01,72.44
17808,False,True,clear,163.1,30.01,71.67
17809,False,True,clear,163.1,30.01,71.67
17810,False,True,clear,163.1,30.01,71.67
17811,False,True,clear,163.1,30.01,71.16
17812,False,True,clear,163.1,30.01,71.16
17813,False,True,clear,163.1,30.01,71.16
17814,False,True,clear,163.1,30.01,70.52
17815,False,True,clear,163.1,30.01,70.52
17816,False,True,clear,163.1,30.01,70.52
17817,False,True,clear,163.1,30.01,69.66
17818,False,True,clear,163.1,30.01,69.66
17819,False,True,clear,163.1,30.01,69.66
17820,False,True,clear,163.1,30.01,68.92
17821,False,True,clear,163.1,30.01,68.92
17822,False,True,clear,163.1,30.01,68.92
17823,False,True,clear,163.1,30.01,68.31
17824,False,True,clear,163.1,30.01,68.31
17825,False,True,clear,163.1,30.01,68.31
17826,False,True,clear,163.1,30.01,67.71
17827,False,True,clear,163.1,30.01,67.71
17828,False,True,clear,163.1,30.01,67.71
17829,False,True,clear,163.1,30.01,66.94
17830,False,True,clear,163.1,30.01,66.94
17831,False,True,clear,163.1,30.01,66.94
17832,False,True,clear,163.1,30.01,66.15
17833,False,True,clear,163.1,30.01,66.15
17834,False,True,clear,163.1,30.01,66.15
17835,False,True,clear,163.1,30.01,65.56
17836,False,True,clear,163.1,32.01,65.56
17837,False,True,clear,163.1,32.01,65.56
17838,False,True,clear,163.1,32.01,64.77
17839,False,True,clear,163.1,32.01,64.77
17840,False,True,clear,163.1,32.01,64.77
17841,False,True,clear,163.1,32.01,63.76
17842,False,True,clear,163.1,32.01,63.76
17843,False,True,clear,163.1,32.01,63.76
17844,False,True,clear,163.1,32.01,62.94
17845,False,True,clear,163.1,32.01,62.94
17846,False,True,clear,163.1,32.01,62.94
17847,False,True,clear,163.1,32.01,61.94
17848,False,True,clear,163.1,32.01,61.94
17849,False,True,clear,163.1,32.01,61.94
17850,False,True,clear,163.1,32.01,61.1
17851,False,True,clear,163.1,32.01,61.1
17852,False,True,clear,163.1,32.01,61.1
17853,False,True,clear,163.1,32.01,60.25
17854,False,True,clear,163.1,32.01,60.25
17855,False,True,clear,163.1,32.01,60.25
17856,False,True,clear,163.1,32.01,59.42
17857,False,True,clear,163.1,32.01,59.42
17858,False,True,clear,163.1,32.01,59.42
17859,False,True,clear,163.1,32.01,58.38
17860,False,True,clear,163.1,32.01,58.38
17861,False,True,clear,163.1,32.01,58.38
17862,False,True,clear,163.1,32.01,57.0
17863,False,True,clear,163.1,33.01,57.0
