frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10816,False,False,clear,171,6.0,5.42
10817,False,False,clear,171,6.0,5.42
10818,False,False,clear,171,6.0,5.42
10819,False,False,clear,171,6.0,5.42
10820,False,False,clear,171,6.0,5.42
10821,False,False,clear,171,6.0,5.42
10822,False,False,clear,171,6.0,5.42
10823,False,False,clear,171,6.0,5.42
10824,False,False,clear,171,6.0,5.42
10825,False,False,clear,171,6.0,5.42
10826,False,False,clear,171,6.0,5.42
10827,False,False,clear,171,6.0,5.42
10828,False,False,clear,171,6.0,5.42
10829,False,False,clear,171,6.0,5.42
10830,False,False,clear,171,6.0,5.42
10831,False,False,clear,171,6.0,5.42
10832,False,False,clear,171,6.0,5.42
10833,False,False,clear,171,6.0,5.42
10834,False,False,clear,171,6.0,5.42
10835,False,False,clear,171,6.0,5.42
10836,False,False,clear,171,6.0,5.42
10837,False,False,clear,171,6.0,5.42
10838,False,False,clear,171,6.0,5.42
10839,False,False,clear,171,6.0,5.42
10840,False,False,clear,171,6.0,5.42
10841,False,False,clear,171,6.0,5.42
10842,False,False,clear,171,6.0,5.42
10843,False,False,clear,171,6.0,5.42
10844,False,False,clear,171,6.0,5.42
10845,False,False,clear,171,6.0,5.42
10846,False,False,clear,171,6.0,5.42
10847,False,False,clear,171,6.0,5.42
10848,False,False,clear,171,6.0,5.42
10849,False,False,clear,171,6.0,5.42
10850,False,False,clear,171,6.0,5.42
10851,False,False,clear,171,6.0,5.42
10852,False,False,clear,171,6.0,5.42
10853,False,False,clear,171,6.0,5.42
10854,False,False,clear,171,6.0,2.58
10855,False,False,clear,171,6.0,2.58
10856,False,False,clear,171,6.0,2.58
10857,False,False,clear,171,6.0,2.58
10858,False,False,clear,171,6.0,2.36
10859,False,False,clear,171,6.0,2.36
10860,False,False,clear,171,6.0,2.36
10861,False,False,clear,171,6.0,2.09
10862,False,False,clear,171,6.0,2.09
10863,False,False,clear,171,6.0,1.72
10864,False,False,clear,171,6.0,1.72
10865,False,False,clear,171,6.0,1.72
10866,False,False,clear,171,6.0,1.47
10867,False,False,clear,171,6.0,1.47
10868,False,False,clear,171,6.0,1.47
10869,False,False,clear,171,6.0,1.24
10870,False,False,clear,171,6.0,1.24
10871,False,False,clear,171,6.0,1.24
