frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
17773,False,False,clear,151.1,32.01,49.81
17774,False,False,clear,151.1,32.01,49.81
17775,False,False,clear,151.1,32.01,49.81
17776,False,False,clear,151.1,32.01,49.47
17777,False,False,clear,151.1,32.01,49.13
17778,False,False,clear,151.1,32.01,49.13
17779,False,False,clear,151.1,32.01,48.58
17780,False,False,clear,151.1,32.01,48.58
17781,False,False,clear,151.1,32.01,48.58
17782,False,False,clear,151.1,32.01,48.32
17783,False,False,clear,151.1,32.01,48.06
17784,False,False,clear,151.1,32.01,48.06
17785,False,False,clear,151.1,32.01,47.85
17786,False,False,clear,151.1,32.01,47.65
17787,False,False,clear,151.1,32.01,47.65
17788,False,False,clear,151.1,32.01,47.35
17789,False,False,clear,151.1,32.01,47.35
17790,False,False,clear,151.1,30.01,47.35
17791,False,False,clear,151.1,30.01,47.09
17792,False,False,clear,151.1,30.01,46.83
17793,False,False,clear,151.1,30.01,46.83
17794,False,False,clear,151.1,30.01,46.37
17795,False,False,clear,151.1,30.01,46.37
17796,False,False,clear,151.1,30.01,45.68
17797,False,False,clear,151.1,30.01,45.68
17798,False,False,clear,151.1,30.01,45.68
17799,False,False,clear,151.1,30.01,45.68
17800,False,False,clear,151.1,30.01,45.45
17801,False,False,clear,151.1,30.01,44.96
17802,False,False,clear,151.1,30.01,44.13
17803,False,False,clear,151.1,30.01,44.13
17804,False,False,clear,151.1,30.01,44.13
17805,False,False,clear,151.1,30.01,43.25
17806,False,False,clear,151.1,30.01,43.25
17807,False,False,clear,151.1,30.01,43.25
17808,False,False,clear,151.1,30.01,42.49
17809,False,False,clear,151.1,30.01,42.49
17810,False,False,clear,151.1,30.01,42.49
17811,False,False,clear,151.1,30.01,41.98
17812,False,False,clear,151.1,30.01,41.98
17813,False,False,clear,151.1,30.01,41.98
17814,False,False,clear,151.1,30.01,41.33
17815,False,False,clear,151.1,30.01,41.33
17816,False,False,clear,151.1,30.01,41.33
17817,False,False,clear,151.1,30.01,40.47
17818,False,False,clear,151.1,30.01,40.47
17819,False,False,clear,151.1,30.01,40.47
17820,False,False,clear,151.1,30.01,39.73
17821,False,False,clear,151.1,30.01,39.73
17822,False,False,clear,151.1,30.01,39.73
17823,False,False,clear,151.1,30.01,39.12
17824,False,False,clear,151.1,30.01,39.12
17825,False,False,clear,151.1,30.01,39.12
17826,False,False,clear,151.1,30.01,38.53
17827,False,False,clear,151.1,30.01,38.53
17828,False,False,clear,151.1,30.01,38.53
17829,False,False,clear,151.1,30.01,37.77
17830,False,False,clear,151.1,30.01,37.77
17831,False,False,clear,151.1,30.01,37.77
17832,False,False,clear,151.1,30.01,36.97
17833,False,False,clear,151.1,30.01,36.97
17834,False,False,clear,151.1,30.01,36.97
17835,False,False,clear,151.1,30.01,36.39
17836,False,False,clear,151.1,32.01,36.39
17837,False,False,clear,151.1,32.01,36.39
17838,False,False,clear,151.1,32.01,35.59
17839,False,False,clear,151.1,32.01,35.59
17840,False,False,clear,151.1,32.01,35.59
17841,False,False,clear,151.1,32.01,34.59
17842,False,False,clear,151.1,32.01,34.59
17843,False,False,clear,151.1,32.01,34.59
17844,False,False,clear,151.1,32.01,33.77
