frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
17756,False,True,clear,171,32.01,51.63
17757,False,True,clear,171,32.01,50.83
17758,False,True,clear,171,32.01,50.83
17759,False,True,clear,171,32.01,50.83
17760,False,True,clear,171,32.01,50.04
17761,False,True,clear,171,32.01,50.04
17762,False,True,clear,171,32.01,50.04
17763,False,True,clear,171,32.01,49.32
17764,False,True,clear,171,32.01,49.32
17765,False,True,clear,171,32.01,49.32
17766,False,True,clear,171,32.01,48.63
17767,False,True,clear,171,32.01,48.63
17768,False,True,clear,171,32.01,48.63
17769,False,True,clear,171,32.01,48.63
17770,False,True,clear,171,32.01,47.99
17771,False,True,clear,171,32.01,47.99
17772,False,True,clear,171,32.01,47.99
17773,False,True,clear,171,32.01,47.22
17774,False,True,clear,171,32.01,47.22
17775,False,True,clear,171,32.01,47.22
17776,False,True,clear,171,32.01,46.88
17777,False,True,clear,171,32.01,46.54
17778,False,True,clear,171,32.01,46.54
17779,False,True,clear,171,32.01,45.99
17780,False,True,clear,171,32.01,45.99
17781,False,True,clear,171,32.01,45.99
17782,False,True,clear,171,32.01,45.73
17783,False,True,clear,171,32.01,45.47
17784,False,True,clear,171,32.01,45.47
17785,False,True,clear,171,32.01,45.26
17786,False,True,clear,171,32.01,45.06
17787,False,True,clear,171,32.01,45.06
17788,False,True,clear,171,32.01,44.76
17789,False,True,clear,171,32.01,44.76
17790,False,True,clear,171,30.01,44.76
17791,False,True,clear,171,30.01,44.5
17792,False,True,clear,171,30.01,44.24
17793,False,True,clear,171,30.01,44.24
17794,False,True,clear,171,30.01,43.78
17795,False,True,clear,171,30.01,43.78
17796,False,True,clear,171,30.01,43.09
17797,False,True,clear,171,30.01,43.09
17798,False,True,clear,171,30.01,43.09
17799,False,True,clear,171,30.01,43.09
17800,False,True,clear,171,30.01,42.86
17801,False,True,clear,171,30.01,42.37
17802,False,True,clear,171,30.01,41.54
17803,False,True,clear,171,30.01,41.54
17804,False,True,clear,171,30.01,41.54
17805,False,True,clear,171,30.01,40.66
17806,False,True,clear,171,30.01,40.66
17807,False,True,clear,171,30.01,40.66
17808,False,True,clear,171,30.01,39.9
17809,False,True,clear,171,30.01,39.9
17810,False,True,clear,171,30.01,39.9
17811,False,True,clear,171,30.01,39.39
17812,False,True,clear,171,30.01,39.39
17813,False,True,clear,171,30.01,39.39
17814,False,True,clear,171,30.01,38.74
17815,False,True,clear,171,30.01,38.74
17816,False,True,clear,171,30.01,38.74
17817,False,True,clear,171,30.01,37.88
17818,False,True,clear,171,30.01,37.88
17819,False,True,clear,171,30.01,37.88
17820,False,True,clear,171,30.01,37.14
17821,False,True,clear,171,30.01,37.14
17822,False,True,clear,171,30.01,37.14
17823,False,True,clear,171,30.01,36.53
17824,False,True,clear,171,30.01,36.53
17825,False,True,clear,171,30.01,36.53
17826,False,True,clear,171,30.01,35.94
17827,False,True,clear,171,30.01,35.94
17828,False,True,clear,171,30.01,35.94
17829,False,True,clear,171,30.01,35.18
17830,False,True,clear,171,30.01,35.18
17831,False,True,clear,171,30.01,35.18
17832,False,True,clear,171,30.01,34.38
17833,False,True,clear,171,30.01,34.38
17834,False,True,clear,171,30.01,34.38
17835,False,True,clear,171,30.01,33.8
17836,False,False,clear,171,32.01,33.8
17837,False,False,clear,171,32.01,33.8
