frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
6280,False,False,clear,171,14.0,16.2
6281,False,False,clear,171,14.0,16.2
6282,False,False,clear,171,14.0,15.75
6283,False,False,clear,171,14.0,15.75
6284,False,False,clear,171,14.0,15.75
6285,False,False,clear,171,14.0,15.31
6286,False,False,clear,171,14.0,15.31
6287,False,False,clear,171,14.0,15.31
6288,False,False,clear,171,14.0,14.85
6289,False,False,clear,171,14.0,14.85
6290,False,False,clear,171,14.0,14.85
6291,False,False,clear,171,14.0,14.46
6292,False,False,clear,171,14.0,14.46
6293,False,False,clear,171,14.0,14.46
6294,False,False,clear,171,14.0,14.05
6295,False,False,clear,171,14.0,14.05
6296,False,False,clear,171,14.0,14.05
6297,False,False,clear,171,14.0,14.05
6298,False,False,clear,171,14.0,14.05
6299,False,False,clear,171,14.0,14.05
6300,False,False,clear,171,14.0,14.05
6301,False,False,clear,171,14.0,14.05
6302,False,False,clear,171,14.0,14.05
6303,False,False,clear,171,14.0,14.05
6304,False,False,clear,171,14.0,14.05
6305,False,False,clear,171,14.0,14.05
6306,False,False,clear,171,14.0,14.05
6307,False,False,clear,171,14.0,14.05
6308,False,False,clear,171,14.0,14.05
6309,False,False,clear,171,14.0,14.05
6310,False,False,clear,171,14.0,14.05
6311,False,False,clear,171,14.0,14.05
6312,False,False,clear,171,14.0,14.05
6313,False,False,clear,171,14.0,12.86
6314,False,False,clear,171,14.0,11.68
6315,False,False,clear,171,12.01,11.68
6316,False,False,clear,171,12.01,11.27
6317,False,False,clear,171,12.01,11.27
6318,False,False,clear,171,12.01,11.27
6319,False,False,clear,171,12.01,10.87
6320,False,False,clear,171,12.01,10.87
6321,False,False,clear,171,12.01,10.49
6322,False,False,clear,171,12.01,10.49
6323,False,False,clear,171,12.01,10.49
6324,False,False,clear,171,12.01,10.11
6325,False,False,clear,171,12.01,10.11
6326,False,False,clear,171,12.01,10.11
6327,False,False,clear,171,12.01,10.11
6328,False,False,clear,171,12.01,9.71
6329,False,False,clear,171,12.01,9.71
6330,False,False,clear,171,12.01,9.71
6331,False,False,clear,171,12.01,9.33
6332,False,False,clear,171,12.01,9.33
6333,False,False,clear,171,12.01,9.33
6334,False,False,clear,171,12.01,9.14
6335,False,False,clear,171,12.01,8.96
6336,False,False,clear,171,12.01,8.96
6337,False,False,clear,171,12.01,8.59
6338,False,False,clear,171,12.01,8.59
6339,False,False,clear,171,12.01,8.59
6340,False,False,clear,171,12.01,8.18
6341,False,False,clear,171,12.01,8.18
6342,False,False,clear,171,12.01,8.18
6343,False,False,clear,171,12.01,8.0
6344,False,False,clear,171,12.01,7.82
6345,False,False,clear,171,12.01,7.82
6346,False,False,clear,171,12.01,7.43
6347,False,False,clear,171,12.01,7.43
6348,False,False,clear,171,12.01,7.43
6349,False,False,clear,171,12.01,7.01
6350,False,False,clear,171,12.01,7.01
6351,False,False,clear,171,12.01,7.01
6352,False,False,clear,171,12.01,6.82
6353,False,False,clear,171,12.01,6.63
6354,False,False,clear,171,12.01,6.63
6355,False,False,clear,171,12.01,6.31
6356,False,False,clear,171,12.01,6.31
6357,False,False,clear,171,10.01,6.31
6358,False,False,clear,171,10.01,5.95
6359,False,False,clear,171,10.01,5.95
6360,False,False,clear,171,10.01,5.62
6361,False,False,clear,171,10.01,5.62
6362,False,False,clear,171,10.01,5.62
6363,False,False,clear,171,10.01,5.62
6364,False,False,clear,171,10.01,5.31
6365,False,False,clear,171,10.01,5.31
6366,False,False,clear,171,10.01,5.31
6367,False,False,clear,171,9.0,5.2
6368,False,False,clear,171,8.0,5.01
6369,False,False,clear,171,8.0,4.82
6370,False,False,clear,171,8.0,4.71
6371,False,False,clear,171,8.0,4.71
6372,False,False,clear,171,8.0,4.44
6373,False,False,clear,171,8.0,4.44
6374,False,False,clear,171,8.0,4.44
6375,False,False,clear,171,8.0,4.44
6376,False,False,clear,171,8.0,4.36
6377,False,False,clear,171,8.0,4.19
6378,False,False,clear,171,8.0,3.97
6379,False,False,clear,171,8.0,3.97
6380,False,False,clear,171,8.0,3.97
6381,False,False,clear,171,8.0,3.97
6382,False,False,clear,171,8.0,3.85
6383,False,False,clear,171,8.0,3.72
6384,False,False,clear,171,8.0,3.72
6385,False,False,clear,171,7.0,3.62
6386,False,False,clear,171,6.0,3.52
