frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
9913,False,True,clear,171,20.0,25.64,ego,,,,,,,
9914,False,True,clear,171,20.0,25.64,ego,,,,,,,
9915,False,False,clear,171,20.0,24.99,ego,,,,,,,
9916,False,False,clear,171,20.0,24.99,ego,,,,,,,
9917,False,False,clear,171,20.0,24.99,ego,,,,,,,
9918,False,False,clear,171,20.0,24.35,ego,,,,,,,
9919,False,False,clear,171,20.0,24.35,ego,,,,,,,
9920,False,False,clear,171,20.0,24.35,ego,,,,,,,
9921,False,False,clear,171,20.0,23.73,ego,,,,,,,
9922,False,False,clear,171,20.0,23.73,ego,,,,,,,
9923,False,False,clear,171,20.0,23.73,ego,,,,,,,
9924,False,False,clear,171,20.0,23.1,ego,,,,,,,
9925,False,False,clear,171,20.0,23.1,ego,,,,,,,
9926,False,False,clear,171,20.0,23.1,ego,,,,,,,
9927,False,False,clear,171,20.0,22.5,ego,,,,,,,
9928,False,False,clear,171,20.0,22.5,ego,,,,,,,
9929,False,False,clear,171,20.0,22.5,ego,,,,,,,
9930,False,False,clear,171,20.0,21.82,ego,,,,,,,
9931,False,False,clear,171,20.0,21.82,ego,,,,,,,
9932,False,False,clear,171,20.0,21.82,ego,,,,,,,
9933,False,False,clear,171,20.0,21.48,ego,,,,,,,
9934,False,False,clear,171,20.0,21.48,ego,,,,,,,
9935,False,False,clear,171,20.0,21.48,ego,,,,,,,
9936,False,False,clear,171,20.0,20.92,ego,,,,,,,
9937,False,False,clear,171,20.0,20.92,ego,,,,,,,
9938,False,False,clear,171,20.0,20.92,ego,,,,,,,
9939,False,False,clear,171,20.0,20.92,ego,,,,,,,
9940,False,False,clear,171,20.0,20.32,ego,,,,,,,
9941,False,False,clear,171,20.0,20.32,ego,,,,,,,
9942,False,False,clear,171,20.0,19.69,ego,,,,,,,
9943,False,False,clear,171,20.0,19.69,ego,,,,,,,
9944,False,False,clear,171,20.0,19.69,ego,,,,,,,
9945,False,False,clear,171,20.0,19.05,ego,,,,,,,
9946,False,False,clear,171,20.0,19.05,ego,,,,,,,
9947,False,False,clear,171,20.0,19.05,ego,,,,,,,
9948,False,False,clear,171,20.0,18.54,ego,,,,,,,
9949,False,False,clear,171,20.0,18.54,ego,,,,,,,
9950,False,False,clear,171,20.0,18.54,ego,,,,,,,
9951,False,False,clear,171,20.0,18.06,ego,,,,,,,
9952,False,False,clear,171,20.0,18.06,ego,,,,,,,
9953,False,False,clear,171,20.0,18.06,ego,,,,,,,
9954,False,False,clear,171,20.0,17.66,ego,,,,,,,
9955,False,False,clear,171,20.0,17.66,ego,,,,,,,
9956,False,False,clear,171,20.0,17.66,ego,,,,,,,
9957,False,False,clear,171,20.0,17.23,ego,,,,,,,
9958,False,False,clear,171,20.0,17.23,ego,,,,,,,
9959,False,False,clear,171,20.0,17.23,ego,,,,,,,
9960,False,False,clear,171,20.0,16.8,ego,,,,,,,
9961,False,False,clear,171,20.0,16.8,ego,,,,,,,
9962,False,False,clear,171,20.0,16.8,ego,,,,,,,
9963,False,False,clear,171,20.0,16.46,ego,,,,,,,
9964,True,True,clear,171,18.01,16.46,ego,,,,,,,
9965,True,True,clear,171,18.01,16.46,ego,,,,,,,
9966,True,True,clear,171,18.01,16.05,ego,,,,,,,
9967,True,True,clear,171,18.01,16.05,ego,,,,,,,
9968,True,True,clear,171,18.01,16.05,ego,,,,,,,
9969,True,True,clear,171,18.01,16.05,ego,,,,,,,
9970,True,True,clear,171,18.01,16.05,ego,,,,,,,
9971,True,True,clear,171,18.01,15.68,ego,,,,,,,
9972,True,True,clear,171,18.01,15.36,ego,,,,,,,
9973,True,True,clear,171,18.01,15.36,ego,,,,,,,
9974,True,True,clear,171,18.01,15.36,ego,,,,,,,
9975,True,True,clear,171,18.01,14.98,ego,,,,,,,
9976,True,True,clear,171,18.01,14.98,ego,,,,,,,
9977,True,True,clear,171,18.01,14.98,ego,,,,,,,
9978,True,True,clear,171,18.01,14.68,ego,,,,,,,
9979,True,True,clear,171,18.01,14.68,ego,,,,,,,
9980,True,True,clear,171,18.01,14.68,ego,,,,,,,
9981,True,True,clear,171,18.01,14.41,ego,,,,,,,
9982,True,True,clear,171,18.01,14.41,ego,,,,,,,
9983,True,True,clear,171,18.01,14.41,ego,,,,,,,
9984,True,True,clear,171,18.01,14.08,ego,,,,,,,
9985,True,True,clear,171,18.01,14.08,ego,,,,,,,
9986,True,True,clear,171,18.01,14.08,ego,,,,,,,
9987,True,True,clear,171,18.01,13.52,ego,,,,,,,
9988,True,True,clear,171,18.01,13.52,ego,,,,,,,
9989,True,True,clear,171,18.01,13.52,ego,,,,,,,
9990,True,True,clear,171,18.01,13.03,ego,,,,,,,
9991,True,True,clear,171,18.01,13.03,ego,,,,,,,
9992,True,True,clear,171,18.01,13.03,ego,,,,,,,
9993,True,True,clear,171,18.01,12.49,ego,,,,,,,
9994,True,True,clear,171,18.01,12.49,ego,,,,,,,
9995,True,True,clear,171,18.01,12.49,ego,,,,,,,
9996,True,True,clear,171,18.01,12.09,ego,,,,,,,
9997,True,True,clear,171,18.01,12.09,ego,,,,,,,
9998,True,True,clear,171,18.01,12.09,ego,,,,,,,
9999,True,True,clear,171,18.01,11.86,ego,,,,,,,
10000,True,True,clear,171,18.01,11.62,ego,,,,,,,
10001,True,True,clear,171,18.01,11.62,ego,,,,,,,
10002,True,True,clear,171,18.01,11.19,ego,,,,,,,
10003,True,True,clear,171,18.01,11.19,ego,,,,,,,
10004,True,True,clear,171,18.01,11.19,ego,,,,,,,
10005,True,True,clear,171,18.01,10.81,ego,,,,,,,
10006,True,True,clear,171,18.01,10.81,ego,,,,,,,
10007,True,True,clear,171,18.01,10.81,ego,,,,,,,
10008,True,True,clear,171,18.01,10.81,ego,,,,,,,
10009,True,True,clear,171,18.01,10.34,ego,,,,,,,
10010,True,True,clear,171,18.01,10.34,ego,,,,,,,
10011,True,True,clear,171,18.01,9.87,ego,,,,,,,
10012,True,True,clear,171,18.01,9.87,ego,,,,,,,
10013,True,True,clear,171,18.01,9.87,ego,,,,,,,
10014,True,True,clear,171,18.01,9.87,ego,,,,,,,
10015,True,True,clear,171,18.01,9.48,ego,,,,,,,
10016,True,True,clear,171,18.01,9.48,ego,,,,,,,
10017,True,True,clear,171,18.01,9.48,ego,,,,,,,
10018,True,True,clear,171,18.01,8.9,ego,,,,,,,
10019,True,True,clear,171,18.01,8.9,ego,,,,,,,
10020,True,True,clear,171,18.01,8.9,ego,,,,,,,
10021,True,True,clear,171,18.01,8.75,ego,,,,,,,
10022,True,True,clear,171,18.01,8.6,ego,,,,,,,
10023,True,True,clear,171,18.01,8.6,ego,,,,,,,
10024,True,True,clear,171,18.01,8.3,ego,,,,,,,
10025,True,True,clear,171,18.01,8.3,ego,,,,,,,
10026,True,True,clear,171,18.01,8.3,ego,,,,,,,
10027,True,True,clear,171,18.01,8.04,ego,,,,,,,
10028,True,True,clear,171,18.01,8.04,ego,,,,,,,
10029,True,True,clear,171,18.01,8.04,ego,,,,,,,
10030,True,True,clear,171,18.01,7.77,ego,,,,,,,
10031,True,True,clear,171,18.01,7.77,ego,,,,,,,
10032,True,True,clear,171,18.01,7.77,ego,,,,,,,
10033,True,True,clear,171,18.01,7.51,ego,,,,,,,
10034,True,True,clear,171,18.01,7.51,ego,,,,,,,
10035,True,True,clear,171,18.01,7.51,ego,,,,,,,
10036,True,True,clear,171,18.01,7.08,ego,,,,,,,
10037,True,True,clear,171,18.01,7.08,ego,,,,,,,
10038,True,True,clear,171,18.01,7.08,ego,,,,,,,
10039,True,True,clear,171,18.01,6.8,ego,,,,,,,
10040,True,True,clear,171,18.01,6.8,ego,,,,,,,
10041,True,True,clear,171,18.01,6.63,ego,,,,,,,
10042,True,True,clear,171,18.01,6.63,ego,,,,,,,
10043,True,True,clear,171,18.01,6.63,ego,,,,,,,
10044,True,True,clear,171,18.01,6.63,ego,,,,,,,
10045,True,True,clear,171,18.01,6.37,ego,,,,,,,
10046,True,True,clear,171,18.01,6.37,ego,,,,,,,
10047,True,True,clear,171,18.01,6.37,ego,,,,,,,
10048,True,True,clear,171,18.01,5.95,ego,,,,,,,
10049,True,True,clear,171,18.01,5.95,ego,,,,,,,
10050,True,True,clear,171,18.01,5.3,ego,,,,,,,
10051,True,True,clear,171,18.01,5.3,ego,,,,,,,
10052,True,True,clear,171,18.01,5.3,ego,,,,,,,
10053,True,True,clear,171,18.01,5.3,ego,,,,,,,
10054,True,True,clear,171,18.01,4.87,ego,,,,,,,
10055,True,True,clear,171,18.01,4.87,ego,,,,,,,
10056,True,True,clear,171,18.01,4.87,ego,,,,,,,
10057,True,True,clear,171,18.01,4.54,ego,,,,,,,
10058,True,True,clear,171,18.01,4.54,ego,,,,,,,
10059,True,True,clear,171,18.01,4.37,ego,,,,,,,
10060,True,True,clear,171,18.01,4.21,ego,,,,,,,
10061,True,False,clear,171,20.0,4.21,ego,,,,,,,
10062,True,False,clear,171,20.0,4.21,ego,,,,,,,
10063,True,False,clear,171,20.0,3.7,ego,,,,,,,
10064,True,False,clear,171,20.0,3.7,ego,,,,,,,
10065,True,False,clear,171,20.0,3.7,ego,,,,,,,
10066,True,False,clear,171,20.0,3.36,ego,,,,,,,
10067,True,False,clear,171,20.0,3.36,ego,,,,,,,
10068,True,False,clear,171,20.0,3.36,ego,,,,,,,
10069,True,False,clear,171,20.0,3.14,ego,,,,,,,
10070,True,False,clear,171,20.0,2.93,ego,,,,,,,
10071,True,False,clear,171,20.0,2.93,ego,,,,,,,
10072,False,False,clear,171,20.0,2.48,ego,,,,,,,
10073,False,False,clear,171,20.0,2.48,ego,,,,,,,
10074,False,False,clear,171,22.0,2.48,ego,,,,,,,
10075,False,False,clear,171,22.0,2.29,ego,,,,,,,
10076,False,False,clear,171,22.0,2.1,ego,,,,,,,
10077,False,False,clear,171,22.0,2.1,ego,,,,,,,
10078,False,False,clear,171,22.0,2.0,ego,,,,,,,
10079,False,False,clear,171,22.0,1.76,ego,,,,,,,
10080,False,False,clear,171,22.0,1.23,ego,,,,,,,
10081,False,False,clear,171,22.0,1.23,ego,,,,,,,
10082,False,False,clear,171,22.0,1.23,ego,,,,,,,
10083,False,False,clear,171,22.0,1.23,ego,,,,,,,
10084,False,False,clear,171,22.0,1.09,ego,,,,,,,
10085,False,False,clear,171,22.0,0.8,ego,,,,,,,
10086,False,False,clear,171,22.0,0.35,ego,,,,,,,
10087,False,False,clear,171,22.0,0.35,ego,,,,,,,
10088,False,False,clear,171,22.0,0.35,ego,,,,,,,
10089,False,False,clear,171,22.0,0.18,ego,,,,,,,
10090,False,False,clear,171,22.0,0.0,ego,,,,,,,
10091,False,False,clear,171,22.0,0.0,ego,,,,,,,
