frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
2492,False,False,clear,171,32.01,0.0,ego,,,,,,,
2493,False,False,clear,171,32.01,0.0,ego,,,,,,,
2494,False,False,clear,171,32.01,0.0,ego,,,,,,,
2495,False,False,clear,171,32.01,0.0,ego,,,,,,,
2496,False,False,clear,171,32.01,0.0,ego,,,,,,,
2497,False,False,clear,171,32.01,0.0,ego,,,,,,,
2498,False,False,clear,171,32.01,0.0,ego,,,,,,,
2499,False,False,clear,171,32.01,0.0,ego,,,,,,,
2500,False,False,clear,171,32.01,0.0,ego,,,,,,,
2501,False,False,clear,171,32.01,0.0,ego,,,,,,,
2502,False,False,clear,171,31.49,0.0,ego,,,,,,,
2503,False,False,clear,171,30.53,0.0,ego,,,,,,,
2504,False,False,clear,171,30.01,0.0,ego,,,,,,,
2505,False,False,clear,171,30.01,0.0,ego,,,,,,,
2506,False,False,clear,171,30.01,0.0,ego,,,,,,,
2507,False,False,clear,171,30.01,0.0,ego,,,,,,,
2508,False,False,clear,171,30.01,0.0,ego,,,,,,,
2509,False,False,clear,171,30.01,0.0,ego,,,,,,,
2510,False,False,clear,171,30.01,0.0,ego,,,,,,,
2511,False,False,clear,171,30.01,0.0,ego,,,,,,,
2512,False,False,clear,171,30.01,0.0,ego,,,,,,,
2513,False,False,clear,171,30.01,0.0,ego,,,,,,,
2514,False,False,clear,171,30.01,0.0,ego,,,,,,,
2515,False,False,clear,171,30.01,0.0,ego,,,,,,,
2516,False,False,clear,171,30.01,0.0,ego,,,,,,,
2517,False,False,clear,171,30.01,0.0,ego,,,,,,,
2518,False,False,clear,171,30.01,0.0,ego,,,,,,,
2519,False,False,clear,171,30.01,0.0,ego,,,,,,,
2520,False,False,clear,171,30.01,0.0,ego,,,,,,,
2521,False,False,clear,171,30.01,0.0,ego,,,,,,,
2522,False,False,clear,171,30.01,0.0,ego,,,,,,,
2523,False,False,clear,171,30.01,0.0,ego,,,,,,,
2524,False,False,clear,171,30.01,0.0,ego,,,,,,,
2525,False,False,clear,171,30.01,0.0,ego,,,,,,,
2526,False,False,clear,171,30.01,0.0,ego,,,,,,,
2527,False,False,clear,171,30.01,0.0,ego,,,,,,,
2528,False,False,clear,171,30.01,0.0,ego,,,,,,,
2529,False,False,clear,171,30.01,0.0,ego,,,,,,,
2530,False,False,clear,171,30.01,0.0,ego,,,,,,,
2531,False,False,clear,171,30.01,0.0,ego,,,,,,,
2532,False,False,clear,171,30.01,0.0,ego,,,,,,,
2533,False,False,clear,171,30.01,0.0,ego,,,,,,,
2534,False,False,clear,171,30.01,0.0,ego,,,,,,,
2535,False,False,clear,171,30.01,0.0,ego,,,,,,,
2536,False,False,clear,171,30.01,0.0,ego,,,,,,,
2537,False,False,clear,171,30.01,0.0,ego,,,,,,,
2538,False,False,clear,171,30.01,0.0,ego,,,,,,,
2539,False,False,clear,171,30.01,0.0,ego,,,,,,,
