frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
2683,False,False,clear,171,30.01,0.0,ego,,,,,,,
2684,False,False,clear,171,30.01,0.0,ego,,,,,,,
2685,False,False,clear,171,30.01,0.0,ego,,,,,,,
2686,False,False,clear,171,30.01,0.0,ego,,,,,,,
2687,False,False,clear,171,30.01,0.0,ego,,,,,,,
2688,False,False,clear,171,30.01,0.0,ego,,,,,,,
2689,False,False,clear,171,30.01,0.0,ego,,,,,,,
2690,False,False,clear,171,30.01,0.0,ego,,,,,,,
2691,False,False,clear,171,30.01,0.0,ego,,,,,,,
2692,False,False,clear,171,30.01,0.0,ego,,,,,,,
2693,False,False,clear,171,30.01,0.0,ego,,,,,,,
2694,False,False,clear,171,30.01,0.0,ego,,,,,,,
2695,False,False,clear,171,30.01,0.0,ego,,,,,,,
2696,False,False,clear,171,30.01,0.0,ego,,,,,,,
2697,False,False,clear,171,30.01,0.0,ego,,,,,,,
2698,False,False,clear,171,30.01,0.0,ego,,,,,,,
2699,False,False,clear,171,30.01,0.0,ego,,,,,,,
2700,False,False,clear,171,30.01,0.0,ego,,,,,,,
2701,False,False,clear,171,30.01,0.0,ego,,,,,,,
2702,False,False,clear,171,30.01,0.0,ego,,,,,,,
2703,False,False,clear,171,30.01,0.0,ego,,,,,,,
2704,False,False,clear,171,30.01,0.0,ego,,,,,,,
2705,False,False,clear,171,30.01,0.0,ego,,,,,,,
2706,False,False,clear,171,30.01,0.0,ego,,,,,,,
2707,False,False,clear,171,30.01,0.0,ego,,,,,,,
2708,False,False,clear,171,30.01,0.0,ego,,,,,,,
2709,False,False,clear,171,30.01,0.0,ego,,,,,,,
2710,False,False,clear,171,30.01,0.0,ego,,,,,,,
2711,False,False,clear,171,30.01,0.0,ego,,,,,,,
2712,False,False,clear,171,28.0,0.0,ego,,,,,,,
2713,False,False,clear,171,28.0,0.0,ego,,,,,,,
2714,False,False,clear,171,28.0,0.0,ego,,,,,,,
2715,False,False,clear,171,28.0,0.0,ego,,,,,,,
2716,False,False,clear,171,28.0,0.0,ego,,,,,,,
2717,False,False,clear,171,28.0,0.0,ego,,,,,,,
2718,False,False,clear,171,28.0,0.0,ego,,,,,,,
2719,False,False,clear,171,28.0,0.0,ego,,,,,,,
2720,False,False,clear,171,28.0,0.0,ego,,,,,,,
2721,False,False,clear,171,28.0,0.0,ego,,,,,,,
2722,False,False,clear,171,28.0,0.0,ego,,,,,,,
2723,False,False,clear,171,28.0,0.0,ego,,,,,,,
2724,False,False,clear,171,28.0,0.0,ego,,,,,,,
2725,False,False,clear,171,28.0,0.0,ego,,,,,,,
2726,False,False,clear,171,28.0,0.0,ego,,,,,,,
2727,False,False,clear,171,28.0,0.0,ego,,,,,,,
2728,False,False,clear,171,28.0,0.0,ego,,,,,,,
2729,False,False,clear,171,28.0,0.0,ego,,,,,,,
2730,False,False,clear,171,28.0,0.0,ego,,,,,,,
2731,False,False,clear,171,28.0,0.0,ego,,,,,,,
2732,False,False,clear,171,28.0,0.0,ego,,,,,,,
2733,False,False,clear,171,28.0,0.0,ego,,,,,,,
2734,False,False,clear,171,28.0,0.0,ego,,,,,,,
2735,False,False,clear,171,28.0,0.0,ego,,,,,,,
2736,False,False,clear,171,28.0,0.0,ego,,,,,,,
2737,False,False,clear,171,28.0,0.0,ego,,,,,,,
2738,False,False,clear,171,28.0,0.0,ego,,,,,,,
2739,False,False,clear,171,28.0,0.0,ego,,,,,,,
2740,False,False,clear,171,28.0,0.0,ego,,,,,,,
2741,False,False,clear,171,28.0,0.0,ego,,,,,,,
2742,False,False,clear,171,28.0,0.0,ego,,,,,,,
2743,False,False,clear,171,28.0,0.0,ego,,,,,,,
2744,False,False,clear,171,28.0,0.0,ego,,,,,,,
2745,False,False,clear,171,28.0,0.0,ego,,,,,,,
2746,False,False,clear,171,28.0,0.0,ego,,,,,,,
2747,False,False,clear,171,28.0,0.0,ego,,,,,,,
2748,False,False,clear,171,28.0,0.0,ego,,,,,,,
2749,False,False,clear,171,28.0,0.0,ego,,,,,,,
2750,False,False,clear,171,28.0,0.0,ego,,,,,,,
2751,False,False,clear,171,28.0,0.0,ego,,,,,,,
2752,False,False,clear,171,28.0,0.0,ego,,,,,,,
2753,False,False,clear,171,28.0,0.0,ego,,,,,,,
2754,False,False,clear,171,28.0,0.0,ego,,,,,,,
2755,False,False,clear,171,28.0,0.0,ego,,,,,,,
2756,False,False,clear,171,28.0,0.0,ego,,,,,,,
2757,False,False,clear,171,28.0,0.0,ego,,,,,,,
2758,False,False,clear,171,28.0,0.0,ego,,,,,,,
2759,False,False,clear,171,28.0,0.0,ego,,,,,,,
2760,False,False,clear,171,28.0,0.0,ego,,,,,,,
