frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17809,False,False,clear,164.9,30.01,42.49,other vehicle,8.68,30.01,ahead,917.08,750.6,964.81,787.77
17810,False,False,clear,164.9,30.01,42.49,other vehicle,8.8,30.01,ahead,917.12,750.86,964.8,787.9
17811,False,False,clear,164.9,30.01,41.98,other vehicle,8.58,30.01,ahead,917.12,751.11,964.63,788.17
17812,False,False,clear,164.9,30.01,41.98,other vehicle,8.79,30.01,ahead,917.12,751.36,964.47,788.43
17813,False,False,clear,164.9,30.01,41.98,other vehicle,9.0,30.01,ahead,917.12,751.61,964.3,788.7
17814,False,False,clear,164.9,30.01,41.33,other vehicle,8.65,30.01,ahead,917.12,751.86,964.13,788.97
17815,False,False,clear,164.9,30.01,41.33,other vehicle,8.86,30.01,ahead,917.12,752.11,963.97,789.23
17816,False,False,clear,164.9,30.01,41.33,other vehicle,3.23,30.01,in the next lane,978.84,748.5,1020.94,783.16
17817,False,False,clear,164.9,30.01,40.47,other vehicle,8.53,30.01,ahead,917.12,752.6,963.63,789.77
17818,False,False,clear,164.9,30.01,40.47,other vehicle,3.25,30.01,in the next lane,978.76,749.28,1020.85,783.94
17819,False,False,clear,164.9,30.01,40.47,other vehicle,3.44,30.01,in the next lane,978.72,749.68,1020.81,784.34
17820,False,False,clear,164.9,30.01,39.73,other vehicle,3.31,30.01,in the next lane,978.67,750.07,1020.77,784.73
17821,False,False,clear,164.9,30.01,39.73,other vehicle,3.51,30.01,in the next lane,978.63,750.47,1020.73,785.13
17822,False,False,clear,164.9,30.01,39.73,other vehicle,3.74,30.01,in the next lane,978.59,750.86,1020.69,785.52
17823,False,False,clear,164.9,30.01,39.12,other vehicle,3.46,30.01,in the next lane,978.51,750.89,1020.61,785.55
17824,False,False,clear,164.9,30.01,39.12,other vehicle,3.51,30.01,in the next lane,978.43,750.93,1020.53,785.59
17825,False,False,clear,164.9,30.01,39.12,other vehicle,3.56,30.01,in the next lane,978.35,750.96,1020.45,785.62
17826,False,False,clear,164.9,30.01,38.53,other vehicle,3.37,30.01,in the next lane,978.27,750.99,1020.36,785.66
17827,False,False,clear,164.9,30.01,38.53,other vehicle,3.42,30.01,in the next lane,978.19,751.02,1020.28,785.69
17828,False,False,clear,164.9,30.01,38.53,other vehicle,3.47,30.01,in the next lane,978.11,751.06,1020.2,785.73
17829,False,False,clear,164.9,30.01,37.77,other vehicle,7.01,30.01,ahead,917.12,753.85,961.36,790.32
17830,False,False,clear,164.9,30.01,37.77,other vehicle,6.99,30.01,ahead,917.12,753.85,961.15,790.21
17831,False,False,clear,164.9,30.01,37.77,other vehicle,6.96,30.01,ahead,917.12,753.85,960.95,790.09
17832,False,False,clear,164.9,30.01,36.97,other vehicle,6.41,30.01,ahead,917.12,753.85,960.74,789.98
17833,False,False,clear,164.9,30.01,36.97,other vehicle,6.4,30.01,ahead,917.12,753.85,960.54,789.87
17834,False,False,clear,164.9,30.01,36.97,other vehicle,6.39,30.01,ahead,917.12,753.85,960.33,789.76
17835,False,False,clear,164.9,30.01,36.39,other vehicle,6.05,30.01,ahead,917.12,753.85,960.12,789.65
17836,False,False,clear,164.9,32.01,36.39,other vehicle,6.06,32.01,ahead,917.12,753.85,959.92,789.54
17837,False,False,clear,164.9,32.01,36.39,other vehicle,6.06,32.01,ahead,917.12,753.85,959.71,789.42
17838,False,False,clear,164.9,32.01,35.59,other vehicle,5.73,32.01,ahead,917.12,753.85,959.51,789.31
17839,False,False,clear,164.9,32.01,35.59,other vehicle,5.75,32.01,ahead,917.12,753.85,959.3,789.2
17840,False,False,clear,164.9,32.01,35.59,other vehicle,5.75,32.01,ahead,917.11,753.64,959.21,788.92
17841,False,False,clear,164.9,32.01,34.59,other vehicle,7.28,32.01,in the next lane,991.6,741.29,1056.32,798.05
17842,False,False,clear,164.9,32.01,34.59,other vehicle,7.19,32.01,in the next lane,991.63,741.11,1056.35,797.87
17843,False,False,clear,164.9,32.01,34.59,other vehicle,7.11,32.01,in the next lane,991.67,740.92,1056.39,797.68
17844,False,False,clear,164.9,32.01,33.77,other vehicle,6.24,32.01,in the next lane,991.7,740.74,1056.42,797.5
17845,False,False,clear,164.9,32.01,33.77,other vehicle,6.16,32.01,in the next lane,991.73,740.56,1056.45,797.32
