frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8961,False,True,clear,164.7,10.01,31.89,other vehicle,24.44,10.01,ahead,791.02,703.89,1034.42,922.64
8962,False,True,clear,164.7,10.01,31.89,other vehicle,24.43,10.01,ahead,791.06,703.89,1034.07,922.31
8963,False,True,clear,164.7,10.01,31.89,other vehicle,24.42,10.01,ahead,791.09,703.89,1033.71,921.99
8964,False,True,clear,164.7,10.01,31.6,other vehicle,24.12,10.01,ahead,791.13,703.89,1033.36,921.66
8965,False,True,clear,164.7,10.01,31.6,other vehicle,24.1,10.01,ahead,791.16,703.89,1033.0,921.34
8966,False,True,clear,164.7,10.01,31.6,other vehicle,24.09,10.01,ahead,791.19,703.89,1032.64,921.02
8967,False,True,clear,164.7,10.01,31.29,other vehicle,23.77,10.01,ahead,791.23,703.89,1032.29,920.69
8968,False,True,clear,164.7,10.01,31.29,other vehicle,23.76,10.01,ahead,791.26,703.89,1031.93,920.37
8969,False,True,clear,164.7,10.01,31.29,other vehicle,23.75,10.01,ahead,791.3,703.89,1031.58,920.04
8970,False,True,clear,164.7,10.01,30.99,other vehicle,23.44,10.01,ahead,791.33,703.89,1031.22,919.72
8971,False,True,clear,164.7,10.01,30.99,other vehicle,23.43,10.01,ahead,791.37,703.89,1030.87,919.39
8972,False,True,clear,164.7,10.01,30.99,other vehicle,23.42,10.01,ahead,791.4,703.89,1030.51,919.07
8973,False,True,clear,164.7,10.01,30.71,other vehicle,23.13,10.01,ahead,791.44,703.89,1030.16,918.74
8974,False,True,clear,164.7,10.01,30.71,other vehicle,23.12,10.01,ahead,791.47,703.89,1029.8,918.42
8975,False,True,clear,164.7,10.01,30.71,other vehicle,23.1,10.01,ahead,791.5,703.89,1029.44,918.1
8976,False,True,clear,164.7,12.01,30.43,other vehicle,22.8,12.01,ahead,791.54,703.89,1029.09,917.77
8977,False,True,clear,164.7,12.01,30.43,other vehicle,22.79,12.01,ahead,791.57,703.89,1028.73,917.45
