frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
0,False,False,rain,180,60,150.0,XXX_38,2.9599303465604554
1,False,False,rain,180,60,149.33333333333334,XXX_38,2.9599303465604554
2,False,False,rain,180,60,148.66666666666666,XXX_38,2.9599303465604554
3,False,False,rain,180,60,148.0,XXX_38,2.9599303465604554
4,False,False,rain,180,60,147.33333333333334,XXX_38,2.9599303465604554
5,False,False,rain,180,60,146.66666666666666,XXX_38,2.9599303465604554
6,False,False,rain,180,60,146.0,XXX_38,2.9599303465604554
7,False,False,rain,180,60,145.33333333333334,XXX_38,2.9599303465604554
8,False,False,rain,180,60,144.66666666666666,XXX_38,2.9599303465604554
9,False,False,rain,180,60,144.0,XXX_38,2.9599303465604554
10,False,False,rain,180,60,143.33333333333334,XXX_38,2.9599303465604554
11,False,False,rain,180,60,142.66666666666666,XXX_38,2.9599303465604554
12,False,False,rain,180,60,142.0,XXX_38,2.9599303465604554
13,False,False,rain,180,60,141.33333333333334,XXX_38,2.9599303465604554
14,False,False,rain,180,60,140.66666666666666,XXX_38,2.9599303465604554
15,False,False,rain,180,60,140.0,XXX_38,2.9599303465604554
16,False,False,rain,180,60,139.33333333333334,XXX_38,2.9599303465604554
17,False,False,rain,180,60,138.66666666666666,XXX_38,2.9599303465604554
18,False,False,rain,180,60,138.0,XXX_38,2.9599303465604554
19,False,False,rain,180,60,137.33333333333334,XXX_38,2.9599303465604554
20,False,False,rain,180,60,136.66666666666666,XXX_38,2.9599303465604554
21,False,False,rain,180,60,136.0,XXX_38,2.9599303465604554
22,False,False,rain,180,60,135.33333333333334,XXX_38,2.9599303465604554
23,False,False,rain,180,60,134.66666666666666,XXX_38,2.9599303465604554
24,False,False,rain,180,60,134.0,XXX_38,2.9599303465604554
25,False,False,rain,180,60,133.33333333333334,XXX_38,2.9599303465604554
26,False,False,rain,180,60,132.66666666666666,XXX_38,2.9599303465604554
27,False,False,rain,180,60,132.0,XXX_38,2.9599303465604554
28,False,False,rain,180,60,131.33333333333331,XXX_38,2.9599303465604554
29,False,False,rain,180,60,130.66666666666666,XXX_38,2.9599303465604554
30,False,False,rain,180,60,130.0,XXX_38,2.9599303465604554
31,False,False,rain,180,60,129.33333333333334,XXX_38,2.9599303465604554
32,False,False,rain,180,60,128.66666666666666,XXX_38,2.9599303465604554
33,False,False,rain,180,60,128.0,XXX_38,2.9599303465604554
34,False,False,rain,180,60,127.33333333333333,XXX_38,2.9599303465604554
35,False,False,rain,180,60,126.66666666666667,XXX_38,2.9599303465604554
36,False,False,rain,180,60,126.0,XXX_38,2.9599303465604554
37,False,False,rain,180,60,125.33333333333333,XXX_38,2.9599303465604554
38,False,False,rain,180,60,124.66666666666666,XXX_38,2.9599303465604554
39,False,False,rain,180,60,124.0,XXX_38,2.9599303465604554
40,False,False,rain,180,60,123.33333333333333,XXX_38,2.9599303465604554
41,False,False,rain,180,60,122.66666666666667,XXX_38,2.9599303465604554
42,False,False,rain,180,60,122.0,XXX_38,2.9599303465604554
43,False,False,rain,180,60,121.33333333333333,XXX_38,2.9599303465604554
44,False,False,rain,180,60,120.66666666666666,XXX_38,2.9599303465604554
45,False,False,rain,180,60,120.0,XXX_38,2.9599303465604554
46,False,False,rain,180,60,119.33333333333333,XXX_38,2.9599303465604554
47,False,False,rain,180,60,118.66666666666667,XXX_38,2.9599303465604554
48,False,False,rain,180,60,118.0,XXX_38,2.9599303465604554
49,False,False,rain,180,60,117.33333333333333,XXX_38,2.9599303465604554
50,False,False,rain,180,60,116.66666666666666,XXX_38,2.9599303465604554
51,False,False,rain,180,60,116.0,XXX_38,2.9599303465604554
52,False,False,rain,180,60,115.33333333333333,XXX_38,2.9599303465604554
53,False,False,rain,180,60,114.66666666666666,XXX_38,2.9599303465604554
54,False,False,rain,180,60,114.0,XXX_38,2.9599303465604554
55,False,False,rain,180,60,113.33333333333333,XXX_38,2.9599303465604554
56,False,False,rain,180,60,112.66666666666666,XXX_38,2.9599303465604554
57,False,False,rain,180,60,112.0,XXX_38,2.9599303465604554
58,False,False,rain,180,60,111.33333333333334,XXX_38,2.9599303465604554
59,False,False,rain,180,60,110.66666666666666,XXX_38,2.9599303465604554
60,False,False,rain,180,60,110.0,XXX_38,2.9599303465604554
61,False,False,rain,180,60,109.33333333333333,XXX_38,2.9599303465604554
62,False,False,rain,180,60,108.66666666666666,XXX_38,2.9599303465604554
63,False,False,rain,180,60,108.0,XXX_38,2.9599303465604554
64,False,False,rain,180,60,107.33333333333333,XXX_38,2.9599303465604554
65,False,False,rain,180,60,106.66666666666666,XXX_38,2.9599303465604554
66,False,False,rain,180,60,106.0,XXX_38,2.9599303465604554
67,False,False,rain,180,60,105.33333333333333,XXX_38,2.9599303465604554
68,False,False,rain,180,60,104.66666666666666,XXX_38,2.9599303465604554
69,False,False,rain,180,60,104.0,XXX_38,2.9599303465604554
70,False,False,rain,180,60,103.33333333333334,XXX_38,2.9599303465604554
71,False,False,rain,180,60,102.66666666666666,XXX_38,2.9599303465604554
72,False,False,rain,180,60,102.0,XXX_38,2.9599303465604554
73,False,False,rain,180,60,101.33333333333333,XXX_38,2.9599303465604554
74,False,True,rain,180,60,100.66666666666666,XXX_38,2.9599303465604554
75,False,True,rain,180,60,100.0,XXX_38,2.9599303465604554
76,False,True,rain,180,60,99.33333333333333,XXX_38,2.9599303465604554
77,False,True,rain,180,60,98.66666666666666,XXX_38,2.9599303465604554
78,False,True,rain,180,60,98.0,XXX_38,2.9599303465604554
79,True,True,rain,180,60,97.33333333333333,XXX_38,2.9599303465604554
80,True,True,rain,180,60,96.66666666666666,XXX_38,2.9599303465604554
81,True,True,rain,180,60,96.0,XXX_38,2.9599303465604554
82,True,True,rain,180,60,95.33333333333334,XXX_38,2.9599303465604554
83,True,True,rain,180,60,94.66666666666666,XXX_38,2.9599303465604554
84,True,True,rain,180,60,94.0,XXX_38,2.9599303465604554
85,True,True,rain,180,60,93.33333333333333,XXX_38,2.9599303465604554
86,True,True,rain,180,60,92.66666666666666,XXX_38,2.9599303465604554
87,True,True,rain,180,60,92.0,XXX_38,2.9599303465604554
88,True,True,rain,180,60,91.33333333333333,XXX_38,2.9599303465604554
89,True,True,rain,180,60,90.66666666666666,XXX_38,2.9599303465604554
90,True,True,rain,180,60,90.0,XXX_38,2.9599303465604554
91,True,True,rain,180,60,89.33333333333333,XXX_38,2.9599303465604554
92,True,True,rain,180,60,88.66666666666666,XXX_38,2.9599303465604554
93,True,True,rain,180,60,88.0,XXX_38,2.9599303465604554
94,True,True,rain,180,60,87.33333333333334,XXX_38,2.9599303465604554
95,True,True,rain,180,60,86.66666666666666,XXX_38,2.9599303465604554
96,True,True,rain,180,60,86.0,XXX_38,2.9599303465604554
97,True,True,rain,180,60,85.33333333333333,XXX_38,2.9599303465604554
98,True,True,rain,180,60,84.66666666666666,XXX_38,2.9599303465604554
99,True,True,rain,180,60,84.0,XXX_38,2.9599303465604554
100,True,True,rain,180,60,83.33333333333333,XXX_38,2.9599303465604554
101,True,True,rain,180,60,82.66666666666666,XXX_38,2.9599303465604554
102,True,True,rain,180,60,82.0,XXX_38,2.9599303465604554
103,True,True,rain,180,60,81.33333333333333,XXX_38,2.9599303465604554
104,True,True,rain,180,60,80.66666666666666,XXX_38,2.9599303465604554
105,True,True,rain,180,60,79.99999999999999,XXX_38,2.9599303465604554
106,True,True,rain,180,60,79.33333333333333,XXX_38,2.9599303465604554
107,True,True,rain,180,60,78.66666666666666,XXX_38,2.9599303465604554
108,True,True,rain,180,60,77.99999999999999,XXX_38,2.9599303465604554
109,True,True,rain,180,60,77.33333333333333,XXX_38,2.9599303465604554
110,True,True,rain,180,60,76.66666666666666,XXX_38,2.9599303465604554
111,True,True,rain,180,60,75.99999999999999,XXX_38,2.9599303465604554
112,True,True,rain,180,60,75.33333333333331,XXX_38,2.9599303465604554
113,True,True,rain,180,60,74.66666666666667,XXX_38,2.9599303465604554
114,True,True,rain,180,60,74.0,XXX_38,2.9599303465604554
115,True,True,rain,180,60,73.33333333333333,XXX_38,2.9599303465604554
116,True,True,rain,180,60,72.66666666666667,XXX_38,2.9599303465604554
117,True,True,rain,180,60,72.0,XXX_38,2.9599303465604554
118,True,True,rain,180,60,71.33333333333333,XXX_38,2.9599303465604554
119,True,True,rain,180,60,70.66666666666667,XXX_38,2.9599303465604554
120,True,True,rain,180,60,70.0,XXX_38,2.9599303465604554
121,True,True,rain,180,60,69.33333333333333,XXX_38,2.9599303465604554
122,True,True,rain,180,60,68.66666666666666,XXX_38,2.9599303465604554
123,True,True,rain,180,60,68.0,XXX_38,2.9599303465604554
124,True,True,rain,180,60,67.33333333333333,XXX_38,2.9599303465604554
125,True,True,rain,180,60,66.66666666666666,XXX_38,2.9599303465604554
126,True,True,rain,180,60,66.0,XXX_38,2.9599303465604554
127,True,True,rain,180,60,65.33333333333333,XXX_38,2.9599303465604554
128,True,True,rain,180,60,64.66666666666666,XXX_38,2.9599303465604554
129,True,True,rain,180,60,63.999999999999986,XXX_38,2.9599303465604554
130,True,True,rain,180,60,63.33333333333333,XXX_38,2.9599303465604554
131,True,True,rain,180,60,62.66666666666666,XXX_38,2.9599303465604554
132,True,True,rain,180,60,61.999999999999986,XXX_38,2.9599303465604554
133,True,True,rain,180,60,61.33333333333333,XXX_38,2.9599303465604554
134,True,True,rain,180,60,60.66666666666666,XXX_38,2.9599303465604554
135,True,True,rain,180,60,59.999999999999986,XXX_38,2.9599303465604554
136,True,True,rain,180,60,59.333333333333314,XXX_38,2.9599303465604554
137,True,True,rain,180,60,58.66666666666666,XXX_38,2.9599303465604554
138,True,True,rain,180,60,58.0,XXX_38,2.9599303465604554
139,True,True,rain,180,60,57.33333333333333,XXX_38,2.9599303465604554
140,True,True,rain,180,60,56.66666666666667,XXX_38,2.9599303465604554
141,True,True,rain,180,60,56.0,XXX_38,2.9599303465604554
