frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13142,False,False,clear,166.3,36.0,20.84,ego,,,,,,,
13143,False,False,clear,166.3,36.0,20.84,ego,,,,,,,
13144,False,False,clear,166.3,35.0,20.84,ego,,,,,,,
13145,False,False,clear,166.3,34.01,20.84,ego,,,,,,,
13146,False,False,clear,166.3,34.01,20.03,ego,,,,,,,
13147,False,False,clear,166.3,34.01,19.55,ego,,,,,,,
13148,False,False,clear,166.3,34.01,19.32,ego,,,,,,,
13149,False,False,clear,166.3,34.01,19.32,ego,,,,,,,
13150,False,False,clear,166.3,34.01,18.85,ego,,,,,,,
13151,False,False,clear,166.3,34.01,18.39,ego,,,,,,,
13152,False,False,clear,166.3,34.01,18.39,ego,,,,,,,
13153,False,False,clear,166.3,33.01,17.91,ego,,,,,,,
13154,False,False,clear,166.3,32.01,17.44,ego,,,,,,,
13155,False,False,clear,166.3,32.01,17.44,ego,,,,,,,
13156,False,False,clear,166.3,32.01,17.44,ego,,,,,,,
13157,False,False,clear,166.3,32.01,17.44,ego,,,,,,,
13158,False,False,clear,166.3,32.01,16.52,ego,,,,,,,
13159,False,False,clear,166.3,32.01,15.9,ego,,,,,,,
13160,False,False,clear,166.3,32.01,15.6,ego,,,,,,,
13161,False,False,clear,166.3,32.01,15.6,ego,,,,,,,
13162,False,False,clear,166.3,32.01,15.17,ego,,,,,,,
13163,False,False,clear,166.3,32.01,14.74,ego,,,,,,,
13164,False,False,clear,166.3,32.01,14.74,ego,,,,,,,
13165,False,False,clear,166.3,31.01,14.74,ego,,,,,,,
13166,False,False,clear,166.3,30.01,14.74,ego,,,,,,,
13167,False,False,clear,166.3,30.01,13.95,ego,,,,,,,
13168,False,False,clear,166.3,29.01,13.42,ego,,,,,,,
13169,False,False,clear,166.3,28.0,13.17,ego,,,,,,,
13170,False,False,clear,166.3,28.0,13.17,ego,,,,,,,
13171,False,False,clear,166.3,28.0,12.78,ego,,,,,,,
13172,False,False,clear,166.3,28.0,12.39,ego,,,,,,,
13173,False,False,clear,166.3,28.0,12.39,ego,,,,,,,
