frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
595,False,False,clear,171,14.0,24.76,other vehicle,12.28,14.0,in the next lane,686.92,726.76,809.64,818.6
596,False,False,clear,171,14.0,24.76,other vehicle,12.32,14.0,in the next lane,687.71,726.89,810.43,818.72
597,False,False,clear,171,14.0,24.76,other vehicle,12.37,14.0,in the next lane,688.51,727.01,811.23,818.85
598,False,False,clear,171,14.0,24.42,other vehicle,12.18,14.0,in the next lane,689.3,727.13,812.02,818.97
599,False,False,clear,171,14.0,24.42,other vehicle,12.22,14.0,in the next lane,690.1,727.25,812.82,819.09
600,False,False,clear,171,14.0,24.01,other vehicle,11.98,14.0,in the next lane,690.9,727.38,813.61,819.21
601,False,False,clear,171,14.0,24.01,other vehicle,12.01,14.0,in the next lane,691.69,727.5,814.41,819.33
602,False,False,clear,171,14.0,24.01,other vehicle,12.02,14.0,in the next lane,692.49,727.62,815.2,819.46
603,False,False,clear,171,14.0,23.51,other vehicle,11.71,14.0,in the next lane,693.28,727.74,816.0,819.58
604,False,False,clear,171,14.0,23.51,other vehicle,11.72,14.0,in the next lane,694.08,727.87,816.79,819.7
605,False,False,clear,171,14.0,23.51,other vehicle,11.73,14.0,in the next lane,694.88,727.99,817.59,819.82
606,False,False,clear,171,14.0,23.04,other vehicle,11.44,14.0,in the next lane,695.67,728.11,818.38,819.94
607,False,False,clear,171,14.0,23.04,other vehicle,11.47,14.0,in the next lane,696.47,728.23,819.18,820.07
608,False,False,clear,171,14.0,23.04,other vehicle,11.5,14.0,in the next lane,697.26,728.36,819.97,820.19
609,False,False,clear,171,14.0,22.58,other vehicle,11.25,14.0,in the next lane,698.06,728.48,820.77,820.31
610,False,False,clear,171,14.0,22.58,other vehicle,11.31,14.0,in the next lane,697.47,728.26,821.3,820.74
611,False,False,clear,171,14.0,22.58,other vehicle,11.35,14.0,in the next lane,696.88,728.03,821.83,821.16
612,False,False,clear,171,14.0,22.14,other vehicle,11.12,14.0,in the next lane,696.29,727.81,822.36,821.59
613,False,False,clear,171,14.0,22.14,other vehicle,11.15,14.0,in the next lane,695.69,727.58,822.88,822.01
614,False,False,clear,171,14.0,22.14,other vehicle,11.17,14.0,in the next lane,695.1,727.36,823.41,822.44
615,False,False,clear,171,14.0,21.79,other vehicle,10.98,14.0,in the next lane,694.51,727.13,823.94,822.87
616,False,False,clear,171,14.0,21.79,other vehicle,11.01,14.0,in the next lane,693.92,726.91,824.47,823.29
617,False,False,clear,171,14.0,21.79,other vehicle,11.07,14.0,in the next lane,693.33,726.68,825.0,823.72
618,False,False,clear,171,14.0,21.44,other vehicle,10.92,14.0,in the next lane,692.74,726.46,825.53,824.14
619,False,False,clear,171,14.0,21.44,other vehicle,10.98,14.0,in the next lane,692.15,726.23,826.06,824.57
620,False,False,clear,171,14.0,21.44,other vehicle,11.02,14.0,in the next lane,691.56,726.01,826.59,825.0
621,False,False,clear,171,14.0,21.08,other vehicle,10.85,14.0,in the next lane,690.96,725.78,827.11,825.42
622,False,False,clear,171,14.0,21.08,other vehicle,10.89,14.0,in the next lane,690.37,725.56,827.64,825.85
623,False,False,clear,171,14.0,21.08,other vehicle,10.94,14.0,in the next lane,689.78,725.33,828.17,826.27
624,False,False,clear,171,14.0,20.72,other vehicle,10.76,14.0,in the next lane,689.19,725.11,828.7,826.7
625,False,False,clear,171,14.0,20.72,other vehicle,10.79,14.0,in the next lane,688.27,724.84,829.07,826.93
626,False,False,clear,171,14.0,20.72,other vehicle,10.83,14.0,in the next lane,687.35,724.58,829.43,827.15
627,False,False,clear,171,14.0,20.37,other vehicle,10.64,14.0,in the next lane,686.43,724.31,829.8,827.38
628,False,False,clear,171,14.0,20.37,other vehicle,10.68,14.0,in the next lane,685.52,724.05,830.17,827.61
629,False,False,clear,171,14.0,20.37,other vehicle,10.71,14.0,in the next lane,684.6,723.78,830.53,827.83
630,False,False,clear,171,14.0,19.99,other vehicle,10.54,14.0,in the next lane,683.68,723.52,830.9,828.06
631,False,False,clear,171,14.0,19.99,other vehicle,10.58,14.0,in the next lane,682.76,723.25,831.27,828.29
632,False,False,clear,171,14.0,19.99,other vehicle,10.63,14.0,in the next lane,681.84,722.99,831.63,828.51
633,False,False,clear,171,14.0,19.62,other vehicle,10.46,14.0,in the next lane,680.92,722.72,832.0,828.74
634,False,False,clear,171,14.0,19.62,other vehicle,10.5,14.0,in the next lane,680.0,722.46,832.37,828.97
635,False,False,clear,171,14.0,19.62,other vehicle,10.51,14.0,in the next lane,679.08,722.19,832.73,829.19
636,False,False,clear,171,14.0,19.22,other vehicle,10.29,14.0,in the next lane,678.17,721.93,833.1,829.42
637,False,False,clear,171,14.0,19.22,other vehicle,10.3,14.0,in the next lane,677.25,721.66,833.47,829.65
638,False,False,clear,171,14.0,19.22,other vehicle,10.34,14.0,in the next lane,676.33,721.4,833.83,829.87
639,False,False,clear,171,14.0,18.8,other vehicle,10.14,14.0,in the next lane,675.41,721.13,834.2,830.1
640,False,False,clear,171,14.0,18.8,other vehicle,10.18,14.0,in the next lane,675.01,720.7,834.26,830.53
641,False,False,clear,171,14.0,18.8,other vehicle,10.22,14.0,in the next lane,674.62,720.27,834.32,830.96
642,False,False,clear,171,14.0,18.4,other vehicle,10.04,14.0,in the next lane,674.22,719.85,834.38,831.39
