frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4365,False,False,clear,182.2,38.01,69.9,other vehicle,19.6,38.01,ahead,874.92,745.36,917.15,776.24
4366,False,False,clear,182.2,38.01,69.9,other vehicle,21.88,38.01,ahead,874.75,746.67,916.76,777.46
4367,False,False,clear,182.2,38.01,69.9,other vehicle,17.66,38.01,ahead,874.58,744.53,916.37,775.23
4368,False,False,clear,182.2,38.01,68.44,other vehicle,16.19,38.01,ahead,874.18,744.59,915.76,775.19
4369,False,False,clear,182.2,38.01,68.44,other vehicle,16.14,38.01,ahead,873.79,744.64,915.15,775.15
4370,False,False,clear,182.2,38.01,68.44,other vehicle,19.82,38.01,ahead,873.4,746.65,914.54,777.06
4371,False,False,clear,182.2,38.01,66.5,other vehicle,21.13,38.01,ahead,873.01,748.65,913.92,778.96
4372,False,False,clear,182.2,38.01,66.5,other vehicle,23.99,38.01,ahead,872.62,750.66,913.31,780.87
4373,False,False,clear,182.2,38.01,66.5,other vehicle,24.52,38.01,ahead,873.27,751.11,913.75,781.23
4374,False,False,clear,182.2,38.01,65.08,other vehicle,23.6,38.01,ahead,873.93,751.56,914.19,781.58
4375,False,False,clear,182.2,38.01,65.08,other vehicle,22.36,38.01,ahead,873.31,750.73,913.35,780.66
4376,False,False,clear,182.2,38.01,65.08,other vehicle,21.06,38.01,ahead,872.7,749.91,912.52,779.75
4377,False,False,clear,182.2,38.01,63.68,other vehicle,18.3,38.01,in the next lane,872.09,749.09,911.68,778.83
4378,False,False,clear,182.2,38.01,63.68,other vehicle,16.85,38.01,in the next lane,871.47,748.26,910.84,777.91
4379,False,False,clear,182.2,38.01,63.68,other vehicle,15.07,38.01,in the next lane,872.38,747.28,911.53,776.83
4380,False,False,clear,182.2,38.01,62.48,other vehicle,15.07,38.01,in the next lane,871.96,748.03,910.89,777.49
4381,False,False,clear,182.2,38.01,62.48,other vehicle,16.15,38.01,in the next lane,871.53,748.79,910.24,778.14
4382,False,False,clear,182.2,38.01,62.48,other vehicle,17.22,38.01,in the next lane,871.11,749.54,909.6,778.8
4383,False,False,clear,182.2,38.01,61.41,other vehicle,15.37,38.01,in the next lane,870.7,749.07,909.25,778.27
4384,False,False,clear,182.2,38.01,61.41,other vehicle,14.57,38.01,in the next lane,870.29,748.61,908.9,777.75
