frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16017,False,False,clear,171,20.0,20.71
16018,False,False,clear,171,20.0,20.21
16019,False,False,clear,171,20.0,20.21
16020,False,False,clear,171,20.0,20.21
16021,False,False,clear,171,20.0,19.72
16022,False,False,clear,171,20.0,19.72
16023,False,False,clear,171,20.0,19.72
16024,False,False,clear,171,20.0,19.39
16025,False,False,clear,171,20.0,19.39
16026,False,False,clear,171,22.0,19.39
16027,False,False,clear,171,22.0,18.96
16028,False,False,clear,171,22.0,18.96
16029,False,False,clear,171,22.0,18.96
16030,False,False,clear,171,22.0,18.55
16031,False,False,clear,171,22.0,18.55
16032,False,False,clear,171,22.0,18.55
16033,False,False,clear,171,22.0,18.07
16034,False,False,clear,171,22.0,18.07
16035,False,False,clear,171,22.0,17.85
16036,False,False,clear,171,22.0,17.62
16037,False,False,clear,171,22.0,17.62
16038,False,False,clear,171,22.0,17.62
16039,False,False,clear,171,22.0,17.13
16040,False,False,clear,171,22.0,17.13
16041,False,False,clear,171,24.01,17.13
16042,False,False,clear,171,24.01,16.68
16043,False,False,clear,171,24.01,16.68
16044,False,False,clear,171,24.01,16.49
16045,False,False,clear,171,24.01,16.3
16046,False,False,clear,171,24.01,16.3
16047,False,False,clear,171,24.01,16.15
16048,False,False,clear,171,24.01,16.01
16049,False,False,clear,171,24.01,16.01
16050,False,False,clear,171,24.01,16.01
16051,False,False,clear,171,24.01,15.76
16052,False,False,clear,171,24.01,15.76
16053,False,False,clear,171,24.01,15.68
16054,False,False,clear,171,24.01,15.61
16055,False,False,clear,171,24.01,15.61
16056,False,False,clear,171,24.01,15.61
16057,False,False,clear,171,24.01,15.48
16058,False,False,clear,171,24.01,15.48
16059,False,False,clear,171,24.01,15.48
16060,False,False,clear,171,24.01,15.36
16061,False,False,clear,171,24.01,15.36
16062,False,False,clear,171,24.01,15.26
16063,False,False,clear,171,24.01,15.16
16064,False,False,clear,171,24.01,15.16
16065,False,False,clear,171,24.01,15.16
16066,False,False,clear,171,24.01,14.85
16067,False,False,clear,171,24.01,14.85
16068,False,False,clear,171,24.01,14.85
16069,False,False,clear,171,24.01,14.47
16070,False,False,clear,171,26.01,14.47
16071,False,False,clear,171,26.01,14.47
16072,False,False,clear,171,26.01,14.09
16073,False,False,clear,171,26.01,14.09
16074,False,False,clear,171,26.01,13.87
16075,False,False,clear,171,26.01,13.65
16076,False,False,clear,171,26.01,13.65
16077,False,False,clear,171,26.01,13.65
16078,False,False,clear,171,26.01,13.17
16079,False,False,clear,171,26.01,13.17
16080,False,False,clear,171,26.01,13.17
16081,False,False,clear,171,26.01,12.67
16082,False,False,clear,171,26.01,12.67
16083,False,False,clear,171,26.01,12.67
16084,False,False,clear,171,26.01,12.67
16085,False,False,clear,171,26.01,12.08
16086,False,False,clear,171,26.01,12.08
16087,False,False,clear,171,26.01,12.08
16088,False,False,clear,171,26.01,11.42
16089,False,False,clear,171,26.01,11.42
16090,False,False,clear,171,26.01,11.42
16091,False,False,clear,171,26.01,10.72
16092,False,False,clear,171,26.01,10.72
16093,False,False,clear,171,26.01,10.72
16094,False,False,clear,171,26.01,10.21
16095,False,False,clear,171,26.01,10.21
16096,False,False,clear,171,26.01,10.21
16097,False,False,clear,171,26.01,9.69
16098,False,False,clear,171,26.01,9.69
16099,False,False,clear,171,26.01,9.69
16100,False,False,clear,171,26.01,9.17
16101,False,False,clear,171,26.01,8.85
16102,False,False,clear,171,26.01,8.69
16103,False,False,clear,171,26.01,8.69
16104,False,False,clear,171,26.01,8.39
16105,False,False,clear,171,26.01,8.08
16106,False,False,clear,171,26.01,8.08
16107,False,False,clear,171,26.01,8.08
16108,False,False,clear,171,26.01,8.08
16109,False,False,clear,171,26.01,7.54
16110,False,False,clear,171,26.01,7.54
16111,False,False,clear,171,26.01,7.54
16112,False,False,clear,171,26.01,6.92
16113,False,False,clear,171,26.01,6.92
16114,False,False,clear,171,26.01,6.92
16115,False,False,clear,171,26.01,6.37
16116,False,False,clear,171,26.01,6.37
16117,False,False,clear,171,26.01,6.37
16118,False,False,clear,171,26.01,5.77
16119,False,False,clear,171,26.01,5.31
16120,False,False,clear,171,26.01,5.08
16121,False,False,clear,171,26.01,5.08
16122,False,False,clear,171,26.01,4.64
16123,False,False,clear,171,26.01,4.21
16124,False,False,clear,171,26.01,4.21
16125,False,False,clear,171,26.01,3.87
16126,False,False,clear,171,26.01,3.53
16127,False,False,clear,171,26.01,3.53
16128,False,False,clear,171,25.01,3.14
16129,False,False,clear,171,24.01,2.75
16130,False,False,clear,171,24.01,2.75
16131,False,False,clear,171,24.01,2.4
16132,False,False,clear,171,24.01,2.06
16133,False,False,clear,171,24.01,2.06
16134,False,False,clear,171,24.01,2.06
16135,False,False,clear,171,24.01,2.06
16136,False,False,clear,171,24.01,1.43
16137,False,False,clear,171,24.01,1.0
16138,False,False,clear,171,24.01,0.77
16139,False,False,clear,171,24.01,0.77
16140,False,False,clear,171,24.01,0.38
16141,False,False,clear,171,24.01,0.0
16142,False,False,clear,171,24.01,0.0
