frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16087,False,True,clear,171,26.01,38.07
16088,False,True,clear,171,26.01,37.43
16089,False,True,clear,171,26.01,37.43
16090,False,True,clear,171,26.01,37.43
16091,False,True,clear,171,26.01,36.72
16092,False,True,clear,171,26.01,36.72
16093,False,True,clear,171,26.01,36.72
16094,False,True,clear,171,26.01,36.16
16095,False,True,clear,171,26.01,36.16
16096,False,True,clear,171,26.01,36.16
16097,False,True,clear,171,26.01,35.67
16098,False,True,clear,171,26.01,35.67
16099,False,True,clear,171,26.01,35.67
16100,False,True,clear,171,26.01,35.21
16101,False,True,clear,171,26.01,34.96
16102,False,True,clear,171,26.01,34.84
16103,False,True,clear,171,26.01,34.84
16104,False,True,clear,171,26.01,34.57
16105,False,True,clear,171,26.01,34.3
16106,False,True,clear,171,26.01,34.3
16107,False,True,clear,171,26.01,34.3
16108,False,True,clear,171,26.01,34.3
16109,False,True,clear,171,26.01,33.79
16110,False,True,clear,171,26.01,33.79
16111,False,True,clear,171,26.01,33.79
16112,False,True,clear,171,26.01,33.27
16113,False,True,clear,171,26.01,33.27
16114,False,True,clear,171,26.01,33.27
16115,False,True,clear,171,26.01,32.82
16116,False,True,clear,171,26.01,32.82
16117,False,True,clear,171,26.01,32.82
16118,False,True,clear,171,26.01,32.29
16119,False,True,clear,171,26.01,31.85
16120,False,True,clear,171,26.01,31.62
16121,False,True,clear,171,26.01,31.62
16122,False,True,clear,171,26.01,31.18
16123,False,True,clear,171,26.01,30.75
16124,False,True,clear,171,26.01,30.75
16125,False,True,clear,171,26.01,30.4
16126,False,False,clear,171,26.01,30.06
16127,False,False,clear,171,26.01,30.06
16128,False,True,clear,171,25.01,29.67
16129,False,True,clear,171,24.01,29.28
16130,False,True,clear,171,24.01,29.28
16131,False,True,clear,171,24.01,28.94
16132,False,True,clear,171,24.01,28.59
16133,False,True,clear,171,24.01,28.59
16134,False,True,clear,171,24.01,28.59
16135,False,True,clear,171,24.01,28.59
16136,False,False,clear,171,24.01,27.94
16137,False,False,clear,171,24.01,27.52
16138,False,False,clear,171,24.01,27.3
16139,False,False,clear,171,24.01,27.3
16140,False,False,clear,171,24.01,26.92
16141,False,False,clear,171,24.01,26.54
16142,False,False,clear,171,24.01,26.54
16143,False,False,clear,171,24.01,26.2
16144,False,False,clear,171,24.01,25.86
16145,False,False,clear,171,24.01,25.86
16146,False,False,clear,171,24.01,25.86
16147,False,False,clear,171,24.01,25.86
16148,False,False,clear,171,24.01,25.22
16149,False,False,clear,171,24.01,24.85
16150,False,False,clear,171,24.01,24.68
16151,False,False,clear,171,24.01,24.68
