frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11271,False,True,clear,171,16.0,31.2,ego,,,,,,,
11272,False,True,clear,171,16.0,30.83,ego,,,,,,,
11273,False,True,clear,171,16.0,30.83,ego,,,,,,,
11274,False,True,clear,171,16.0,30.69,ego,,,,,,,
11275,False,True,clear,171,16.0,30.54,ego,,,,,,,
11276,False,True,clear,171,16.0,30.54,ego,,,,,,,
11277,False,True,clear,171,16.0,30.54,ego,,,,,,,
11278,False,True,clear,171,16.0,30.23,ego,,,,,,,
11279,False,True,clear,171,16.0,30.23,ego,,,,,,,
11280,False,True,clear,171,16.0,30.23,ego,,,,,,,
11281,False,True,clear,171,16.0,29.79,ego,,,,,,,
11282,False,True,clear,171,16.0,29.79,ego,,,,,,,
11283,False,True,clear,171,16.0,29.63,ego,,,,,,,
11284,False,True,clear,171,16.0,29.46,ego,,,,,,,
11285,False,True,clear,171,16.0,29.46,ego,,,,,,,
11286,False,True,clear,171,16.0,29.46,ego,,,,,,,
11287,False,True,clear,171,16.0,29.1,ego,,,,,,,
11288,False,True,clear,171,16.0,29.1,ego,,,,,,,
11289,False,True,clear,171,16.0,29.1,ego,,,,,,,
11290,False,True,clear,171,16.0,28.72,ego,,,,,,,
11291,False,True,clear,171,16.0,28.72,ego,,,,,,,
11292,False,True,clear,171,16.0,28.72,ego,,,,,,,
11293,False,True,clear,171,16.0,28.33,ego,,,,,,,
11294,False,True,clear,171,16.0,28.33,ego,,,,,,,
11295,False,True,clear,171,16.0,28.33,ego,,,,,,,
11296,False,True,clear,171,16.0,27.93,ego,,,,,,,
11297,False,True,clear,171,16.0,27.93,ego,,,,,,,
11298,False,True,clear,171,16.0,27.93,ego,,,,,,,
11299,False,True,clear,171,16.0,27.57,ego,,,,,,,
11300,False,True,clear,171,16.0,27.57,ego,,,,,,,
11301,False,True,clear,171,16.0,27.57,ego,,,,,,,
11302,False,True,clear,171,16.0,27.24,ego,,,,,,,
11303,False,True,clear,171,16.0,27.24,ego,,,,,,,
11304,False,True,clear,171,16.0,27.24,ego,,,,,,,
11305,False,True,clear,171,16.0,27.24,ego,,,,,,,
11306,False,True,clear,171,16.0,27.13,ego,,,,,,,
11307,False,True,clear,171,16.0,27.13,ego,,,,,,,
11308,False,True,clear,171,16.0,27.13,ego,,,,,,,
11309,False,True,clear,171,16.0,26.66,ego,,,,,,,
11310,False,True,clear,171,16.0,26.66,ego,,,,,,,
11311,False,True,clear,171,16.0,26.66,ego,,,,,,,
11312,False,True,clear,171,16.0,25.72,ego,,,,,,,
11313,False,True,clear,171,16.0,25.24,ego,,,,,,,
11314,False,True,clear,171,16.0,25.02,ego,,,,,,,
11315,False,True,clear,171,16.0,25.02,ego,,,,,,,
11316,False,True,clear,171,16.0,25.02,ego,,,,,,,
11317,False,True,clear,171,16.0,25.02,ego,,,,,,,
11318,False,True,clear,171,16.0,24.24,ego,,,,,,,
11319,False,True,clear,171,16.0,23.74,ego,,,,,,,
11320,False,True,clear,171,16.0,23.51,ego,,,,,,,
11321,False,True,clear,171,16.0,23.51,ego,,,,,,,
11322,False,True,clear,171,16.0,23.51,ego,,,,,,,
11323,False,True,clear,171,16.0,23.51,ego,,,,,,,
11324,False,True,clear,171,16.0,22.92,ego,,,,,,,
11325,False,True,clear,171,16.0,22.92,ego,,,,,,,
11326,False,True,clear,171,16.0,22.92,ego,,,,,,,
11327,False,True,clear,171,16.0,22.54,ego,,,,,,,
11328,False,True,clear,171,16.0,22.54,ego,,,,,,,
11329,False,True,clear,171,16.0,22.54,ego,,,,,,,
11330,False,True,clear,171,18.01,22.04,ego,,,,,,,
11331,False,True,clear,171,18.01,21.66,ego,,,,,,,
11332,False,True,clear,171,18.01,21.47,ego,,,,,,,
11333,False,True,clear,171,18.01,21.47,ego,,,,,,,
11334,False,True,clear,171,18.01,21.47,ego,,,,,,,
11335,False,True,clear,171,18.01,21.47,ego,,,,,,,
11336,False,True,clear,171,18.01,20.98,ego,,,,,,,
11337,False,True,clear,171,18.01,20.98,ego,,,,,,,
11338,False,True,clear,171,18.01,20.98,ego,,,,,,,
11339,False,True,clear,171,18.01,20.46,ego,,,,,,,
11340,False,True,clear,171,18.01,20.12,ego,,,,,,,
11341,False,True,clear,171,18.01,19.95,ego,,,,,,,
11342,False,True,clear,171,18.01,19.95,ego,,,,,,,
11343,False,True,clear,171,19.01,19.95,ego,,,,,,,
11344,False,False,clear,171,20.0,19.95,ego,,,,,,,
11345,False,False,clear,171,20.0,19.25,ego,,,,,,,
11346,False,False,clear,171,20.0,19.25,ego,,,,,,,
