frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15734,False,True,clear,171,26.01,49.03,ego,,,,,,,
15735,False,True,clear,171,26.01,48.64,ego,,,,,,,
15736,False,True,clear,171,26.01,48.25,ego,,,,,,,
15737,False,True,clear,171,26.01,48.25,ego,,,,,,,
15738,False,True,clear,171,26.01,47.91,ego,,,,,,,
15739,False,True,clear,171,26.01,47.57,ego,,,,,,,
15740,False,True,clear,171,26.01,47.57,ego,,,,,,,
15741,False,True,clear,171,25.01,47.06,ego,,,,,,,
15742,False,True,clear,171,24.01,46.56,ego,,,,,,,
15743,False,True,clear,171,24.01,46.56,ego,,,,,,,
15744,False,True,clear,171,24.01,46.09,ego,,,,,,,
15745,False,True,clear,171,24.01,45.61,ego,,,,,,,
15746,False,True,clear,171,24.01,45.61,ego,,,,,,,
15747,False,True,clear,171,24.01,45.12,ego,,,,,,,
15748,False,True,clear,171,24.01,44.63,ego,,,,,,,
15749,False,True,clear,171,24.01,44.63,ego,,,,,,,
15750,False,True,clear,171,24.01,44.11,ego,,,,,,,
15751,False,True,clear,171,24.01,43.59,ego,,,,,,,
15752,False,True,clear,171,24.01,43.59,ego,,,,,,,
15753,False,True,clear,171,24.01,43.59,ego,,,,,,,
15754,False,True,clear,171,24.01,42.82,ego,,,,,,,
15755,False,True,clear,171,24.01,42.82,ego,,,,,,,
15756,False,True,clear,171,24.01,41.79,ego,,,,,,,
15757,False,True,clear,171,24.01,41.79,ego,,,,,,,
15758,False,True,clear,171,24.01,41.79,ego,,,,,,,
15759,False,True,clear,171,24.01,41.79,ego,,,,,,,
15760,False,True,clear,171,24.01,40.8,ego,,,,,,,
15761,False,True,clear,171,24.01,40.8,ego,,,,,,,
15762,False,True,clear,171,24.01,40.8,ego,,,,,,,
15763,False,True,clear,171,24.01,39.89,ego,,,,,,,
15764,False,True,clear,171,24.01,39.89,ego,,,,,,,
15765,False,True,clear,171,24.01,39.89,ego,,,,,,,
15766,False,True,clear,171,24.01,39.01,ego,,,,,,,
15767,False,True,clear,171,24.01,39.01,ego,,,,,,,
15768,False,True,clear,171,24.01,39.01,ego,,,,,,,
15769,False,True,clear,171,24.01,38.17,ego,,,,,,,
15770,False,True,clear,171,24.01,38.17,ego,,,,,,,
