frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
326,False,True,clear,155.6,14.0,22.54,ego,,,,,,,
327,False,True,clear,155.6,14.0,22.54,ego,,,,,,,
328,False,True,clear,155.6,14.0,22.54,ego,,,,,,,
329,False,True,clear,155.6,14.0,22.03,ego,,,,,,,
330,False,True,clear,155.6,14.0,22.03,ego,,,,,,,
331,False,True,clear,155.6,14.0,22.03,ego,,,,,,,
332,False,True,clear,155.6,14.0,21.64,ego,,,,,,,
333,False,True,clear,155.6,12.01,21.64,ego,,,,,,,
334,False,True,clear,155.6,12.01,21.38,ego,,,,,,,
335,False,True,clear,155.6,12.01,21.38,ego,,,,,,,
336,False,True,clear,155.6,12.01,21.38,ego,,,,,,,
337,False,True,clear,155.6,12.01,21.14,ego,,,,,,,
338,False,True,clear,155.6,12.01,21.14,ego,,,,,,,
339,False,True,clear,155.6,12.01,21.14,ego,,,,,,,
340,False,True,clear,155.6,12.01,20.82,ego,,,,,,,
341,False,True,clear,155.6,12.01,20.82,ego,,,,,,,
342,False,True,clear,155.6,12.01,20.82,ego,,,,,,,
343,False,True,clear,155.6,12.01,20.48,ego,,,,,,,
344,False,True,clear,155.6,12.01,20.48,ego,,,,,,,
345,False,True,clear,155.6,12.01,20.32,ego,,,,,,,
346,False,True,clear,155.6,12.01,20.15,ego,,,,,,,
347,False,True,clear,155.6,12.01,20.15,ego,,,,,,,
348,False,True,clear,155.6,12.01,20.01,ego,,,,,,,
349,False,True,clear,155.6,12.01,19.87,ego,,,,,,,
350,False,True,clear,155.6,12.01,19.87,ego,,,,,,,
351,False,True,clear,155.6,12.01,19.87,ego,,,,,,,
352,False,True,clear,155.6,12.01,19.78,ego,,,,,,,
353,False,True,clear,155.6,12.01,19.78,ego,,,,,,,
354,False,True,clear,155.6,12.01,19.78,ego,,,,,,,
355,False,True,clear,155.6,12.01,19.8,ego,,,,,,,
356,False,True,clear,155.6,12.01,19.8,ego,,,,,,,
357,False,True,clear,155.6,12.01,19.8,ego,,,,,,,
358,False,True,clear,155.6,12.01,19.82,ego,,,,,,,
359,False,True,clear,155.6,12.01,19.82,ego,,,,,,,
360,False,True,clear,155.6,12.01,19.82,ego,,,,,,,
361,False,True,clear,155.6,12.01,19.95,ego,,,,,,,
362,False,True,clear,155.6,12.01,19.95,ego,,,,,,,
363,False,True,clear,155.6,12.01,19.95,ego,,,,,,,
364,False,True,clear,155.6,12.01,20.08,ego,,,,,,,
365,False,True,clear,155.6,12.01,20.08,ego,,,,,,,
366,False,True,clear,155.6,12.01,20.08,ego,,,,,,,
367,False,True,clear,155.6,12.01,19.99,ego,,,,,,,
368,False,True,clear,155.6,12.01,19.99,ego,,,,,,,
369,False,True,clear,155.6,12.01,19.99,ego,,,,,,,
370,False,True,clear,155.6,12.01,19.91,ego,,,,,,,
371,False,True,clear,155.6,12.01,19.91,ego,,,,,,,
372,False,True,clear,155.6,12.01,19.91,ego,,,,,,,
373,False,True,clear,155.6,12.01,20.22,ego,,,,,,,
374,False,True,clear,155.6,12.01,20.22,ego,,,,,,,
375,False,True,clear,155.6,12.01,20.22,ego,,,,,,,
376,False,True,clear,155.6,12.01,20.29,ego,,,,,,,
377,False,True,clear,155.6,12.01,20.29,ego,,,,,,,
378,False,True,clear,155.6,12.01,20.29,ego,,,,,,,
379,False,True,clear,155.6,12.01,20.2,ego,,,,,,,
380,False,True,clear,155.6,12.01,20.2,ego,,,,,,,
381,False,True,clear,155.6,10.01,20.2,ego,,,,,,,
382,False,True,clear,155.6,10.01,20.15,ego,,,,,,,
383,False,True,clear,155.6,10.01,20.15,ego,,,,,,,
384,False,True,clear,155.6,10.01,20.15,ego,,,,,,,
385,False,True,clear,155.6,10.01,20.36,ego,,,,,,,
386,False,True,clear,155.6,10.01,20.36,ego,,,,,,,
387,False,True,clear,155.6,10.01,20.38,ego,,,,,,,
388,False,True,clear,155.6,10.01,20.41,ego,,,,,,,
389,False,True,clear,155.6,10.01,20.41,ego,,,,,,,
390,False,True,clear,155.6,10.01,20.41,ego,,,,,,,
391,False,True,clear,155.6,10.01,20.51,ego,,,,,,,
392,False,True,clear,155.6,10.01,20.51,ego,,,,,,,
393,False,True,clear,155.6,10.01,20.29,ego,,,,,,,
394,False,True,clear,155.6,10.01,20.07,ego,,,,,,,
395,False,True,clear,155.6,10.01,20.07,ego,,,,,,,
396,False,True,clear,155.6,10.01,20.05,ego,,,,,,,
397,False,True,clear,155.6,10.01,20.04,ego,,,,,,,
398,False,True,clear,155.6,10.01,20.04,ego,,,,,,,
399,False,True,clear,155.6,10.01,20.04,ego,,,,,,,
400,False,True,clear,155.6,10.01,19.65,ego,,,,,,,
401,False,True,clear,155.6,8.0,19.65,ego,,,,,,,
402,False,True,clear,155.6,8.0,19.65,ego,,,,,,,
403,False,True,clear,155.6,8.0,19.32,ego,,,,,,,
404,False,True,clear,155.6,8.0,19.32,ego,,,,,,,
405,False,True,clear,155.6,8.0,18.96,ego,,,,,,,
406,False,True,clear,155.6,8.0,18.6,ego,,,,,,,
407,False,True,clear,155.6,8.0,18.6,ego,,,,,,,
408,False,True,clear,155.6,8.0,18.6,ego,,,,,,,
409,False,True,clear,155.6,8.0,18.34,ego,,,,,,,
410,False,True,clear,155.6,8.0,18.34,ego,,,,,,,
411,False,True,clear,155.6,8.0,18.34,ego,,,,,,,
412,False,True,clear,155.6,8.0,18.5,ego,,,,,,,
413,False,True,clear,155.6,8.0,18.5,ego,,,,,,,
414,False,True,clear,155.6,8.0,18.5,ego,,,,,,,
415,False,True,clear,155.6,8.0,18.05,ego,,,,,,,
416,False,True,clear,155.6,8.0,18.05,ego,,,,,,,
417,False,True,clear,155.6,8.0,18.05,ego,,,,,,,
418,False,True,clear,155.6,8.0,17.94,ego,,,,,,,
419,False,True,clear,155.6,8.0,17.94,ego,,,,,,,
420,False,True,clear,155.6,8.0,17.94,ego,,,,,,,
421,False,True,clear,155.6,8.0,17.53,ego,,,,,,,
422,False,True,clear,155.6,8.0,17.53,ego,,,,,,,
423,False,True,clear,155.6,8.0,17.53,ego,,,,,,,
424,False,True,clear,155.6,8.0,17.24,ego,,,,,,,
425,False,True,clear,155.6,8.0,17.24,ego,,,,,,,
426,False,True,clear,155.6,8.0,17.24,ego,,,,,,,
427,False,True,clear,155.6,8.0,17.24,ego,,,,,,,
428,False,True,clear,155.6,8.0,17.16,ego,,,,,,,
429,False,True,clear,155.6,8.0,17.16,ego,,,,,,,
430,False,True,clear,155.6,8.0,17.16,ego,,,,,,,
431,False,True,clear,155.6,8.0,17.16,ego,,,,,,,
432,False,True,clear,155.6,8.0,17.16,ego,,,,,,,
433,False,True,clear,155.6,8.0,17.16,ego,,,,,,,
434,False,True,clear,155.6,6.0,16.81,ego,,,,,,,
435,False,True,clear,155.6,6.0,16.81,ego,,,,,,,
436,False,True,clear,155.6,6.0,16.81,ego,,,,,,,
437,False,True,clear,155.6,6.0,15.98,ego,,,,,,,
438,False,True,clear,155.6,6.0,15.98,ego,,,,,,,
439,False,True,clear,155.6,6.0,15.98,ego,,,,,,,
440,False,True,clear,155.6,6.0,15.64,ego,,,,,,,
441,False,True,clear,155.6,6.0,15.64,ego,,,,,,,
442,False,True,clear,155.6,6.0,15.64,ego,,,,,,,
443,False,True,clear,155.6,6.0,15.31,ego,,,,,,,
444,False,True,clear,155.6,6.0,15.31,ego,,,,,,,
445,False,True,clear,155.6,6.0,15.31,ego,,,,,,,
446,False,True,clear,155.6,6.0,14.79,ego,,,,,,,
447,False,True,clear,155.6,6.0,14.61,ego,,,,,,,
448,False,True,clear,155.6,6.0,14.53,ego,,,,,,,
449,False,True,clear,155.6,6.0,14.53,ego,,,,,,,
450,False,True,clear,155.6,6.0,14.35,ego,,,,,,,
451,False,True,clear,155.6,6.0,14.17,ego,,,,,,,
452,False,True,clear,155.6,6.0,14.17,ego,,,,,,,
453,False,True,clear,155.6,6.0,14.17,ego,,,,,,,
454,False,True,clear,155.6,6.0,14.17,ego,,,,,,,
455,False,True,clear,155.6,6.0,13.54,ego,,,,,,,
456,False,True,clear,155.6,6.0,13.11,ego,,,,,,,
457,False,True,clear,155.6,6.0,12.9,ego,,,,,,,
458,False,True,clear,155.6,6.0,12.9,ego,,,,,,,
459,False,True,clear,155.6,6.0,12.9,ego,,,,,,,
460,False,True,clear,155.6,6.0,12.9,ego,,,,,,,
461,False,True,clear,155.6,6.0,12.23,ego,,,,,,,
462,False,True,clear,155.6,6.0,12.23,ego,,,,,,,
463,False,True,clear,155.6,6.0,12.23,ego,,,,,,,
464,False,True,clear,155.6,6.0,11.75,ego,,,,,,,
465,False,True,clear,155.6,6.0,11.75,ego,,,,,,,
466,False,True,clear,155.6,6.0,11.75,ego,,,,,,,
467,False,True,clear,155.6,6.0,11.38,ego,,,,,,,
468,False,True,clear,155.6,6.0,11.15,ego,,,,,,,
469,False,True,clear,155.6,6.0,11.03,ego,,,,,,,
470,False,True,clear,155.6,6.0,11.03,ego,,,,,,,
471,False,True,clear,155.6,6.0,11.03,ego,,,,,,,
472,False,True,clear,155.6,6.0,11.03,ego,,,,,,,
473,False,True,clear,155.6,6.0,10.78,ego,,,,,,,
474,False,True,clear,155.6,6.0,10.78,ego,,,,,,,
475,False,True,clear,155.6,6.0,10.78,ego,,,,,,,
476,False,True,clear,155.6,6.0,10.5,ego,,,,,,,
477,False,True,clear,155.6,6.0,10.5,ego,,,,,,,
478,False,True,clear,155.6,6.0,10.5,ego,,,,,,,
479,False,True,clear,155.6,6.0,10.24,ego,,,,,,,
480,False,True,clear,155.6,6.0,10.24,ego,,,,,,,
481,False,True,clear,155.6,6.0,10.24,ego,,,,,,,
482,False,True,clear,155.6,6.0,9.97,ego,,,,,,,
483,False,True,clear,155.6,6.0,9.97,ego,,,,,,,
484,False,True,clear,155.6,6.0,9.97,ego,,,,,,,
485,False,True,clear,155.6,6.0,9.26,ego,,,,,,,
486,False,True,clear,155.6,7.0,9.26,ego,,,,,,,
487,False,True,clear,155.6,8.0,9.26,ego,,,,,,,
488,False,True,clear,155.6,8.0,8.59,ego,,,,,,,
489,False,True,clear,155.6,8.0,8.59,ego,,,,,,,
490,False,True,clear,155.6,8.0,8.59,ego,,,,,,,
491,False,True,clear,155.6,8.0,8.03,ego,,,,,,,
492,False,True,clear,155.6,8.0,8.03,ego,,,,,,,
493,False,True,clear,155.6,8.0,8.03,ego,,,,,,,
494,False,True,clear,155.6,8.0,7.58,ego,,,,,,,
495,False,True,clear,155.6,8.0,7.28,ego,,,,,,,
496,False,True,clear,155.6,8.0,7.13,ego,,,,,,,
497,False,True,clear,155.6,8.0,7.13,ego,,,,,,,
498,False,True,clear,155.6,8.0,7.13,ego,,,,,,,
499,False,True,clear,155.6,8.0,7.13,ego,,,,,,,
500,False,True,clear,155.6,8.0,6.81,ego,,,,,,,
501,False,True,clear,155.6,8.0,6.81,ego,,,,,,,
502,False,True,clear,155.6,10.01,6.81,ego,,,,,,,
503,False,True,clear,155.6,10.01,6.57,ego,,,,,,,
504,False,True,clear,155.6,10.01,6.57,ego,,,,,,,
505,False,True,clear,155.6,10.01,6.32,ego,,,,,,,
506,False,True,clear,155.6,10.01,6.32,ego,,,,,,,
507,False,True,clear,155.6,10.01,6.32,ego,,,,,,,
508,False,True,clear,155.6,10.01,6.32,ego,,,,,,,
509,False,True,clear,155.6,10.01,5.96,ego,,,,,,,
510,False,True,clear,155.6,10.01,5.96,ego,,,,,,,
511,False,True,clear,155.6,10.01,5.96,ego,,,,,,,
512,False,True,clear,155.6,10.01,5.68,ego,,,,,,,
513,False,True,clear,155.6,10.01,5.68,ego,,,,,,,
514,False,True,clear,155.6,10.01,5.47,ego,,,,,,,
515,False,True,clear,155.6,10.01,5.47,ego,,,,,,,
516,False,True,clear,155.6,10.01,5.47,ego,,,,,,,
517,False,True,clear,155.6,10.01,5.07,ego,,,,,,,
518,False,True,clear,155.6,10.01,5.07,ego,,,,,,,
519,False,True,clear,155.6,10.01,5.07,ego,,,,,,,
520,False,True,clear,155.6,10.01,5.07,ego,,,,,,,
521,False,True,clear,155.6,10.01,4.65,ego,,,,,,,
522,False,True,clear,155.6,10.01,4.65,ego,,,,,,,
523,False,True,clear,155.6,10.01,4.5,ego,,,,,,,
524,False,True,clear,155.6,10.01,4.5,ego,,,,,,,
525,False,True,clear,155.6,10.01,4.5,ego,,,,,,,
526,False,True,clear,155.6,10.01,4.27,ego,,,,,,,
527,False,True,clear,155.6,10.01,4.27,ego,,,,,,,
528,False,True,clear,155.6,10.01,4.27,ego,,,,,,,
529,False,True,clear,155.6,10.01,4.27,ego,,,,,,,
530,False,True,clear,155.6,10.01,4.08,ego,,,,,,,
531,False,True,clear,155.6,12.01,4.08,ego,,,,,,,
532,False,True,clear,155.6,12.01,4.08,ego,,,,,,,
533,False,True,clear,155.6,12.01,3.91,ego,,,,,,,
534,False,True,clear,155.6,12.01,3.91,ego,,,,,,,
535,False,True,clear,155.6,12.01,3.91,ego,,,,,,,
536,False,True,clear,155.6,12.01,3.66,ego,,,,,,,
537,False,True,clear,155.6,12.01,3.66,ego,,,,,,,
538,False,True,clear,155.6,12.01,3.66,ego,,,,,,,
539,False,True,clear,155.6,12.01,3.32,ego,,,,,,,
540,False,True,clear,155.6,12.01,3.32,ego,,,,,,,
541,False,True,clear,155.6,12.01,3.32,ego,,,,,,,
542,False,True,clear,155.6,12.01,2.9,ego,,,,,,,
543,False,True,clear,155.6,12.01,2.9,ego,,,,,,,
544,False,True,clear,155.6,12.01,2.9,ego,,,,,,,
545,False,True,clear,155.6,12.01,2.45,ego,,,,,,,
546,False,True,clear,155.6,12.01,2.11,ego,,,,,,,
547,False,True,clear,155.6,12.01,1.95,ego,,,,,,,
548,False,True,clear,155.6,12.01,1.95,ego,,,,,,,
549,False,True,clear,155.6,12.01,1.95,ego,,,,,,,
550,False,True,clear,155.6,12.01,1.36,ego,,,,,,,
551,False,True,clear,155.6,12.01,1.36,ego,,,,,,,
552,False,True,clear,155.6,12.01,1.23,ego,,,,,,,
553,False,True,clear,155.6,12.01,1.09,ego,,,,,,,
554,False,True,clear,155.6,14.0,1.09,ego,,,,,,,
555,False,True,clear,155.6,14.0,1.09,ego,,,,,,,
556,False,True,clear,155.6,14.0,0.63,ego,,,,,,,
557,False,True,clear,155.6,14.0,0.63,ego,,,,,,,
558,False,True,clear,155.6,14.0,0.63,ego,,,,,,,
559,False,True,clear,155.6,14.0,0.34,ego,,,,,,,
560,False,True,clear,155.6,14.0,0.34,ego,,,,,,,
561,False,True,clear,155.6,14.0,0.34,ego,,,,,,,
562,False,True,clear,155.6,14.0,0.0,ego,,,,,,,
