frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8472,False,True,clear,165.1,0.0,36.62,ego,,,,,,,
8473,False,True,clear,165.1,1.0,36.53,ego,,,,,,,
8474,False,True,clear,165.1,2.0,36.44,ego,,,,,,,
8475,False,True,clear,165.1,2.0,36.44,ego,,,,,,,
8476,False,True,clear,165.1,2.0,36.32,ego,,,,,,,
8477,False,True,clear,165.1,2.0,36.19,ego,,,,,,,
8478,False,True,clear,165.1,2.0,36.19,ego,,,,,,,
8479,False,True,clear,165.1,2.0,36.04,ego,,,,,,,
8480,False,True,clear,165.1,2.0,35.89,ego,,,,,,,
8481,False,True,clear,165.1,2.0,35.89,ego,,,,,,,
8482,False,True,clear,165.1,2.0,35.72,ego,,,,,,,
8483,False,True,clear,165.1,2.0,35.55,ego,,,,,,,
8484,False,True,clear,165.1,2.0,35.55,ego,,,,,,,
8485,False,True,clear,165.1,4.0,35.4,ego,,,,,,,
8486,False,True,clear,165.1,6.0,35.25,ego,,,,,,,
8487,False,True,clear,165.1,6.0,35.25,ego,,,,,,,
8488,False,True,clear,165.1,6.0,35.07,ego,,,,,,,
8489,False,True,clear,165.1,6.0,34.89,ego,,,,,,,
8490,False,True,clear,165.1,6.0,34.89,ego,,,,,,,
8491,False,True,clear,165.1,6.0,34.85,ego,,,,,,,
8492,False,True,clear,165.1,6.0,34.73,ego,,,,,,,
8493,False,True,clear,165.1,6.0,34.6,ego,,,,,,,
8494,False,True,clear,165.1,7.0,34.4,ego,,,,,,,
8495,False,True,clear,165.1,8.0,34.26,ego,,,,,,,
8496,False,True,clear,165.1,8.0,34.26,ego,,,,,,,
8497,False,True,clear,165.1,9.0,34.1,ego,,,,,,,
8498,False,True,clear,165.1,10.01,33.94,ego,,,,,,,
8499,False,True,clear,165.1,10.01,33.94,ego,,,,,,,
8500,False,True,clear,165.1,10.01,33.89,ego,,,,,,,
8501,False,True,clear,165.1,10.01,33.75,ego,,,,,,,
8502,False,True,clear,165.1,10.01,33.55,ego,,,,,,,
8503,False,True,clear,165.1,10.01,33.17,ego,,,,,,,
8504,False,True,clear,165.1,10.01,33.17,ego,,,,,,,
8505,False,True,clear,165.1,10.01,33.17,ego,,,,,,,
8506,False,True,clear,165.1,12.01,32.7,ego,,,,,,,
8507,False,True,clear,165.1,12.01,32.7,ego,,,,,,,
8508,False,True,clear,165.1,12.01,32.7,ego,,,,,,,
8509,False,True,clear,165.1,12.01,32.28,ego,,,,,,,
8510,False,True,clear,165.1,12.01,32.28,ego,,,,,,,
8511,False,True,clear,165.1,12.01,32.28,ego,,,,,,,
8512,False,True,clear,165.1,12.01,31.81,ego,,,,,,,
