frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12259,False,True,clear,171,0.0,13.6,ego,,,,,,,
12260,False,True,clear,171,0.0,13.61,ego,,,,,,,
12261,False,True,clear,171,0.0,13.61,ego,,,,,,,
12262,False,True,clear,171,0.0,13.59,ego,,,,,,,
12263,False,True,clear,171,0.0,13.58,ego,,,,,,,
12264,False,True,clear,171,0.0,13.58,ego,,,,,,,
12265,False,True,clear,171,0.0,13.57,ego,,,,,,,
12266,False,True,clear,171,0.0,13.55,ego,,,,,,,
12267,False,True,clear,171,0.0,13.53,ego,,,,,,,
12268,False,True,clear,171,0.0,13.51,ego,,,,,,,
12269,False,True,clear,171,0.0,13.49,ego,,,,,,,
12270,False,True,clear,171,0.0,13.49,ego,,,,,,,
12271,False,True,clear,171,1.0,13.44,ego,,,,,,,
12272,False,True,clear,171,2.0,13.38,ego,,,,,,,
12273,False,True,clear,171,2.0,13.38,ego,,,,,,,
12274,False,True,clear,171,2.0,13.35,ego,,,,,,,
12275,False,True,clear,171,2.0,13.3,ego,,,,,,,
12276,False,True,clear,171,2.0,13.25,ego,,,,,,,
12277,False,True,clear,171,3.0,13.23,ego,,,,,,,
12278,False,True,clear,171,4.01,13.21,ego,,,,,,,
12279,False,True,clear,171,4.01,13.21,ego,,,,,,,
12280,False,True,clear,171,4.01,13.18,ego,,,,,,,
12281,False,True,clear,171,4.01,13.15,ego,,,,,,,
12282,False,True,clear,171,4.01,13.15,ego,,,,,,,
12283,False,True,clear,171,4.52,13.17,ego,,,,,,,
12284,False,True,clear,171,5.49,13.23,ego,,,,,,,
12285,False,True,clear,171,6.0,13.26,ego,,,,,,,
12286,False,True,clear,171,6.0,13.25,ego,,,,,,,
12287,False,True,clear,171,6.0,13.24,ego,,,,,,,
12288,False,True,clear,171,6.0,13.24,ego,,,,,,,
12289,False,True,clear,171,6.0,13.23,ego,,,,,,,
12290,False,True,clear,171,6.0,13.22,ego,,,,,,,
12291,False,True,clear,171,6.0,13.22,ego,,,,,,,
12292,False,True,clear,171,6.0,13.2,ego,,,,,,,
12293,False,True,clear,171,6.0,13.17,ego,,,,,,,
12294,False,True,clear,171,6.0,13.17,ego,,,,,,,
12295,False,True,clear,171,6.0,13.15,ego,,,,,,,
12296,False,True,clear,171,6.0,13.12,ego,,,,,,,
12297,False,True,clear,171,6.0,13.12,ego,,,,,,,
12298,False,True,clear,171,6.0,13.09,ego,,,,,,,
12299,False,True,clear,171,6.0,13.05,ego,,,,,,,
12300,False,True,clear,171,6.0,13.05,ego,,,,,,,
12301,False,True,clear,171,6.0,13.05,ego,,,,,,,
12302,False,True,clear,171,6.0,13.05,ego,,,,,,,
12303,False,True,clear,171,6.0,13.05,ego,,,,,,,
12304,False,True,clear,171,6.0,12.99,ego,,,,,,,
12305,False,True,clear,171,6.0,12.92,ego,,,,,,,
12306,False,True,clear,171,6.0,12.92,ego,,,,,,,
12307,False,True,clear,171,6.0,12.76,ego,,,,,,,
12308,False,True,clear,171,6.0,12.6,ego,,,,,,,
12309,False,True,clear,171,6.0,12.6,ego,,,,,,,
12310,False,True,clear,171,6.0,12.54,ego,,,,,,,
12311,False,True,clear,171,6.0,12.48,ego,,,,,,,
12312,False,True,clear,171,6.0,12.48,ego,,,,,,,
12313,False,True,clear,171,6.0,12.42,ego,,,,,,,
12314,False,True,clear,171,6.0,12.35,ego,,,,,,,
12315,False,True,clear,171,6.0,12.35,ego,,,,,,,
12316,False,True,clear,171,6.0,12.24,ego,,,,,,,
12317,False,True,clear,171,6.0,12.24,ego,,,,,,,
12318,False,True,clear,171,6.0,12.24,ego,,,,,,,
12319,False,True,clear,171,6.0,12.12,ego,,,,,,,
12320,False,True,clear,171,6.0,12.12,ego,,,,,,,
12321,False,True,clear,171,6.0,12.12,ego,,,,,,,
12322,False,True,clear,171,6.0,12.06,ego,,,,,,,
12323,False,True,clear,171,6.0,12.01,ego,,,,,,,
12324,False,True,clear,171,6.0,12.01,ego,,,,,,,
12325,False,True,clear,171,6.0,11.88,ego,,,,,,,
12326,False,True,clear,171,6.0,11.88,ego,,,,,,,
12327,False,True,clear,171,6.0,11.88,ego,,,,,,,
12328,False,True,clear,171,6.0,11.75,ego,,,,,,,
12329,False,True,clear,171,6.0,11.75,ego,,,,,,,
12330,False,True,clear,171,6.0,11.75,ego,,,,,,,
12331,False,True,clear,171,6.0,11.65,ego,,,,,,,
12332,False,True,clear,171,6.0,11.65,ego,,,,,,,
12333,False,True,clear,171,6.0,11.65,ego,,,,,,,
12334,False,True,clear,171,6.0,11.5,ego,,,,,,,
12335,False,True,clear,171,6.0,11.5,ego,,,,,,,
12336,False,True,clear,171,6.0,11.5,ego,,,,,,,
12337,False,True,clear,171,6.0,11.43,ego,,,,,,,
12338,False,True,clear,171,6.0,11.43,ego,,,,,,,
12339,False,True,clear,171,6.0,11.43,ego,,,,,,,
12340,False,True,clear,171,6.0,11.26,ego,,,,,,,
12341,False,True,clear,171,6.0,11.26,ego,,,,,,,
12342,False,True,clear,171,6.0,11.26,ego,,,,,,,
12343,False,True,clear,171,6.0,11.16,ego,,,,,,,
12344,False,True,clear,171,6.0,11.16,ego,,,,,,,
12345,False,True,clear,171,6.0,11.16,ego,,,,,,,
12346,False,True,clear,171,6.0,10.99,ego,,,,,,,
12347,False,True,clear,171,6.0,10.99,ego,,,,,,,
12348,False,True,clear,171,6.0,10.99,ego,,,,,,,
12349,False,True,clear,171,6.0,10.94,ego,,,,,,,
12350,False,True,clear,171,6.0,10.89,ego,,,,,,,
12351,False,True,clear,171,6.0,10.89,ego,,,,,,,
12352,False,True,clear,171,6.0,10.81,ego,,,,,,,
12353,False,True,clear,171,6.0,10.73,ego,,,,,,,
12354,False,True,clear,171,6.0,10.73,ego,,,,,,,
12355,False,True,clear,171,6.0,10.65,ego,,,,,,,
12356,False,True,clear,171,6.0,10.65,ego,,,,,,,
12357,False,True,clear,171,6.0,10.65,ego,,,,,,,
12358,False,True,clear,171,6.0,10.57,ego,,,,,,,
12359,False,True,clear,171,6.0,10.49,ego,,,,,,,
12360,False,True,clear,171,6.0,10.49,ego,,,,,,,
12361,False,True,clear,171,7.0,10.4,ego,,,,,,,
12362,False,False,clear,171,8.0,10.31,ego,,,,,,,
12363,False,False,clear,171,8.0,10.31,ego,,,,,,,
12364,False,False,clear,171,8.0,10.13,ego,,,,,,,
12365,False,False,clear,171,8.0,10.13,ego,,,,,,,
12366,False,False,clear,171,8.0,10.13,ego,,,,,,,
12367,False,False,clear,171,8.0,10.04,ego,,,,,,,
12368,False,False,clear,171,8.0,9.94,ego,,,,,,,
12369,False,False,clear,171,8.0,9.94,ego,,,,,,,
12370,False,False,clear,171,8.0,9.76,ego,,,,,,,
