frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10120,False,True,clear,171,28.0,36.54,ego,,,,,,,
10121,False,True,clear,171,28.0,36.54,ego,,,,,,,
10122,False,True,clear,171,28.0,36.54,ego,,,,,,,
10123,False,True,clear,171,28.0,35.8,ego,,,,,,,
10124,False,True,clear,171,28.0,35.8,ego,,,,,,,
10125,False,True,clear,171,28.0,35.8,ego,,,,,,,
10126,False,True,clear,171,28.0,35.0,ego,,,,,,,
10127,False,True,clear,171,28.0,35.0,ego,,,,,,,
10128,False,True,clear,171,28.0,35.0,ego,,,,,,,
10129,False,True,clear,171,26.01,34.26,ego,,,,,,,
10130,False,True,clear,171,26.01,34.26,ego,,,,,,,
10131,False,True,clear,171,26.01,34.26,ego,,,,,,,
10132,False,True,clear,171,26.01,34.17,ego,,,,,,,
10133,False,True,clear,171,26.01,33.93,ego,,,,,,,
10134,False,True,clear,171,26.01,33.6,ego,,,,,,,
10135,False,True,clear,171,26.01,32.87,ego,,,,,,,
10136,False,True,clear,171,26.01,32.87,ego,,,,,,,
10137,False,True,clear,171,26.01,32.87,ego,,,,,,,
10138,False,True,clear,171,26.01,32.19,ego,,,,,,,
10139,False,True,clear,171,26.01,32.19,ego,,,,,,,
10140,False,True,clear,171,26.01,32.19,ego,,,,,,,
10141,False,True,clear,171,26.01,31.47,ego,,,,,,,
10142,False,True,clear,171,26.01,31.47,ego,,,,,,,
10143,False,True,clear,171,26.01,31.47,ego,,,,,,,
10144,False,True,clear,171,25.01,31.1,ego,,,,,,,
10145,False,True,clear,171,24.01,30.74,ego,,,,,,,
10146,False,True,clear,171,24.01,30.74,ego,,,,,,,
10147,False,True,clear,171,24.01,30.39,ego,,,,,,,
10148,False,True,clear,171,24.01,30.04,ego,,,,,,,
10149,False,True,clear,171,24.01,30.04,ego,,,,,,,
10150,False,True,clear,171,24.01,29.68,ego,,,,,,,
10151,False,True,clear,171,24.01,29.33,ego,,,,,,,
10152,False,True,clear,171,24.01,29.33,ego,,,,,,,
10153,False,True,clear,171,24.01,29.01,ego,,,,,,,
10154,False,True,clear,171,24.01,28.69,ego,,,,,,,
10155,False,True,clear,171,24.01,28.69,ego,,,,,,,
10156,False,False,clear,171,24.01,28.38,ego,,,,,,,
10157,False,False,clear,171,24.01,28.06,ego,,,,,,,
