frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16468,False,True,clear,184.4,18.01,39.38,other vehicle,28.44,18.01,ahead,932.37,781.85,1052.02,869.52
16469,False,True,clear,184.4,18.01,39.16,other vehicle,28.25,18.01,ahead,930.92,782.03,1050.87,869.83
16470,False,True,clear,184.4,18.01,38.91,other vehicle,28.03,18.01,ahead,929.47,782.21,1049.73,870.13
16471,False,True,clear,184.4,18.01,38.59,other vehicle,27.74,18.01,ahead,928.02,782.39,1048.58,870.44
16472,False,True,clear,184.4,18.01,38.38,other vehicle,27.56,18.01,ahead,926.57,782.57,1047.43,870.74
16473,False,True,clear,184.4,18.01,38.38,other vehicle,27.59,18.01,ahead,925.12,782.75,1046.29,871.04
16474,False,True,clear,184.4,18.01,38.2,other vehicle,27.45,18.01,ahead,923.66,782.93,1045.14,871.35
16475,False,True,clear,184.4,18.01,37.85,other vehicle,27.12,18.01,ahead,922.21,783.11,1043.99,871.65
16476,False,True,clear,184.4,18.01,37.32,other vehicle,26.62,18.01,ahead,920.76,783.29,1042.85,871.96
16477,False,True,clear,184.4,18.01,37.32,other vehicle,26.65,18.01,ahead,919.31,783.47,1041.7,872.26
16478,False,True,clear,184.4,18.01,37.32,other vehicle,26.64,18.01,ahead,919.17,783.46,1041.17,872.04
16479,False,True,clear,184.4,18.01,37.32,other vehicle,26.62,18.01,ahead,919.04,783.45,1040.65,871.82
16480,False,True,clear,184.4,18.01,37.0,other vehicle,26.28,18.01,ahead,918.9,783.45,1040.12,871.61
16481,False,True,clear,184.4,18.01,36.68,other vehicle,25.94,18.01,ahead,918.77,783.44,1039.6,871.39
16482,False,True,clear,184.4,18.01,36.68,other vehicle,25.92,18.01,ahead,918.63,783.43,1039.07,871.17
16483,False,True,clear,184.4,18.01,36.08,other vehicle,25.29,18.01,ahead,918.5,783.42,1038.54,870.95
16484,False,True,clear,184.4,18.01,36.08,other vehicle,25.27,18.01,ahead,918.36,783.41,1038.02,870.73
16485,False,True,clear,184.4,18.01,36.08,other vehicle,25.26,18.01,ahead,918.22,783.41,1037.49,870.51
16486,False,True,clear,184.4,16.0,35.57,other vehicle,24.73,16.0,ahead,918.09,783.4,1036.96,870.3
16487,False,True,clear,184.4,16.0,35.57,other vehicle,24.71,16.0,ahead,917.95,783.39,1036.44,870.08
16488,False,True,clear,184.4,16.0,35.57,other vehicle,24.69,16.0,ahead,917.82,783.38,1035.91,869.86
16489,False,True,clear,184.4,16.0,34.96,other vehicle,24.06,16.0,ahead,917.68,783.37,1035.38,869.64
16490,False,True,clear,184.4,16.0,34.96,other vehicle,24.04,16.0,ahead,917.55,783.37,1034.86,869.42
16491,False,True,clear,184.4,16.0,34.96,other vehicle,24.02,16.0,ahead,917.41,783.36,1034.33,869.2
16492,False,True,clear,184.4,16.0,34.51,other vehicle,23.55,16.0,ahead,917.27,783.35,1033.81,868.99
16493,False,True,clear,184.4,16.0,34.51,other vehicle,23.54,16.0,ahead,917.14,783.34,1033.28,868.77
16494,False,True,clear,184.4,16.0,34.51,other vehicle,23.52,16.0,ahead,917.0,783.33,1032.75,868.55
16495,False,True,clear,184.4,16.0,33.97,other vehicle,22.96,16.0,ahead,916.87,783.33,1032.23,868.33
16496,False,True,clear,184.4,16.0,33.97,other vehicle,22.95,16.0,ahead,916.73,783.32,1031.7,868.11
16497,False,True,clear,184.4,16.0,33.97,other vehicle,22.93,16.0,ahead,916.6,783.31,1031.17,867.89
16498,False,True,clear,184.4,15.0,33.97,other vehicle,22.91,15.0,ahead,916.46,783.3,1030.65,867.68
16499,False,True,clear,184.4,14.0,33.97,other vehicle,22.9,14.0,ahead,916.32,783.29,1030.12,867.46
16500,False,True,clear,184.4,14.0,32.93,other vehicle,21.83,14.0,ahead,916.19,783.29,1029.6,867.24
16501,False,True,clear,184.4,14.0,32.93,other vehicle,21.81,14.0,ahead,916.05,783.28,1029.07,867.02
16502,False,True,clear,184.4,14.0,32.93,other vehicle,21.8,14.0,ahead,915.92,783.27,1028.54,866.8
16503,False,True,clear,184.4,14.0,32.45,other vehicle,21.3,14.0,ahead,915.78,783.26,1028.02,866.59
16504,False,True,clear,184.4,14.0,32.45,other vehicle,21.28,14.0,ahead,915.64,783.25,1027.49,866.37
16505,False,True,clear,184.4,14.0,32.45,other vehicle,21.26,14.0,ahead,915.51,783.25,1026.96,866.15
16506,False,True,clear,184.4,14.0,32.45,other vehicle,21.24,14.0,ahead,915.37,783.24,1026.44,865.93
16507,False,True,clear,184.4,14.0,31.97,other vehicle,20.73,14.0,ahead,915.24,783.23,1025.91,865.71
16508,False,True,clear,184.4,14.0,31.64,other vehicle,20.39,14.0,ahead,915.1,783.22,1025.39,865.49
16509,False,True,clear,184.4,14.0,31.48,other vehicle,20.21,14.0,ahead,914.97,783.21,1024.86,865.28
16510,False,True,clear,184.4,12.01,31.48,other vehicle,20.19,12.01,ahead,914.83,783.21,1024.33,865.06
16511,False,True,clear,184.4,12.01,31.48,other vehicle,20.18,12.01,ahead,914.69,783.2,1023.81,864.84
16512,False,True,clear,184.4,12.01,31.48,other vehicle,20.16,12.01,ahead,914.56,783.19,1023.28,864.62
16513,False,True,clear,184.4,12.01,31.04,other vehicle,19.69,12.01,ahead,914.42,783.18,1022.75,864.4
16514,False,True,clear,184.4,12.01,31.04,other vehicle,19.67,12.01,ahead,914.29,783.17,1022.23,864.18
16515,False,True,clear,184.4,12.01,31.04,other vehicle,19.64,12.01,ahead,914.15,783.17,1021.7,863.97
16516,False,True,clear,184.4,12.01,30.59,other vehicle,19.17,12.01,ahead,914.02,783.16,1021.18,863.75
16517,False,True,clear,184.4,12.01,30.59,other vehicle,19.15,12.01,ahead,913.88,783.15,1020.65,863.53
16518,False,True,clear,184.4,12.01,30.17,other vehicle,18.69,12.01,ahead,913.71,783.0,1020.09,863.17
16519,False,True,clear,184.4,12.01,30.17,other vehicle,18.65,12.01,ahead,913.54,782.85,1019.53,862.81
16520,False,True,clear,184.4,12.01,30.17,other vehicle,18.62,12.01,ahead,913.37,782.7,1018.96,862.45
16521,False,True,clear,184.4,12.01,30.17,other vehicle,18.58,12.01,ahead,913.19,782.55,1018.4,862.09
16522,False,True,clear,184.4,12.01,29.73,other vehicle,18.09,12.01,ahead,913.02,782.39,1017.84,861.73
16523,False,True,clear,184.4,12.01,29.73,other vehicle,18.05,12.01,ahead,912.85,782.24,1017.28,861.36
16524,False,True,clear,184.4,12.01,29.73,other vehicle,18.01,12.01,ahead,912.68,782.09,1016.72,861.0
16525,False,False,clear,184.4,12.01,29.26,other vehicle,17.5,12.01,ahead,912.51,781.94,1016.16,860.64
16526,False,False,clear,184.4,12.01,29.26,other vehicle,17.46,12.01,ahead,912.34,781.79,1015.6,860.28
16527,False,False,clear,184.4,12.01,29.26,other vehicle,17.42,12.01,ahead,912.16,781.64,1015.03,859.92
16528,False,False,clear,184.4,12.01,28.83,other vehicle,16.95,12.01,ahead,911.99,781.49,1014.47,859.56
16529,False,False,clear,184.4,12.01,28.83,other vehicle,16.91,12.01,ahead,911.82,781.34,1013.91,859.2
16530,False,False,clear,184.4,12.01,28.83,other vehicle,16.87,12.01,ahead,911.65,781.19,1013.35,858.84
16531,False,True,clear,184.4,10.01,28.42,other vehicle,16.42,10.01,ahead,911.48,781.04,1012.79,858.48
16532,False,True,clear,184.4,10.01,28.16,other vehicle,16.12,10.01,ahead,911.31,780.88,1012.22,858.12
16533,False,True,clear,184.4,10.01,28.04,other vehicle,15.95,10.01,ahead,911.13,780.73,1011.66,857.75
16534,False,True,clear,184.4,10.01,28.04,other vehicle,15.9,10.01,ahead,910.96,780.58,1011.1,857.39
16535,False,True,clear,184.4,10.01,28.04,other vehicle,15.86,10.01,ahead,910.79,780.43,1010.54,857.03
16536,False,True,clear,184.4,10.01,28.04,other vehicle,15.81,10.01,ahead,910.62,780.28,1009.98,856.67
16537,False,True,clear,184.4,10.01,27.7,other vehicle,15.42,10.01,ahead,910.45,780.13,1009.42,856.31
16538,False,True,clear,184.4,10.01,27.7,other vehicle,15.37,10.01,ahead,910.27,779.98,1008.86,855.95
16539,False,True,clear,184.4,10.01,27.7,other vehicle,15.33,10.01,ahead,910.1,779.83,1008.29,855.59
16540,False,True,clear,184.4,10.01,27.64,other vehicle,15.23,10.01,ahead,909.93,779.68,1007.73,855.23
16541,False,True,clear,184.4,10.01,27.5,other vehicle,15.04,10.01,ahead,909.76,779.53,1007.17,854.87
16542,False,False,clear,184.4,10.01,27.31,other vehicle,14.81,10.01,ahead,909.59,779.38,1006.61,854.5
16543,False,True,clear,184.4,8.0,26.93,other vehicle,14.38,8.0,ahead,909.42,779.22,1006.05,854.14
16544,False,True,clear,184.4,8.0,26.93,other vehicle,14.34,8.0,ahead,909.25,779.07,1005.48,853.78
16545,False,True,clear,184.4,8.0,26.93,other vehicle,14.3,8.0,ahead,909.07,778.92,1004.92,853.42
16546,False,True,clear,184.4,6.0,26.59,other vehicle,13.91,6.0,ahead,908.9,778.77,1004.36,853.06
