frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4348,False,True,clear,171,0.0,18.83,crossing street,,,,,,,
4349,False,True,clear,171,0.0,18.83,crossing street,,,,,,,
4350,False,True,clear,171,0.0,18.83,crossing street,,,,,,,
4351,False,True,clear,171,0.0,18.85,crossing street,,,,,,,
4352,False,True,clear,171,0.0,18.85,crossing street,,,,,,,
4353,False,True,clear,171,0.0,18.85,crossing street,,,,,,,
4354,False,True,clear,171,0.0,18.86,crossing street,,,,,,,
4355,False,True,clear,171,0.0,18.86,crossing street,,,,,,,
4356,False,True,clear,171,0.0,18.86,crossing street,,,,,,,
4357,False,True,clear,171,0.0,18.9,crossing street,,,,,,,
4358,False,True,clear,171,0.0,18.9,crossing street,,,,,,,
4359,False,True,clear,171,0.0,18.9,crossing street,,,,,,,
4360,False,True,clear,171,0.0,18.95,crossing street,,,,,,,
4361,False,True,clear,171,0.0,18.95,crossing street,,,,,,,
4362,False,True,clear,171,0.0,18.95,crossing street,,,,,,,
4363,False,True,clear,171,0.0,18.95,crossing street,,,,,,,
4364,False,True,clear,171,0.0,18.96,crossing street,,,,,,,
4365,False,True,clear,171,0.0,18.97,crossing street,,,,,,,
4366,False,True,clear,171,0.0,18.97,crossing street,,,,,,,
4367,False,True,clear,171,0.0,18.97,crossing street,,,,,,,
4368,False,True,clear,171,0.0,18.97,crossing street,,,,,,,
4369,False,True,clear,171,0.0,18.96,crossing street,,,,,,,
4370,False,True,clear,171,0.0,18.96,crossing street,,,,,,,
4371,False,True,clear,171,0.0,18.96,crossing street,,,,,,,
4372,False,True,clear,171,0.0,19.0,crossing street,,,,,,,
4373,False,True,clear,171,0.0,19.0,crossing street,,,,,,,
4374,False,True,clear,171,0.0,19.0,crossing street,,,,,,,
4375,False,True,clear,171,0.0,19.02,crossing street,,,,,,,
4376,False,True,clear,171,0.0,19.02,crossing street,,,,,,,
4377,False,True,clear,171,0.0,19.02,crossing street,,,,,,,
4378,False,True,clear,171,0.0,19.07,crossing street,,,,,,,
4379,False,True,clear,171,0.0,19.07,crossing street,,,,,,,
4380,False,True,clear,171,0.0,19.07,crossing street,,,,,,,
4381,False,True,clear,171,0.0,19.09,crossing street,,,,,,,
4382,False,True,clear,171,0.0,19.09,crossing street,,,,,,,
4383,False,True,clear,171,0.0,19.09,crossing street,,,,,,,
4384,False,True,clear,171,0.0,19.1,crossing street,,,,,,,
4385,False,True,clear,171,0.0,19.12,crossing street,,,,,,,
4386,False,True,clear,171,0.0,19.12,crossing street,,,,,,,
4387,False,True,clear,171,0.0,19.14,crossing street,,,,,,,
4388,False,True,clear,171,0.0,19.14,crossing street,,,,,,,
4389,False,True,clear,171,0.0,19.14,crossing street,,,,,,,
4390,False,True,clear,171,0.0,19.17,crossing street,,,,,,,
4391,False,True,clear,171,0.0,19.17,crossing street,,,,,,,
4392,False,True,clear,171,0.0,19.17,crossing street,,,,,,,
4393,False,True,clear,171,0.0,19.17,crossing street,,,,,,,
4394,False,True,clear,171,0.0,19.17,crossing street,,,,,,,
4395,False,True,clear,171,0.0,19.18,crossing street,,,,,,,
4396,False,True,clear,171,0.0,19.18,crossing street,,,,,,,
4397,False,True,clear,171,0.0,19.18,crossing street,,,,,,,
4398,False,True,clear,171,0.0,19.18,crossing street,,,,,,,
4399,False,True,clear,171,0.0,19.18,crossing street,,,,,,,
4400,False,True,clear,171,0.0,19.19,crossing street,,,,,,,
4401,False,True,clear,171,0.0,19.21,crossing street,,,,,,,
4402,False,True,clear,171,0.0,19.27,crossing street,,,,,,,
4403,False,True,clear,171,0.0,19.27,crossing street,,,,,,,
4404,False,True,clear,171,0.0,19.27,crossing street,,,,,,,
4405,False,True,clear,171,0.0,19.31,crossing street,,,,,,,
4406,False,True,clear,171,0.0,19.31,crossing street,,,,,,,
4407,False,True,clear,171,0.0,19.31,crossing street,,,,,,,
4408,False,True,clear,171,0.0,19.31,crossing street,,,,,,,
4409,False,True,clear,171,0.0,19.31,crossing street,,,,,,,
4410,False,True,clear,171,0.0,19.31,crossing street,,,,,,,
4411,False,True,clear,171,0.0,19.32,crossing street,,,,,,,
4412,False,True,clear,171,0.0,19.33,crossing street,,,,,,,
4413,False,True,clear,171,0.0,19.34,crossing street,,,,,,,
4414,False,True,clear,171,0.0,19.34,crossing street,,,,,,,
