frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10812,True,False,clear,191.0,8.0,18.4,other vehicle,7.5,8.0,ahead,879.24,782.91,987.64,866.5
10813,True,False,clear,191.0,8.0,18.1,other vehicle,7.2,8.0,ahead,878.92,783.04,986.78,866.62
10814,True,False,clear,191.0,8.0,18.1,other vehicle,7.21,8.0,ahead,878.59,783.16,985.92,866.75
10815,True,False,clear,191.0,8.0,18.1,other vehicle,7.22,8.0,ahead,878.26,783.28,985.06,866.87
10816,True,False,clear,191.0,10.01,17.76,other vehicle,6.89,10.01,ahead,877.94,783.4,984.2,866.99
10817,True,False,clear,191.0,10.01,17.76,other vehicle,6.9,10.01,ahead,877.61,783.53,983.34,867.11
10818,True,False,clear,191.0,10.01,17.76,other vehicle,6.9,10.01,ahead,877.28,783.65,982.48,867.23
10819,True,False,clear,191.0,10.01,17.47,other vehicle,6.63,10.01,ahead,876.96,783.77,981.62,867.36
10820,True,False,clear,191.0,10.01,17.47,other vehicle,6.63,10.01,ahead,876.63,783.89,980.76,867.48
10821,True,False,clear,191.0,10.01,17.47,other vehicle,6.64,10.01,ahead,876.3,784.02,979.9,867.6
10822,True,False,clear,191.0,10.01,17.14,other vehicle,6.32,10.01,ahead,875.98,784.14,979.04,867.72
10823,True,False,clear,191.0,10.01,17.14,other vehicle,6.32,10.01,ahead,875.65,784.26,978.18,867.84
10824,True,False,clear,191.0,10.01,17.14,other vehicle,6.33,10.01,ahead,875.32,784.38,977.32,867.97
10825,True,False,clear,191.0,10.01,16.99,other vehicle,6.19,10.01,ahead,875.0,784.51,976.46,868.09
10826,True,False,clear,191.0,10.01,16.83,other vehicle,6.04,10.01,ahead,874.67,784.63,975.6,868.21
10827,True,False,clear,191.0,10.01,16.83,other vehicle,6.04,10.01,ahead,874.71,784.66,975.26,868.24
10828,True,False,clear,191.0,10.01,16.51,other vehicle,5.72,10.01,ahead,874.76,784.68,974.93,868.26
10829,True,False,clear,191.0,10.01,16.51,other vehicle,5.71,10.01,ahead,874.8,784.71,974.59,868.29
10830,True,False,clear,191.0,10.01,16.51,other vehicle,5.7,10.01,ahead,874.85,784.73,974.25,868.32
10831,True,False,clear,191.0,10.01,16.36,other vehicle,5.54,10.01,ahead,874.89,784.76,973.91,868.35
10832,True,False,clear,191.0,10.01,16.2,other vehicle,5.38,10.01,ahead,874.94,784.78,973.58,868.37
10833,True,False,clear,191.0,10.01,16.2,other vehicle,5.36,10.01,ahead,874.98,784.81,973.24,868.4
10834,True,False,clear,191.0,10.01,15.89,other vehicle,5.01,10.01,ahead,875.35,784.45,973.23,868.04
10835,True,False,clear,191.0,8.0,15.89,other vehicle,4.96,8.0,ahead,875.72,784.1,973.22,867.69
