frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13895,False,True,clear,171,0.0,9.95,other vehicle,6.94,0.0,ahead,825.83,758.85,1233.85,1046.97
13896,False,True,clear,171,0.0,9.95,other vehicle,6.93,0.0,ahead,825.84,758.86,1233.85,1046.96
13897,False,True,clear,171,0.0,9.91,other vehicle,6.87,0.0,ahead,825.84,758.87,1233.85,1046.94
13898,False,True,clear,171,0.0,9.91,other vehicle,6.84,0.0,ahead,825.84,758.88,1233.85,1046.92
13899,False,True,clear,171,0.0,9.91,other vehicle,6.82,0.0,ahead,825.84,758.88,1233.85,1046.91
13900,False,True,clear,171,0.0,9.91,other vehicle,6.79,0.0,ahead,825.84,758.89,1233.86,1046.89
13901,False,True,clear,171,0.0,9.89,other vehicle,6.75,0.0,ahead,825.85,758.9,1233.86,1046.87
13902,False,True,clear,171,0.0,9.89,other vehicle,6.73,0.0,ahead,825.85,758.91,1233.86,1046.85
13903,False,True,clear,171,0.0,9.9,other vehicle,6.73,0.0,ahead,825.85,758.92,1233.86,1046.84
13904,False,True,clear,171,0.0,9.9,other vehicle,6.72,0.0,ahead,825.85,758.93,1233.86,1046.82
13905,False,True,clear,171,0.0,9.9,other vehicle,6.71,0.0,ahead,825.86,758.94,1233.86,1046.8
13906,False,True,clear,171,0.0,9.91,other vehicle,6.7,0.0,ahead,825.86,758.95,1233.86,1046.78
13907,False,True,clear,171,0.0,9.92,other vehicle,6.71,0.0,ahead,825.86,758.96,1233.86,1046.77
13908,False,True,clear,171,0.0,9.97,other vehicle,6.75,0.0,ahead,825.86,758.97,1233.86,1046.75
13909,False,True,clear,171,0.0,9.97,other vehicle,6.75,0.0,ahead,825.87,758.98,1233.86,1046.73
13910,False,True,clear,171,0.0,9.96,other vehicle,6.74,0.0,ahead,825.87,758.99,1233.86,1046.72
13911,False,True,clear,171,0.0,9.96,other vehicle,6.73,0.0,ahead,825.87,759.0,1233.86,1046.7
13912,False,True,clear,171,0.0,9.96,other vehicle,6.73,0.0,ahead,825.87,759.0,1233.86,1046.68
13913,False,True,clear,171,0.0,9.96,other vehicle,6.72,0.0,ahead,825.87,759.01,1233.86,1046.66
13914,False,True,clear,171,0.0,9.96,other vehicle,6.71,0.0,ahead,825.88,759.02,1233.86,1046.65
13915,False,True,clear,171,0.0,9.96,other vehicle,6.71,0.0,ahead,825.88,759.03,1233.86,1046.63
13916,False,True,clear,171,0.0,9.96,other vehicle,6.7,0.0,ahead,825.88,759.04,1233.87,1046.61
13917,False,True,clear,171,0.0,9.96,other vehicle,6.69,0.0,ahead,825.88,759.05,1233.87,1046.6
13918,False,True,clear,171,0.0,9.96,other vehicle,6.69,0.0,ahead,825.89,759.06,1233.87,1046.58
