frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16530,False,False,clear,185.8,12.01,28.32,other vehicle,16.24,12.01,ahead,911.65,781.19,1013.35,858.84
16531,False,True,clear,185.8,10.01,27.91,other vehicle,15.79,10.01,ahead,911.48,781.04,1012.79,858.48
16532,False,True,clear,185.8,10.01,27.65,other vehicle,15.49,10.01,ahead,911.31,780.88,1012.22,858.12
16533,False,False,clear,185.8,10.01,27.53,other vehicle,15.33,10.01,ahead,911.13,780.73,1011.66,857.75
16534,False,False,clear,185.8,10.01,27.53,other vehicle,15.29,10.01,ahead,910.96,780.58,1011.1,857.39
16535,False,False,clear,185.8,10.01,27.53,other vehicle,15.25,10.01,ahead,910.79,780.43,1010.54,857.03
16536,False,False,clear,185.8,10.01,27.53,other vehicle,15.21,10.01,ahead,910.62,780.28,1009.98,856.67
16537,False,False,clear,185.8,10.01,27.19,other vehicle,14.82,10.01,ahead,910.45,780.13,1009.42,856.31
16538,False,False,clear,185.8,10.01,27.19,other vehicle,14.78,10.01,ahead,910.27,779.98,1008.86,855.95
16539,False,False,clear,185.8,10.01,27.19,other vehicle,14.74,10.01,ahead,910.1,779.83,1008.29,855.59
16540,False,False,clear,185.8,10.01,27.13,other vehicle,14.64,10.01,ahead,909.93,779.68,1007.73,855.23
16541,False,False,clear,185.8,10.01,26.99,other vehicle,14.46,10.01,ahead,909.76,779.53,1007.17,854.87
16542,False,False,clear,185.8,10.01,26.8,other vehicle,14.22,10.01,ahead,909.59,779.38,1006.61,854.5
16543,False,True,clear,185.8,8.0,26.42,other vehicle,13.8,8.0,ahead,909.42,779.22,1006.05,854.14
16544,False,True,clear,185.8,8.0,26.42,other vehicle,13.76,8.0,ahead,909.25,779.07,1005.48,853.78
16545,False,True,clear,185.8,8.0,26.42,other vehicle,13.71,8.0,ahead,909.07,778.92,1004.92,853.42
16546,False,True,clear,185.8,6.0,26.08,other vehicle,13.33,6.0,ahead,908.9,778.77,1004.36,853.06
16547,False,True,clear,185.8,6.0,26.08,other vehicle,13.28,6.0,ahead,908.73,778.62,1003.8,852.7
16548,False,True,clear,185.8,6.0,26.08,other vehicle,13.25,6.0,ahead,909.09,778.87,1003.57,852.49
16549,False,True,clear,185.8,6.0,25.76,other vehicle,12.91,6.0,ahead,909.45,779.12,1003.33,852.28
16550,False,True,clear,185.8,6.0,25.76,other vehicle,12.88,6.0,ahead,909.82,779.37,1003.1,852.07
16551,False,True,clear,185.8,6.0,25.76,other vehicle,12.85,6.0,ahead,910.18,779.62,1002.87,851.86
16552,False,True,clear,185.8,6.0,25.5,other vehicle,12.57,6.0,ahead,910.54,779.87,1002.63,851.65
16553,False,True,clear,185.8,6.0,25.5,other vehicle,12.54,6.0,ahead,910.9,780.12,1002.4,851.45
16554,False,True,clear,185.8,6.0,25.5,other vehicle,12.52,6.0,ahead,911.26,780.37,1002.17,851.24
16555,False,True,clear,185.8,4.01,25.43,other vehicle,12.41,4.01,ahead,911.62,780.62,1001.93,851.03
16556,False,True,clear,185.8,4.01,25.36,other vehicle,12.32,4.01,ahead,911.99,780.87,1001.7,850.82
16557,False,True,clear,185.8,4.01,25.32,other vehicle,12.25,4.01,ahead,912.35,781.12,1001.47,850.61
16558,False,True,clear,185.8,2.0,25.32,other vehicle,12.22,2.0,ahead,912.71,781.37,1001.23,850.4
16559,False,True,clear,185.8,2.0,25.09,other vehicle,11.96,2.0,ahead,913.07,781.62,1001.0,850.19
16560,False,True,clear,185.8,2.0,25.09,other vehicle,11.93,2.0,ahead,913.43,781.87,1000.77,849.98
16561,False,True,clear,185.8,2.0,25.09,other vehicle,11.9,2.0,ahead,913.8,782.12,1000.53,849.77
16562,False,True,clear,185.8,2.0,25.09,other vehicle,11.88,2.0,ahead,914.16,782.37,1000.3,849.56
16563,False,True,clear,185.8,2.0,25.09,other vehicle,11.85,2.0,ahead,914.52,782.62,1000.07,849.35
16564,False,True,clear,185.8,0.0,25.59,other vehicle,12.31,0.0,ahead,914.88,782.88,999.83,849.15
16565,False,True,clear,185.8,0.0,25.59,other vehicle,12.29,0.0,ahead,915.24,783.13,999.6,848.94
