frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5750,False,True,clear,171,0.0,6.68,crossing street,,,,,,,
5751,False,True,clear,171,0.0,6.68,crossing street,,,,,,,
5752,False,True,clear,171,0.0,6.62,crossing street,,,,,,,
5753,False,True,clear,171,0.0,6.62,crossing street,,,,,,,
5754,False,True,clear,171,0.0,6.62,crossing street,,,,,,,
5755,False,True,clear,171,0.0,6.61,crossing street,,,,,,,
5756,False,True,clear,171,0.0,6.6,crossing street,,,,,,,
5757,False,True,clear,171,0.0,6.59,crossing street,,,,,,,
5758,False,True,clear,171,0.0,6.54,crossing street,,,,,,,
5759,False,True,clear,171,0.0,6.54,crossing street,,,,,,,
5760,False,True,clear,171,0.0,6.54,crossing street,,,,,,,
5761,False,True,clear,171,0.0,6.49,crossing street,,,,,,,
5762,False,True,clear,171,0.0,6.49,crossing street,,,,,,,
5763,False,True,clear,171,0.0,6.49,crossing street,,,,,,,
5764,False,True,clear,171,0.0,6.43,crossing street,,,,,,,
5765,False,True,clear,171,0.0,6.43,crossing street,,,,,,,
5766,False,True,clear,171,0.0,6.43,crossing street,,,,,,,
5767,False,True,clear,171,0.0,6.39,crossing street,,,,,,,
5768,False,True,clear,171,0.0,6.39,crossing street,,,,,,,
5769,False,True,clear,171,0.0,6.39,crossing street,,,,,,,
5770,False,True,clear,171,0.0,6.32,crossing street,,,,,,,
5771,False,True,clear,171,0.0,6.32,crossing street,,,,,,,
5772,False,True,clear,171,0.0,6.32,crossing street,,,,,,,
5773,False,True,clear,171,0.0,6.29,crossing street,,,,,,,
5774,False,True,clear,171,0.0,6.29,crossing street,,,,,,,
5775,False,True,clear,171,0.0,6.29,crossing street,,,,,,,
5776,False,True,clear,171,0.0,6.28,crossing street,,,,,,,
5777,False,True,clear,171,0.0,6.26,crossing street,,,,,,,
5778,False,True,clear,171,0.0,6.24,crossing street,,,,,,,
5779,False,True,clear,171,0.0,6.19,crossing street,,,,,,,
5780,False,True,clear,171,0.0,6.19,crossing street,,,,,,,
5781,True,True,clear,171,0.0,6.19,crossing street,,,,,,,
5782,True,True,clear,171,0.0,6.17,crossing street,,,,,,,
5783,True,True,clear,171,0.0,6.14,crossing street,,,,,,,
