frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
731,False,False,clear,171,6.0,7.82,default
732,False,False,clear,171,6.0,7.69,default
733,False,False,clear,171,6.0,7.69,default
734,False,False,clear,171,6.0,7.69,default
735,False,False,clear,171,6.0,7.56,default
736,False,False,clear,171,6.0,7.56,default
737,False,False,clear,171,6.0,7.56,default
738,False,False,clear,171,6.0,7.38,default
739,False,False,clear,171,6.0,7.38,default
740,False,False,clear,171,6.0,7.38,default
741,False,False,clear,171,6.0,7.14,default
742,False,False,clear,171,6.0,7.14,default
743,False,False,clear,171,6.0,7.14,default
744,False,False,clear,171,6.0,7.0,default
745,False,False,clear,171,6.0,7.0,default
746,False,False,clear,171,6.0,7.0,default
747,False,False,clear,171,6.0,6.75,default
748,False,False,clear,171,6.0,6.75,default
749,False,False,clear,171,6.0,6.75,default
750,False,False,clear,171,6.0,6.75,default
751,False,False,clear,171,6.0,6.57,default
752,False,False,clear,171,6.0,6.57,default
753,False,False,clear,171,6.0,6.34,default
754,False,False,clear,171,6.0,6.34,default
755,False,False,clear,171,6.0,6.34,default
756,False,False,clear,171,6.0,6.34,default
757,False,False,clear,171,6.0,6.17,default
758,False,False,clear,171,6.0,6.17,default
759,False,False,clear,171,6.0,6.17,default
760,False,False,clear,171,6.0,5.99,default
761,False,False,clear,171,6.0,5.99,default
762,False,False,clear,171,6.0,5.99,default
763,False,False,clear,171,6.0,5.89,default
764,False,False,clear,171,6.0,5.78,default
765,False,False,clear,171,6.0,5.78,default
766,False,False,clear,171,6.0,5.56,default
767,False,False,clear,171,6.0,5.56,default
768,False,False,clear,171,6.0,5.56,default
769,False,False,clear,171,6.0,5.44,default
770,False,False,clear,171,6.0,5.44,default
771,False,False,clear,171,8.0,5.44,default
772,False,False,clear,171,8.0,5.18,default
773,False,False,clear,171,8.0,5.18,default
774,False,False,clear,171,8.0,4.82,default
775,False,False,clear,171,8.0,4.82,default
776,False,False,clear,171,8.0,4.82,default
777,False,False,clear,171,8.0,4.82,default
778,False,False,clear,171,8.0,4.44,default
779,False,False,clear,171,8.0,4.44,default
780,False,False,clear,171,8.0,4.44,default
781,False,False,clear,171,8.0,4.28,default
782,False,False,clear,171,8.0,4.12,default
783,False,False,clear,171,8.0,4.12,default
784,False,False,clear,171,8.0,3.68,default
785,False,False,clear,171,8.0,3.68,default
786,False,False,clear,171,8.0,3.37,default
787,False,False,clear,171,8.0,3.37,default
788,False,False,clear,171,8.0,3.37,default
789,False,False,clear,171,8.0,2.94,default
790,False,False,clear,171,8.0,2.94,default
791,False,False,clear,171,8.0,2.94,default
792,False,False,clear,171,8.0,2.61,default
793,False,False,clear,171,8.0,2.61,default
794,False,False,clear,171,8.0,2.61,default
795,False,False,clear,171,8.0,2.29,default
796,False,False,clear,171,8.0,2.29,default
797,False,False,clear,171,8.0,2.29,default
798,False,False,clear,171,8.0,1.89,default
799,False,False,clear,171,8.0,1.89,default
800,False,False,clear,171,8.0,1.89,default
801,False,False,clear,171,8.0,1.61,default
802,False,False,clear,171,8.0,1.61,default
803,False,False,clear,171,8.0,1.61,default
804,False,False,clear,171,8.0,1.31,default
805,False,False,clear,171,8.0,1.31,default
806,False,False,clear,171,8.0,1.31,default
807,False,False,clear,171,8.0,1.06,default
808,False,False,clear,171,8.0,1.06,default
809,False,False,clear,171,8.0,1.06,default
810,False,False,clear,171,8.0,0.81,default
811,False,False,clear,171,8.0,0.81,default
812,False,False,clear,171,8.0,0.81,default
813,False,False,clear,171,8.0,0.5,default
814,False,False,clear,171,10.01,0.5,default
815,False,False,clear,171,10.01,0.5,default
816,False,False,clear,171,10.01,0.24,default
817,False,False,clear,171,10.01,0.24,default
818,False,False,clear,171,10.01,0.24,default
819,False,False,clear,171,10.01,0.0,default
820,False,False,clear,171,10.01,0.0,default
