frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3796,False,False,clear,164.2,26.01,25.76,default
3797,False,False,clear,164.2,26.01,25.76,default
3798,False,False,clear,164.2,26.01,25.03,default
3799,False,False,clear,164.2,27.0,25.03,default
3800,False,False,clear,164.2,28.0,25.03,default
3801,False,False,clear,164.2,28.0,24.3,default
3802,False,False,clear,164.2,28.0,24.3,default
3803,False,False,clear,164.2,28.0,24.3,default
3804,False,False,clear,164.2,28.0,23.59,default
3805,False,False,clear,164.2,28.0,23.59,default
3806,False,False,clear,164.2,28.0,23.59,default
3807,False,False,clear,164.2,28.0,22.88,default
3808,False,False,clear,164.2,28.0,22.88,default
3809,False,False,clear,164.2,28.0,22.88,default
3810,False,False,clear,164.2,28.0,22.14,default
3811,False,False,clear,164.2,28.0,22.14,default
3812,False,False,clear,164.2,28.0,22.14,default
3813,False,False,clear,164.2,28.0,21.39,default
3814,False,False,clear,164.2,28.0,21.39,default
3815,False,False,clear,164.2,28.0,21.39,default
3816,False,False,clear,164.2,28.0,20.74,default
3817,False,False,clear,164.2,28.0,20.74,default
3818,False,False,clear,164.2,28.0,20.74,default
3819,False,False,clear,164.2,28.0,20.12,default
3820,False,False,clear,164.2,28.0,20.12,default
3821,False,False,clear,164.2,28.0,20.12,default
3822,False,False,clear,164.2,28.0,19.48,default
3823,False,False,clear,164.2,28.0,19.48,default
3824,False,False,clear,164.2,28.0,19.48,default
3825,False,False,clear,164.2,28.0,18.85,default
3826,False,False,clear,164.2,28.0,18.85,default
3827,False,False,clear,164.2,28.0,18.85,default
3828,False,False,clear,164.2,28.0,18.23,default
3829,False,False,clear,164.2,28.0,18.23,default
3830,False,False,clear,164.2,28.0,18.23,default
3831,False,False,clear,164.2,28.0,17.61,default
3832,False,False,clear,164.2,28.0,17.61,default
3833,False,False,clear,164.2,28.0,17.61,default
3834,False,False,clear,164.2,28.0,17.01,default
3835,False,False,clear,164.2,28.0,17.01,default
3836,False,False,clear,164.2,28.0,17.01,default
3837,False,False,clear,164.2,28.0,16.41,default
3838,False,False,clear,164.2,28.0,16.41,default
3839,False,False,clear,164.2,28.0,16.41,default
3840,False,False,clear,164.2,28.0,15.73,default
3841,False,False,clear,164.2,27.0,15.73,default
3842,False,False,clear,164.2,26.01,15.73,default
3843,False,False,clear,164.2,26.01,15.14,default
3844,False,False,clear,164.2,26.01,15.14,default
3845,False,False,clear,164.2,26.01,15.14,default
3846,False,False,clear,164.2,26.01,14.53,default
3847,False,False,clear,164.2,26.01,14.53,default
3848,False,False,clear,164.2,26.01,14.53,default
3849,False,False,clear,164.2,26.01,13.91,default
3850,False,False,clear,164.2,26.01,13.91,default
3851,False,False,clear,164.2,26.01,13.91,default
3852,False,False,clear,164.2,26.01,13.22,default
3853,False,False,clear,164.2,26.01,13.22,default
3854,False,False,clear,164.2,26.01,13.22,default
3855,False,False,clear,164.2,26.01,12.51,default
3856,False,False,clear,164.2,26.01,12.51,default
3857,False,False,clear,164.2,26.01,12.51,default
3858,False,False,clear,164.2,26.01,11.77,default
3859,False,False,clear,164.2,26.01,11.77,default
3860,False,False,clear,164.2,26.01,11.77,default
3861,False,False,clear,164.2,26.01,11.0,default
3862,False,False,clear,164.2,26.01,11.0,default
3863,False,False,clear,164.2,26.01,11.0,default
3864,False,False,clear,164.2,26.01,10.13,default
3865,False,False,clear,164.2,26.01,10.13,default
3866,False,False,clear,164.2,26.01,10.13,default
3867,False,False,clear,164.2,26.01,9.19,default
3868,False,False,clear,164.2,26.01,9.19,default
3869,False,False,clear,164.2,26.01,9.19,default
3870,False,False,clear,164.2,26.01,8.38,default
3871,False,False,clear,164.2,26.01,8.38,default
3872,False,False,clear,164.2,26.01,8.38,default
3873,False,False,clear,164.2,26.01,7.47,default
3874,False,False,clear,164.2,25.01,7.47,default
3875,False,False,clear,164.2,24.01,7.47,default
3876,False,False,clear,164.2,24.01,6.64,default
3877,False,False,clear,164.2,24.01,6.64,default
3878,False,False,clear,164.2,24.01,6.64,default
3879,False,False,clear,164.2,24.01,5.91,default
3880,False,False,clear,164.2,24.01,5.91,default
3881,False,False,clear,164.2,24.01,5.91,default
3882,False,False,clear,164.2,24.01,5.19,default
3883,False,False,clear,164.2,24.01,5.19,default
3884,False,False,clear,164.2,24.01,5.19,default
3885,False,False,clear,164.2,24.01,4.52,default
3886,False,False,clear,164.2,24.01,4.52,default
3887,False,False,clear,164.2,24.01,4.52,default
3888,False,False,clear,164.2,24.01,3.77,default
3889,False,False,clear,164.2,24.01,3.77,default
3890,False,False,clear,164.2,24.01,3.77,default
3891,False,False,clear,164.2,24.01,3.01,default
3892,False,False,clear,164.2,24.01,3.01,default
3893,False,False,clear,164.2,24.01,3.01,default
3894,False,False,clear,164.2,24.01,2.2,default
3895,False,False,clear,164.2,24.01,2.2,default
3896,False,False,clear,164.2,24.01,2.2,default
3897,False,False,clear,164.2,24.01,1.5,default
3898,False,False,clear,164.2,24.01,2.2,default
3899,False,False,clear,164.2,24.01,1.5,default
3900,False,False,clear,164.2,24.01,0.78,default
3901,False,False,clear,164.2,24.01,0.78,default
3902,False,False,clear,164.2,24.01,0.78,default
3903,False,False,clear,164.2,24.01,0.0,default
3904,False,False,clear,164.2,24.01,0.0,default
3905,False,False,clear,164.2,24.01,0.0,default
