frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11800,False,False,clear,171,14.0,16.31,default
11801,False,False,clear,171,14.0,16.31,default
11802,False,False,clear,171,14.0,15.87,default
11803,False,False,clear,171,14.0,15.87,default
11804,False,False,clear,171,14.0,15.87,default
11805,False,False,clear,171,14.0,15.44,default
11806,False,False,clear,171,14.0,15.44,default
11807,False,False,clear,171,14.0,15.44,default
11808,False,False,clear,171,14.0,15.18,default
11809,False,False,clear,171,14.0,14.93,default
11810,False,False,clear,171,14.0,14.93,default
11811,False,False,clear,171,14.0,14.67,default
11812,False,False,clear,171,14.0,14.41,default
11813,False,False,clear,171,14.0,14.41,default
11814,False,False,clear,171,14.0,13.92,default
11815,False,False,clear,171,14.0,13.92,default
11816,False,False,clear,171,14.0,13.92,default
11817,False,False,clear,171,13.0,13.65,default
11818,False,False,clear,171,12.01,13.38,default
11819,False,False,clear,171,12.01,13.38,default
11820,False,False,clear,171,12.01,12.95,default
11821,False,False,clear,171,12.01,12.95,default
11822,False,False,clear,171,12.01,12.95,default
11823,False,False,clear,171,12.01,12.53,default
11824,False,False,clear,171,12.01,12.53,default
11825,False,False,clear,171,12.01,12.53,default
11826,False,False,clear,171,12.01,12.15,default
11827,False,False,clear,171,12.01,12.15,default
11828,False,False,clear,171,12.01,12.15,default
11829,False,False,clear,171,12.01,11.78,default
11830,False,False,clear,171,12.01,11.78,default
11831,False,False,clear,171,12.01,11.78,default
11832,False,False,clear,171,10.01,11.43,default
11833,False,False,clear,171,10.01,11.43,default
11834,False,False,clear,171,10.01,11.43,default
11835,False,False,clear,171,10.01,11.3,default
11836,False,False,clear,171,10.01,11.3,default
11837,False,False,clear,171,10.01,11.3,default
11838,False,False,clear,171,10.01,11.2,default
11839,False,False,clear,171,10.01,10.99,default
11840,False,False,clear,171,10.01,10.64,default
11841,False,False,clear,171,10.01,10.64,default
11842,False,False,clear,171,10.01,10.64,default
11843,False,False,clear,171,10.01,10.64,default
11844,False,False,clear,171,10.01,10.47,default
11845,False,False,clear,171,10.01,10.29,default
11846,False,False,clear,171,10.01,10.29,default
11847,False,False,clear,171,10.01,9.9,default
11848,False,False,clear,171,10.01,9.9,default
11849,False,False,clear,171,10.01,9.9,default
11850,False,False,clear,171,10.01,9.72,default
11851,False,False,clear,171,10.01,9.54,default
11852,False,False,clear,171,10.01,9.54,default
11853,False,False,clear,171,10.01,9.37,default
11854,False,False,clear,171,10.01,9.2,default
11855,False,False,clear,171,10.01,9.2,default
11856,False,False,clear,171,10.01,9.04,default
11857,False,False,clear,171,10.01,8.89,default
11858,False,False,clear,171,10.01,8.89,default
11859,False,False,clear,171,9.0,8.75,default
11860,False,False,clear,171,8.0,8.61,default
11971,True,True,clear,171,0.0,4.63,default
11972,True,True,clear,171,0.0,4.63,default
11973,True,True,clear,171,0.0,4.56,default
11974,True,True,clear,171,0.0,4.56,default
11975,True,True,clear,171,0.0,4.56,default
11976,True,True,clear,171,0.0,4.47,default
11977,True,True,clear,171,0.0,4.47,default
11978,True,True,clear,171,0.0,4.47,default
11979,True,True,clear,171,0.0,4.38,default
11980,True,True,clear,171,0.0,4.38,default
11981,True,True,clear,171,0.0,4.38,default
11982,True,True,clear,171,0.0,4.36,default
11983,True,True,clear,171,0.0,4.34,default
11984,True,True,clear,171,0.0,4.34,default
11985,True,True,clear,171,0.0,4.31,default
11986,True,True,clear,171,0.0,4.28,default
11987,True,True,clear,171,0.0,4.28,default
11988,True,True,clear,171,0.0,4.26,default
11989,True,True,clear,171,0.0,4.24,default
11990,True,True,clear,171,0.0,4.24,default
11991,True,True,clear,171,0.0,4.21,default
11992,True,True,clear,171,0.0,4.17,default
11993,True,True,clear,171,0.0,4.17,default
11994,True,True,clear,171,0.0,4.15,default
11995,True,True,clear,171,0.0,4.13,default
11996,True,True,clear,171,0.0,4.13,default
11997,True,True,clear,171,0.0,4.1,default
11998,True,True,clear,171,0.0,4.07,default
11999,True,True,clear,171,0.0,4.07,default
12000,True,True,clear,171,0.0,4.04,default
12001,True,True,clear,171,0.0,4.0,default
12002,True,True,clear,171,0.0,4.0,default
12003,True,True,clear,171,0.0,3.97,default
12004,True,True,clear,171,0.0,3.94,default
12005,True,True,clear,171,0.0,3.94,default
12006,True,True,clear,171,0.0,3.91,default
12007,True,True,clear,171,0.0,3.88,default
12008,True,True,clear,171,0.0,3.88,default
12009,True,True,clear,171,0.0,3.85,default
