frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5610,False,False,clear,190.7,16.0,11.93,default
5611,False,False,clear,190.7,16.0,11.93,default
5612,False,False,clear,190.7,16.0,11.93,default
5613,False,False,clear,190.7,16.0,11.56,default
5614,False,False,clear,190.7,16.0,11.56,default
5615,False,False,clear,190.7,16.0,11.56,default
5616,False,False,clear,190.7,16.0,11.28,default
5617,False,False,clear,190.7,15.0,11.28,default
5618,False,False,clear,190.7,14.0,11.28,default
5619,False,False,clear,190.7,14.0,11.0,default
5620,False,False,clear,190.7,14.0,11.0,default
5621,False,False,clear,190.7,14.0,11.0,default
5622,False,False,clear,190.7,14.0,10.84,default
5623,False,False,clear,190.7,14.0,10.84,default
5624,False,False,clear,190.7,14.0,10.84,default
5625,False,False,clear,190.7,14.0,10.38,default
5626,False,False,clear,190.7,14.0,10.38,default
5627,False,False,clear,190.7,14.0,10.38,default
5628,False,False,clear,190.7,12.01,9.91,default
5629,False,False,clear,190.7,12.01,9.91,default
5630,False,False,clear,190.7,12.01,9.91,default
5631,False,False,clear,190.7,12.01,9.84,default
5632,False,False,clear,190.7,12.01,9.66,default
5633,False,False,clear,190.7,12.01,9.42,default
5634,False,False,clear,190.7,12.01,8.95,default
5635,False,False,clear,190.7,12.01,8.95,default
5636,False,False,clear,190.7,12.01,8.95,default
5637,False,False,clear,190.7,12.01,8.42,default
5638,False,False,clear,190.7,12.01,8.42,default
5639,False,False,clear,190.7,12.01,8.42,default
5640,False,False,clear,190.7,12.01,7.87,default
5641,False,False,clear,190.7,12.01,7.87,default
5642,False,False,clear,190.7,10.01,7.87,default
5643,False,False,clear,190.7,10.01,7.42,default
5644,False,False,clear,190.7,10.01,7.42,default
5645,False,False,clear,190.7,10.01,7.42,default
5646,False,False,clear,190.7,10.01,7.21,default
5647,False,False,clear,190.7,10.01,7.0,default
5648,False,False,clear,190.7,10.01,7.0,default
5649,False,False,clear,190.7,10.01,6.59,default
5650,False,False,clear,190.7,10.01,6.59,default
5651,False,False,clear,190.7,10.01,6.59,default
5652,False,False,clear,190.7,10.01,6.21,default
5653,False,False,clear,190.7,10.01,6.21,default
5654,False,False,clear,190.7,10.01,6.21,default
5655,False,False,clear,190.7,10.01,5.83,default
5656,False,False,clear,190.7,10.01,5.83,default
5657,False,False,clear,190.7,10.01,5.83,default
5658,False,False,clear,190.7,10.01,5.5,default
5659,False,False,clear,190.7,10.01,5.5,default
5660,False,False,clear,190.7,8.0,5.5,default
5661,False,False,clear,190.7,8.0,5.21,default
5662,False,False,clear,190.7,8.0,5.21,default
5663,False,False,clear,190.7,8.0,5.21,default
5664,False,False,clear,190.7,8.0,4.92,default
5665,False,False,clear,190.7,8.0,4.92,default
5666,False,False,clear,190.7,8.0,4.92,default
5667,False,False,clear,190.7,8.0,4.75,default
5668,False,False,clear,190.7,8.0,4.75,default
5669,False,False,clear,190.7,8.0,4.75,default
5670,False,False,clear,190.7,8.0,4.69,default
5671,False,False,clear,190.7,8.0,4.69,default
5672,False,False,clear,190.7,8.0,4.69,default
5673,False,False,clear,190.7,6.0,4.73,default
5674,False,False,clear,190.7,6.0,4.73,default
5675,False,False,clear,190.7,6.0,4.73,default
5676,False,False,clear,190.7,6.0,4.55,default
5677,False,False,clear,190.7,6.0,4.55,default
