frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4509,False,False,clear,171,38.01,11.63,default
4510,False,False,clear,171,38.01,11.23,default
4511,False,False,clear,171,38.01,10.97,default
4512,False,False,clear,171,38.01,10.88,default
4513,False,False,clear,171,38.01,10.88,default
4514,False,False,clear,171,38.01,10.88,default
4515,False,False,clear,171,38.01,10.88,default
4516,False,False,clear,171,38.01,9.57,default
4517,False,False,clear,171,38.01,9.57,default
4518,False,False,clear,171,36.0,9.57,default
4519,False,False,clear,171,36.0,8.15,default
4520,False,False,clear,171,36.0,8.15,default
4521,False,False,clear,171,36.0,6.8,default
4522,False,False,clear,171,36.0,6.8,default
4523,False,False,clear,171,36.0,6.8,default
4524,False,False,clear,171,36.0,5.5,default
4525,False,False,clear,171,36.0,5.5,default
4526,False,False,clear,171,36.0,5.5,default
4527,False,False,clear,171,36.0,4.23,default
4528,False,False,clear,171,36.0,4.23,default
4529,False,False,clear,171,36.0,4.23,default
4530,False,False,clear,171,36.0,3.05,default
4531,False,False,clear,171,36.0,3.05,default
4532,False,False,clear,171,36.0,3.05,default
4533,False,False,clear,171,36.0,1.87,default
4534,False,False,clear,171,36.0,1.87,default
4535,False,False,clear,171,36.0,1.87,default
4536,False,False,clear,171,36.0,1.0,default
4537,False,False,clear,171,36.0,1.0,default
4538,False,False,clear,171,36.0,1.0,default
4539,False,False,clear,171,36.0,0.0,default
4540,False,False,clear,171,38.01,0.0,default
4541,False,False,clear,171,38.01,0.0,default
