frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10421,False,False,clear,171,40.01,37.08,default
10422,False,False,clear,171,40.01,36.05,default
10423,False,False,clear,171,40.01,36.05,default
10424,False,False,clear,171,40.01,36.05,default
10425,False,False,clear,171,40.01,35.9,default
10426,False,False,clear,171,40.01,35.55,default
10427,False,False,clear,171,40.01,35.15,default
10428,False,False,clear,171,40.01,34.55,default
10429,False,False,clear,171,40.01,34.15,default
10430,False,False,clear,171,40.01,34.15,default
10431,False,False,clear,171,40.01,33.67,default
10432,False,False,clear,171,40.01,33.19,default
10433,False,False,clear,171,40.01,33.19,default
10434,False,False,clear,171,40.01,32.53,default
10435,False,False,clear,171,40.01,31.88,default
10436,False,False,clear,171,40.01,31.88,default
10437,False,False,clear,171,40.01,31.72,default
10438,False,False,clear,171,40.01,31.33,default
10439,False,False,clear,171,40.01,30.91,default
10440,False,False,clear,171,40.01,30.37,default
10441,False,False,clear,171,40.01,30.01,default
10442,False,False,clear,171,40.01,30.01,default
10443,False,False,clear,171,40.01,29.55,default
10444,False,False,clear,171,40.01,29.09,default
10445,False,False,clear,171,40.01,29.09,default
10446,False,False,clear,171,40.01,28.65,default
10447,False,False,clear,171,40.01,28.22,default
10448,False,False,clear,171,40.01,28.22,default
10449,False,False,clear,171,40.01,27.78,default
10450,False,False,clear,171,40.01,27.35,default
10451,False,False,clear,171,40.01,27.35,default
10452,False,False,clear,171,40.01,26.89,default
10453,False,False,clear,171,40.01,26.44,default
10454,False,False,clear,171,40.01,26.44,default
10455,False,False,clear,171,40.01,26.01,default
10456,False,False,clear,171,40.01,25.59,default
10457,False,False,clear,171,40.01,25.59,default
10458,False,False,clear,171,40.01,25.22,default
10459,False,False,clear,171,40.01,24.84,default
10460,False,False,clear,171,40.01,24.84,default
10461,False,False,clear,171,40.01,24.7,default
10462,False,False,clear,171,40.01,24.37,default
10463,False,False,clear,171,40.01,24.04,default
10464,False,False,clear,171,40.01,23.79,default
10465,False,False,clear,171,40.01,23.54,default
10466,False,False,clear,171,40.01,23.25,default
10467,False,False,clear,171,40.01,22.77,default
10468,False,False,clear,171,40.01,22.45,default
10469,False,False,clear,171,40.01,22.45,default
10470,False,False,clear,171,40.01,22.3,default
10471,False,False,clear,171,40.01,21.97,default
10472,False,False,clear,171,40.01,21.64,default
10473,False,False,clear,171,40.01,21.36,default
10474,False,False,clear,171,40.01,21.07,default
10475,False,False,clear,171,40.01,20.73,default
10476,False,False,clear,171,40.01,20.17,default
10477,False,False,clear,171,40.01,19.79,default
10478,False,False,clear,171,40.01,19.79,default
10479,False,False,clear,171,40.01,19.7,default
10480,False,False,clear,171,40.01,19.44,default
10481,False,False,clear,171,40.01,19.07,default
10482,False,False,clear,171,40.01,18.14,default
10483,False,False,clear,171,40.01,18.14,default
10484,False,False,clear,171,40.01,18.14,default
10485,False,False,clear,171,40.01,17.28,default
10486,False,False,clear,171,40.01,17.28,default
10487,False,False,clear,171,40.01,17.28,default
10488,False,False,clear,171,40.01,16.31,default
10489,False,False,clear,171,40.01,16.31,default
10490,False,False,clear,171,40.01,16.31,default
10491,False,False,clear,171,40.01,15.79,default
10492,False,False,clear,171,40.01,15.27,default
10493,False,False,clear,171,40.01,15.27,default
10494,False,False,clear,171,40.01,14.72,default
10495,False,False,clear,171,40.01,14.17,default
10496,False,False,clear,171,40.01,14.17,default
10497,False,False,clear,171,40.01,13.13,default
10498,False,False,clear,171,40.01,13.13,default
10499,False,False,clear,171,40.01,13.13,default
10500,False,False,clear,171,40.01,12.54,default
10501,False,False,clear,171,40.01,11.96,default
10502,False,False,clear,171,40.01,11.96,default
10503,False,False,clear,171,40.01,11.45,default
10504,False,False,clear,171,40.01,10.94,default
10505,False,False,clear,171,40.01,10.94,default
10506,False,False,clear,171,40.01,9.84,default
10507,False,False,clear,171,40.01,9.84,default
10508,False,False,clear,171,40.01,9.84,default
10509,False,False,clear,171,39.01,9.31,default
10510,False,False,clear,171,38.01,8.78,default
10511,False,False,clear,171,38.01,8.78,default
10512,False,False,clear,171,38.01,8.24,default
10513,False,False,clear,171,38.01,7.7,default
10514,False,False,clear,171,38.01,7.7,default
10515,False,False,clear,171,38.01,6.58,default
10516,False,False,clear,171,38.01,6.58,default
10517,False,False,clear,171,38.01,6.58,default
10518,False,False,clear,171,38.01,5.51,default
10519,False,False,clear,171,38.01,5.51,default
10520,False,False,clear,171,38.01,5.51,default
10521,False,False,clear,171,38.01,4.5,default
10522,False,False,clear,171,38.01,4.5,default
10523,False,False,clear,171,38.01,4.5,default
10524,False,False,clear,171,38.01,3.41,default
10525,False,False,clear,171,38.01,3.41,default
10526,False,False,clear,171,38.01,3.41,default
10527,False,False,clear,171,38.01,2.32,default
10528,False,False,clear,171,38.01,2.32,default
10529,False,False,clear,171,38.01,2.32,default
10530,False,False,clear,171,38.01,1.69,default
10531,False,False,clear,171,38.01,1.07,default
10532,False,False,clear,171,38.01,1.07,default
10533,False,False,clear,171,38.01,0.0,default
10534,False,False,clear,171,38.01,0.0,default
10535,False,False,clear,171,38.01,0.0,default
