frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17366,False,True,clear,175.2,34.01,36.52,ego,,,,,,,
17367,False,True,clear,175.2,34.01,35.62,ego,,,,,,,
17368,False,True,clear,175.2,34.01,35.62,ego,,,,,,,
17369,False,True,clear,175.2,34.01,35.62,ego,,,,,,,
17370,False,True,clear,175.2,34.01,34.78,ego,,,,,,,
17371,False,True,clear,175.2,34.01,34.78,ego,,,,,,,
17372,False,True,clear,175.2,34.01,34.78,ego,,,,,,,
17373,False,True,clear,175.2,32.01,33.89,ego,,,,,,,
17374,False,True,clear,175.2,32.01,33.89,ego,,,,,,,
17375,False,True,clear,175.2,32.01,33.89,ego,,,,,,,
17376,False,False,clear,175.2,32.01,33.0,ego,,,,,,,
17377,False,False,clear,175.2,32.01,33.0,ego,,,,,,,
17378,False,False,clear,175.2,32.01,33.0,ego,,,,,,,
17379,False,False,clear,175.2,32.01,32.09,ego,,,,,,,
17380,False,False,clear,175.2,32.01,32.09,ego,,,,,,,
17381,False,False,clear,175.2,32.01,32.09,ego,,,,,,,
17382,False,False,clear,175.2,34.01,31.16,ego,,,,,,,
17383,False,False,clear,175.2,34.01,31.16,ego,,,,,,,
17384,False,False,clear,175.2,34.01,31.16,ego,,,,,,,
17385,False,False,clear,175.2,34.01,31.16,ego,,,,,,,
17386,False,False,clear,175.2,32.01,30.2,ego,,,,,,,
17387,False,False,clear,175.2,32.01,30.2,ego,,,,,,,
17388,False,False,clear,175.2,32.01,29.29,ego,,,,,,,
17389,False,False,clear,175.2,32.01,29.29,ego,,,,,,,
17390,False,False,clear,175.2,32.01,29.29,ego,,,,,,,
17391,False,False,clear,175.2,32.01,29.29,ego,,,,,,,
17392,False,False,clear,175.2,32.01,28.3,ego,,,,,,,
17393,False,False,clear,175.2,32.01,28.3,ego,,,,,,,
17394,False,False,clear,175.2,32.01,28.3,ego,,,,,,,
17395,False,False,clear,175.2,32.01,27.84,ego,,,,,,,
17396,False,False,clear,175.2,32.01,27.39,ego,,,,,,,
17397,False,False,clear,175.2,34.01,27.39,ego,,,,,,,
17398,False,False,clear,175.2,34.01,26.47,ego,,,,,,,
17399,False,False,clear,175.2,34.01,26.47,ego,,,,,,,
17400,False,False,clear,175.2,32.01,26.47,ego,,,,,,,
17401,False,False,clear,175.2,32.01,25.56,ego,,,,,,,
17402,False,False,clear,175.2,32.01,25.56,ego,,,,,,,
17403,False,False,clear,175.2,32.01,25.56,ego,,,,,,,
17404,False,False,clear,175.2,32.01,24.62,ego,,,,,,,
17405,False,False,clear,175.2,32.01,24.62,ego,,,,,,,
17406,False,False,clear,175.2,32.01,23.68,ego,,,,,,,
17407,False,False,clear,175.2,32.01,23.68,ego,,,,,,,
17408,False,False,clear,175.2,32.01,23.68,ego,,,,,,,
17409,False,False,clear,175.2,32.01,23.68,ego,,,,,,,
17410,False,False,clear,175.2,32.01,22.77,ego,,,,,,,
17411,False,False,clear,175.2,32.01,22.77,ego,,,,,,,
17412,False,False,clear,175.2,32.01,22.77,ego,,,,,,,
17413,False,False,clear,175.2,32.01,22.33,ego,,,,,,,
17414,False,False,clear,175.2,32.01,21.88,ego,,,,,,,
17415,False,False,clear,175.2,32.01,21.88,ego,,,,,,,
17416,False,False,clear,175.2,32.01,21.42,ego,,,,,,,
17417,False,False,clear,175.2,32.01,20.96,ego,,,,,,,
17418,False,False,clear,175.2,32.01,20.96,ego,,,,,,,
17419,False,False,clear,175.2,32.01,20.04,ego,,,,,,,
17420,False,False,clear,175.2,32.01,20.04,ego,,,,,,,
17421,False,False,clear,175.2,32.01,20.04,ego,,,,,,,
17422,False,False,clear,175.2,32.01,19.59,ego,,,,,,,
17423,False,False,clear,175.2,32.01,19.13,ego,,,,,,,
17424,False,False,clear,175.2,32.01,19.13,ego,,,,,,,
17425,False,False,clear,175.2,32.01,18.21,ego,,,,,,,
17426,False,False,clear,175.2,32.01,18.21,ego,,,,,,,
