frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17902,False,True,clear,184.9,40.01,43.17,ego,,,,,,,
17903,False,True,clear,184.9,40.01,43.17,ego,,,,,,,
17904,False,True,clear,184.9,40.01,41.93,ego,,,,,,,
17905,False,True,clear,184.9,40.01,41.93,ego,,,,,,,
17906,False,True,clear,184.9,40.01,41.93,ego,,,,,,,
17907,False,False,clear,184.9,40.01,40.71,ego,,,,,,,
17908,False,False,clear,184.9,41.01,40.71,ego,,,,,,,
17909,False,False,clear,184.9,42.0,40.71,ego,,,,,,,
17910,False,False,clear,184.9,42.0,39.48,ego,,,,,,,
17911,False,False,clear,184.9,42.0,39.48,ego,,,,,,,
17912,False,False,clear,184.9,42.0,39.48,ego,,,,,,,
17913,False,False,clear,184.9,42.0,38.26,ego,,,,,,,
17914,False,False,clear,184.9,42.0,38.26,ego,,,,,,,
17915,False,False,clear,184.9,42.0,38.26,ego,,,,,,,
17916,False,False,clear,184.9,42.0,36.97,ego,,,,,,,
17917,False,False,clear,184.9,42.0,36.97,ego,,,,,,,
17918,False,False,clear,184.9,44.02,36.97,ego,,,,,,,
17919,False,False,clear,184.9,44.02,35.68,ego,,,,,,,
17920,False,False,clear,184.9,44.02,35.68,ego,,,,,,,
17921,False,False,clear,184.9,44.02,35.68,ego,,,,,,,
17922,False,False,clear,184.9,44.02,34.36,ego,,,,,,,
17923,False,False,clear,184.9,44.02,34.36,ego,,,,,,,
17924,False,False,clear,184.9,44.02,34.36,ego,,,,,,,
17925,False,False,clear,184.9,44.02,33.08,ego,,,,,,,
17926,False,False,clear,184.9,44.02,33.08,ego,,,,,,,
17927,False,False,clear,184.9,44.02,33.08,ego,,,,,,,
17928,False,False,clear,184.9,44.02,31.78,ego,,,,,,,
17929,False,False,clear,184.9,44.02,31.78,ego,,,,,,,
17930,False,False,clear,184.9,44.02,31.78,ego,,,,,,,
17931,False,False,clear,184.9,44.02,30.47,ego,,,,,,,
17932,False,False,clear,184.9,44.02,30.47,ego,,,,,,,
17933,False,False,clear,184.9,44.02,30.47,ego,,,,,,,
17934,False,False,clear,184.9,44.02,29.19,ego,,,,,,,
17935,False,False,clear,184.9,44.02,29.19,ego,,,,,,,
17936,False,False,clear,184.9,44.02,29.19,ego,,,,,,,
17937,False,False,clear,184.9,44.02,27.9,ego,,,,,,,
17938,False,False,clear,184.9,44.02,27.9,ego,,,,,,,
17939,False,False,clear,184.9,44.02,27.9,ego,,,,,,,
17940,False,False,clear,184.9,44.02,26.59,ego,,,,,,,
17941,False,False,clear,184.9,44.02,26.59,ego,,,,,,,
17942,False,False,clear,184.9,44.02,26.59,ego,,,,,,,
