frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12890,False,False,clear,171,30.01,14.78,ego,,,,,,,
12891,False,False,clear,171,30.01,14.78,ego,,,,,,,
12892,False,False,clear,171,30.01,14.78,ego,,,,,,,
12893,False,False,clear,171,30.01,13.94,ego,,,,,,,
12894,False,False,clear,171,30.01,13.94,ego,,,,,,,
12895,False,False,clear,171,30.01,13.94,ego,,,,,,,
12896,False,False,clear,171,30.01,13.01,ego,,,,,,,
12897,False,False,clear,171,30.01,13.01,ego,,,,,,,
12898,False,False,clear,171,30.01,13.01,ego,,,,,,,
12899,False,False,clear,171,30.01,12.21,ego,,,,,,,
12900,False,False,clear,171,30.01,12.21,ego,,,,,,,
12901,False,False,clear,171,30.01,12.21,ego,,,,,,,
12902,False,False,clear,171,30.01,11.55,ego,,,,,,,
12903,False,False,clear,171,30.01,11.55,ego,,,,,,,
12904,False,False,clear,171,30.01,11.55,ego,,,,,,,
12905,False,False,clear,171,30.01,10.87,ego,,,,,,,
12906,False,False,clear,171,30.01,10.87,ego,,,,,,,
12907,False,False,clear,171,32.01,10.87,ego,,,,,,,
12908,False,False,clear,171,32.01,9.29,ego,,,,,,,
12909,False,False,clear,171,32.01,9.29,ego,,,,,,,
12910,False,False,clear,171,32.01,9.29,ego,,,,,,,
12911,False,False,clear,171,32.01,8.61,ego,,,,,,,
12912,False,False,clear,171,32.01,8.61,ego,,,,,,,
12913,False,False,clear,171,32.01,8.15,ego,,,,,,,
12914,False,False,clear,171,32.01,7.7,ego,,,,,,,
12915,False,False,clear,171,32.01,7.7,ego,,,,,,,
12916,False,False,clear,171,32.01,7.7,ego,,,,,,,
12917,False,False,clear,171,32.01,6.9,ego,,,,,,,
12918,False,False,clear,171,32.01,6.9,ego,,,,,,,
12919,False,False,clear,171,30.01,6.9,ego,,,,,,,
12920,False,False,clear,171,30.01,5.9,ego,,,,,,,
12921,False,False,clear,171,30.01,5.9,ego,,,,,,,
12922,False,False,clear,171,30.01,5.9,ego,,,,,,,
12923,False,False,clear,171,30.01,5.13,ego,,,,,,,
12924,False,False,clear,171,30.01,5.13,ego,,,,,,,
12925,False,False,clear,171,30.01,4.7,ego,,,,,,,
12926,False,False,clear,171,30.01,4.28,ego,,,,,,,
12927,False,False,clear,171,30.01,4.28,ego,,,,,,,
12928,False,False,clear,171,31.01,4.28,ego,,,,,,,
12929,False,False,clear,171,32.01,4.28,ego,,,,,,,
12930,False,False,clear,171,32.01,3.48,ego,,,,,,,
12931,False,False,clear,171,31.01,3.48,ego,,,,,,,
12932,False,False,clear,171,30.01,3.48,ego,,,,,,,
12933,False,False,clear,171,30.01,2.75,ego,,,,,,,
12934,False,False,clear,171,30.01,2.75,ego,,,,,,,
12935,False,False,clear,171,30.01,2.75,ego,,,,,,,
12936,False,False,clear,171,30.01,1.85,ego,,,,,,,
12937,False,False,clear,171,31.01,1.85,ego,,,,,,,
12938,False,False,clear,171,32.01,1.85,ego,,,,,,,
12939,False,False,clear,171,32.01,0.97,ego,,,,,,,
12940,False,False,clear,171,32.01,0.97,ego,,,,,,,
12941,False,False,clear,171,32.01,0.97,ego,,,,,,,
12942,False,False,clear,171,32.01,0.0,ego,,,,,,,
12943,False,False,clear,171,32.01,0.0,ego,,,,,,,
