frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16470,False,True,clear,160.6,9.0,21.46
16471,False,True,clear,160.6,9.0,21.14
16472,False,True,clear,160.6,9.0,20.93
16473,False,True,clear,160.6,9.0,20.93
16474,False,True,clear,160.6,9.0,20.75
16475,False,True,clear,160.6,9.0,20.39
16476,False,True,clear,160.6,9.0,19.87
16477,False,True,clear,160.6,9.0,19.87
16478,False,True,clear,160.6,9.0,19.87
16479,False,True,clear,160.6,9.0,19.87
16480,False,True,clear,160.6,9.0,19.55
16481,False,True,clear,160.6,9.0,19.23
16482,False,True,clear,160.6,9.0,19.23
16483,False,True,clear,160.6,9.0,18.63
16484,False,True,clear,160.6,9.0,18.63
16485,False,True,clear,160.6,9.0,18.63
16486,False,True,clear,160.6,8.0,18.12
16487,False,True,clear,160.6,8.0,18.12
16488,False,True,clear,160.6,8.0,18.12
16489,False,True,clear,160.6,8.0,17.51
16490,False,True,clear,160.6,8.0,17.51
16491,False,True,clear,160.6,8.0,17.51
16492,False,True,clear,160.6,8.0,17.06
16493,False,True,clear,160.6,8.0,17.06
16494,False,True,clear,160.6,8.0,17.06
16495,False,True,clear,160.6,8.0,16.53
16496,False,True,clear,160.6,8.0,16.53
16497,False,True,clear,160.6,8.0,16.53
16498,False,True,clear,160.6,7.5,16.53
16499,False,True,clear,160.6,7.0,16.53
16500,False,True,clear,160.6,7.0,15.49
16501,False,True,clear,160.6,7.0,15.49
16502,False,True,clear,160.6,7.0,15.49
16503,False,True,clear,160.6,7.0,15.02
16504,False,True,clear,160.6,7.0,15.02
16505,False,True,clear,160.6,7.0,15.02
16506,False,True,clear,160.6,7.0,15.02
16507,False,True,clear,160.6,7.0,14.53
16508,False,True,clear,160.6,7.0,14.2
16509,False,True,clear,160.6,7.0,14.04
16510,False,True,clear,160.6,6.0,14.04
16511,False,True,clear,160.6,6.0,14.04
16512,False,True,clear,160.6,6.0,14.04
16513,False,True,clear,160.6,6.0,13.6
16514,False,True,clear,160.6,6.0,13.6
16515,False,True,clear,160.6,6.0,13.6
16516,False,True,clear,160.6,6.0,13.15
16517,False,True,clear,160.6,6.0,13.15
16518,False,True,clear,160.6,6.0,12.74
16519,False,True,clear,160.6,6.0,12.74
16520,False,True,clear,160.6,6.0,12.74
