frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10333,False,True,clear,171,9.0,28.38
10334,False,True,clear,171,9.0,28.38
10335,False,True,clear,171,9.0,28.38
10336,False,True,clear,171,9.0,28.09
10337,False,True,clear,171,9.0,28.09
10338,False,True,clear,171,9.0,28.09
10339,False,True,clear,171,9.0,27.8
10340,False,True,clear,171,9.0,27.8
10341,False,True,clear,171,9.0,27.8
10342,False,True,clear,171,9.0,27.44
10343,False,True,clear,171,9.0,27.44
10344,False,True,clear,171,9.0,27.44
10345,False,True,clear,171,9.0,27.09
10346,False,True,clear,171,9.0,27.09
10347,False,True,clear,171,9.0,27.09
10348,False,True,clear,171,9.0,26.72
10349,False,True,clear,171,9.0,26.72
10350,False,True,clear,171,9.0,26.72
10351,False,True,clear,171,9.0,26.52
10352,False,True,clear,171,9.0,26.32
10353,False,True,clear,171,9.0,26.32
10354,False,True,clear,171,9.0,26.13
10355,False,True,clear,171,9.0,25.95
10356,False,True,clear,171,9.0,25.95
10357,False,True,clear,171,8.5,25.74
10358,False,True,clear,171,8.0,25.54
10359,False,True,clear,171,8.0,25.54
10360,False,True,clear,171,8.0,25.33
10361,False,True,clear,171,8.0,25.12
10362,False,True,clear,171,8.0,25.12
10363,False,True,clear,171,8.0,24.92
10364,False,True,clear,171,8.0,24.72
10365,False,True,clear,171,8.0,24.72
10366,False,True,clear,171,8.0,24.53
10367,False,True,clear,171,8.0,24.33
10368,False,True,clear,171,8.0,24.33
10369,False,True,clear,171,8.0,24.01
10370,False,True,clear,171,8.0,23.69
10371,False,True,clear,171,8.0,23.69
10372,False,True,clear,171,8.0,23.41
10373,False,True,clear,171,8.0,23.13
10374,False,True,clear,171,8.0,23.13
10375,False,True,clear,171,8.0,22.95
10376,False,True,clear,171,8.0,22.77
10377,False,True,clear,171,8.0,22.77
10378,False,True,clear,171,8.0,22.59
10379,False,True,clear,171,8.0,22.4
10380,False,True,clear,171,8.0,22.4
10381,False,True,clear,171,8.0,22.21
10382,False,True,clear,171,8.0,22.01
10383,False,True,clear,171,8.0,22.01
10384,False,True,clear,171,8.0,21.83
10385,False,True,clear,171,8.0,21.64
10386,False,True,clear,171,8.0,21.64
10387,False,True,clear,171,8.0,21.45
10388,False,True,clear,171,8.0,21.26
10389,False,True,clear,171,8.0,21.26
10390,False,True,clear,171,8.0,21.2
10391,False,True,clear,171,8.0,21.06
10392,False,True,clear,171,8.0,20.9
10393,False,True,clear,171,8.0,20.69
10394,False,True,clear,171,8.0,20.55
10395,False,True,clear,171,8.0,20.55
10396,False,True,clear,171,7.5,20.37
10397,False,True,clear,171,7.0,20.19
10398,False,True,clear,171,7.0,20.19
10399,False,True,clear,171,7.0,20.03
10400,False,True,clear,171,7.0,19.86
10401,False,True,clear,171,7.0,19.86
10402,False,True,clear,171,7.0,19.52
10403,False,True,clear,171,7.0,19.52
10404,False,True,clear,171,7.0,19.52
10405,False,True,clear,171,7.0,19.22
10406,False,True,clear,171,7.0,19.22
10407,False,True,clear,171,7.0,19.22
10408,False,True,clear,171,7.0,19.05
10409,False,True,clear,171,7.0,18.88
10410,False,True,clear,171,7.0,18.88
10411,False,True,clear,171,6.5,18.72
