frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8434,False,True,clear,188.2,9.0,18.25
8435,False,True,clear,188.2,9.0,18.25
8436,False,True,clear,188.2,9.0,18.25
8437,False,True,clear,188.2,9.0,17.74
8438,False,True,clear,188.2,9.0,17.74
8439,False,True,clear,188.2,9.0,17.74
8440,False,True,clear,188.2,9.0,17.4
8441,False,True,clear,188.2,9.0,17.4
8442,False,True,clear,188.2,9.0,17.4
8443,False,True,clear,188.2,9.0,17.01
8444,False,True,clear,188.2,9.0,17.01
8445,False,True,clear,188.2,9.0,17.01
8446,False,True,clear,188.2,8.0,16.65
8447,False,True,clear,188.2,8.0,16.65
8448,False,True,clear,188.2,8.0,16.65
8449,False,True,clear,188.2,8.0,16.55
8450,False,True,clear,188.2,8.0,16.34
8451,False,True,clear,188.2,8.0,16.12
8452,False,True,clear,188.2,8.0,15.88
8453,False,True,clear,188.2,8.0,15.72
8454,False,True,clear,188.2,8.0,15.72
8455,False,True,clear,188.2,8.0,15.63
8456,False,True,clear,188.2,8.0,15.55
8457,False,True,clear,188.2,8.0,15.55
8458,False,True,clear,188.2,7.74,15.49
8459,False,True,clear,188.2,7.26,15.35
8460,False,True,clear,188.2,7.0,15.19
8461,False,True,clear,188.2,7.0,14.93
8462,False,True,clear,188.2,7.0,14.75
8463,False,True,clear,188.2,7.0,14.75
8464,False,True,clear,188.2,7.0,14.63
8465,False,True,clear,188.2,7.0,14.51
8466,False,True,clear,188.2,7.0,14.51
8467,False,True,clear,188.2,7.0,14.46
8468,False,True,clear,188.2,7.0,14.33
8469,False,True,clear,188.2,7.0,14.18
8470,False,True,clear,188.2,7.0,13.95
8471,False,True,clear,188.2,7.0,13.78
8472,False,True,clear,188.2,7.0,13.78
8473,False,True,clear,188.2,6.5,13.57
8474,False,True,clear,188.2,6.0,13.37
8475,False,True,clear,188.2,6.0,13.37
8476,False,True,clear,188.2,6.0,13.17
8477,False,True,clear,188.2,6.0,12.96
8478,False,True,clear,188.2,6.0,12.96
8479,False,True,clear,188.2,6.0,12.91
8480,False,True,clear,188.2,6.0,12.77
8481,False,True,clear,188.2,6.0,12.62
8482,False,True,clear,188.2,6.0,12.37
8483,False,True,clear,188.2,6.0,12.2
8484,False,True,clear,188.2,6.0,12.2
8485,False,True,clear,188.2,5.5,12.0
8486,False,True,clear,188.2,5.01,11.79
8487,False,True,clear,188.2,5.01,11.79
8488,False,True,clear,188.2,5.01,11.71
8489,False,True,clear,188.2,5.01,11.54
8490,False,True,clear,188.2,5.01,11.39
8491,False,True,clear,188.2,5.01,11.25
8492,False,True,clear,188.2,5.01,11.16
8493,False,True,clear,188.2,5.01,11.16
8494,False,True,clear,188.2,5.01,11.04
8495,False,True,clear,188.2,5.01,10.91
8496,False,True,clear,188.2,5.01,10.91
8497,False,True,clear,188.2,5.01,10.62
8498,False,True,clear,188.2,5.01,10.62
8499,False,True,clear,188.2,5.01,10.62
8500,False,True,clear,188.2,5.01,10.48
8501,False,True,clear,188.2,5.01,10.34
8502,False,True,clear,188.2,5.01,10.34
8503,False,True,clear,188.2,4.0,10.0
8504,False,True,clear,188.2,4.0,10.0
8505,False,True,clear,188.2,4.0,10.0
8506,False,True,clear,188.2,4.0,9.74
8507,False,True,clear,188.2,4.0,9.74
8508,False,True,clear,188.2,4.0,9.74
8509,False,True,clear,188.2,4.0,9.62
8510,False,True,clear,188.2,4.0,9.51
8511,False,True,clear,188.2,4.0,9.51
8512,False,True,clear,188.2,4.0,9.26
8513,False,True,clear,188.2,3.0,9.26
8514,False,True,clear,188.2,3.0,9.26
8515,False,True,clear,188.2,3.0,9.08
8516,False,True,clear,188.2,3.0,9.08
8517,False,True,clear,188.2,3.0,9.08
8518,False,True,clear,188.2,3.0,9.07
8519,False,True,clear,188.2,3.0,9.07
8520,False,True,clear,188.2,3.0,9.07
8521,False,True,clear,188.2,3.0,9.26
8522,False,True,clear,188.2,3.0,9.26
8523,False,True,clear,188.2,3.0,9.26
8524,False,True,clear,188.2,2.0,9.28
8525,False,True,clear,188.2,2.0,9.28
8526,False,True,clear,188.2,2.0,9.28
8527,False,True,clear,188.2,1.74,9.31
8528,False,True,clear,188.2,1.26,9.36
8529,False,True,clear,188.2,1.0,9.36
8530,False,True,clear,188.2,1.0,9.2
8531,False,True,clear,188.2,1.0,9.2
8532,False,True,clear,188.2,1.0,9.2
8533,False,True,clear,188.2,0.0,9.25
8534,False,True,clear,188.2,0.0,9.25
8535,False,True,clear,188.2,0.0,9.25
8536,False,True,clear,188.2,0.0,8.99
8537,False,True,clear,188.2,0.0,8.99
8538,False,True,clear,188.2,0.0,8.99
8539,False,True,clear,188.2,0.0,8.76
8540,False,True,clear,188.2,0.0,8.76
8541,False,True,clear,188.2,0.0,8.76
8542,False,True,clear,188.2,0.0,8.85
8543,False,True,clear,188.2,0.0,8.85
8544,False,True,clear,188.2,0.0,8.85
8545,False,True,clear,188.2,0.0,8.73
8546,False,True,clear,188.2,0.0,8.73
8547,False,True,clear,188.2,0.0,8.73
8548,False,True,clear,188.2,0.0,8.58
8549,False,True,clear,188.2,0.0,8.58
8550,False,True,clear,188.2,0.0,8.58
8551,False,True,clear,188.2,0.0,8.55
8552,False,True,clear,188.2,0.0,8.55
8553,False,True,clear,188.2,0.0,8.55
8554,False,True,clear,188.2,0.0,8.54
8555,False,True,clear,188.2,0.0,8.54
8556,False,True,clear,188.2,0.0,8.54
8557,False,True,clear,188.2,0.0,8.54
8558,False,True,clear,188.2,0.0,8.54
8559,False,True,clear,188.2,0.0,8.54
8560,False,True,clear,188.2,0.0,8.57
