frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16421,False,True,clear,171,10.0,31.48
16422,False,True,clear,171,10.0,31.48
16423,False,True,clear,171,10.0,30.66
16424,False,True,clear,171,10.0,30.66
16425,False,True,clear,171,10.0,30.66
16426,False,True,clear,171,10.0,30.27
16427,False,True,clear,171,10.0,30.27
16428,False,True,clear,171,10.0,30.27
16429,False,True,clear,171,10.0,29.8
16430,False,True,clear,171,10.0,29.8
16431,False,True,clear,171,10.0,29.8
16432,False,True,clear,171,10.0,29.54
16433,False,True,clear,171,10.0,29.05
16434,False,True,clear,171,10.0,28.79
16435,False,True,clear,171,9.5,28.79
16436,False,True,clear,171,9.0,28.79
16437,False,True,clear,171,9.0,28.28
16438,False,True,clear,171,9.0,28.28
16439,False,True,clear,171,9.0,28.28
16440,False,True,clear,171,9.0,28.28
16441,False,True,clear,171,9.0,28.03
16442,False,True,clear,171,9.0,27.78
16443,False,True,clear,171,9.0,27.78
16444,False,True,clear,171,9.5,27.62
16445,False,True,clear,171,10.0,27.26
16446,False,True,clear,171,10.0,26.61
16447,False,True,clear,171,9.5,26.61
16448,False,True,clear,171,9.0,26.61
16449,False,True,clear,171,9.0,26.61
16450,False,True,clear,171,9.0,26.49
16451,False,True,clear,171,9.0,26.21
16452,False,True,clear,171,9.0,25.92
16453,False,True,clear,171,9.0,25.68
16454,False,True,clear,171,9.0,25.38
16455,False,True,clear,171,9.0,24.86
16456,False,True,clear,171,9.0,24.86
16457,False,True,clear,171,9.0,24.86
16458,False,True,clear,171,9.0,24.86
16459,False,True,clear,171,9.0,24.58
16460,False,True,clear,171,9.0,24.3
16461,False,True,clear,171,9.0,24.3
16462,False,True,clear,171,9.0,23.98
16463,False,True,clear,171,9.0,23.66
16464,False,True,clear,171,9.0,23.66
16465,False,True,clear,171,9.0,23.38
16466,False,True,clear,171,9.0,23.09
16467,False,True,clear,171,9.0,23.09
16468,False,True,clear,171,9.0,23.0
16469,False,True,clear,171,9.0,22.78
16470,False,True,clear,171,9.0,22.53
16471,False,True,clear,171,9.0,22.21
16472,False,True,clear,171,9.0,21.99
16473,False,True,clear,171,9.0,21.99
16474,False,True,clear,171,9.0,21.82
16475,False,True,clear,171,9.0,21.46
16476,False,True,clear,171,9.0,20.93
16477,False,True,clear,171,9.0,20.93
16478,False,True,clear,171,9.0,20.93
16479,False,True,clear,171,9.0,20.93
16480,False,True,clear,171,9.0,20.61
16481,False,True,clear,171,9.0,20.29
16482,False,True,clear,171,9.0,20.29
16483,False,True,clear,171,9.0,19.69
16484,False,True,clear,171,9.0,19.69
16485,False,True,clear,171,9.0,19.69
16486,False,True,clear,171,8.0,19.19
16487,False,True,clear,171,8.0,19.19
16488,False,True,clear,171,8.0,19.19
16489,False,True,clear,171,8.0,18.58
16490,False,True,clear,171,8.0,18.58
16491,False,True,clear,171,8.0,18.58
16492,False,True,clear,171,8.0,18.14
16493,False,True,clear,171,8.0,18.14
16494,False,True,clear,171,8.0,18.14
16495,False,True,clear,171,8.0,17.61
16496,False,True,clear,171,8.0,17.61
16497,False,True,clear,171,8.0,17.61
16498,False,True,clear,171,7.5,17.61
16499,False,True,clear,171,7.0,17.61
16500,False,True,clear,171,7.0,16.58
16501,False,True,clear,171,7.0,16.58
16502,False,True,clear,171,7.0,16.58
16503,False,True,clear,171,7.0,16.1
16504,False,True,clear,171,7.0,16.1
16505,False,True,clear,171,7.0,16.1
16506,False,True,clear,171,7.0,16.1
16507,False,True,clear,171,7.0,15.61
16508,False,True,clear,171,7.0,15.29
16509,False,True,clear,171,7.0,15.13
16510,False,True,clear,171,6.0,15.13
16511,False,True,clear,171,6.0,15.13
16512,False,True,clear,171,6.0,15.13
16513,False,True,clear,171,6.0,14.69
16514,False,True,clear,171,6.0,14.69
16515,False,True,clear,171,6.0,14.69
16516,False,True,clear,171,6.0,14.24
16517,True,True,clear,171,6.0,14.24
16518,True,True,clear,171,6.0,13.83
16519,True,True,clear,171,6.0,13.83
16520,True,True,clear,171,6.0,13.83
16521,True,True,clear,171,6.0,13.83
16522,True,True,clear,171,6.0,13.4
16523,True,True,clear,171,6.0,13.4
16524,True,True,clear,171,6.0,13.4
16525,True,True,clear,171,6.0,12.94
16526,True,True,clear,171,6.0,12.94
16527,True,True,clear,171,6.0,12.94
16528,True,True,clear,171,6.0,12.52
16529,True,True,clear,171,6.0,12.52
16530,True,True,clear,171,6.0,12.52
16531,True,True,clear,171,5.01,12.11
16532,True,True,clear,171,5.01,11.86
16533,True,True,clear,171,5.01,11.74
16534,True,True,clear,171,5.01,11.74
16535,True,True,clear,171,5.01,11.74
16536,True,True,clear,171,5.01,11.74
16537,True,True,clear,171,5.01,11.41
16538,True,True,clear,171,5.01,11.41
16539,True,True,clear,171,5.01,11.41
16540,True,True,clear,171,5.01,11.36
16541,True,True,clear,171,5.01,11.22
16542,True,True,clear,171,5.01,11.02
16543,True,True,clear,171,4.0,10.66
16544,True,True,clear,171,4.0,10.66
16545,True,True,clear,171,4.0,10.66
16546,True,True,clear,171,3.0,10.32
16547,True,True,clear,171,3.0,10.32
16548,True,True,clear,171,3.0,10.32
16549,True,True,clear,171,3.0,10.0
16550,True,True,clear,171,3.0,10.0
16551,True,True,clear,171,3.0,10.0
16552,True,True,clear,171,3.0,9.74
16553,True,True,clear,171,3.0,9.74
16554,True,True,clear,171,3.0,9.74
16555,True,True,clear,171,2.0,9.64
16556,True,True,clear,171,2.0,9.57
16557,True,True,clear,171,2.0,9.53
16558,True,True,clear,171,1.0,9.53
16559,True,True,clear,171,1.0,9.3
16560,True,True,clear,171,1.0,9.3
16561,True,True,clear,171,1.0,9.3
16562,True,True,clear,171,1.0,9.3
16563,True,True,clear,171,1.0,9.3
16564,True,True,clear,171,0.0,9.86
16565,True,True,clear,171,0.0,9.86
16566,True,True,clear,171,0.0,9.86
16567,True,True,clear,171,0.0,10.12
16568,True,True,clear,171,0.0,10.12
16569,True,True,clear,171,0.0,10.12
16570,True,True,clear,171,0.0,10.03
16571,True,True,clear,171,0.0,10.03
16572,True,True,clear,171,0.0,10.03
16573,True,True,clear,171,0.0,10.12
16574,True,True,clear,171,0.0,10.12
16575,True,True,clear,171,0.0,10.12
16576,True,True,clear,171,0.0,10.09
16577,True,True,clear,171,0.0,10.05
16578,True,True,clear,171,0.0,10.05
16579,True,True,clear,171,0.0,10.0
16580,True,True,clear,171,0.0,9.95
16581,True,True,clear,171,0.0,9.95
16582,True,True,clear,171,0.0,9.89
16583,True,True,clear,171,0.0,9.83
16584,True,True,clear,171,0.0,9.83
16585,True,True,clear,171,0.0,9.77
16586,True,True,clear,171,0.0,9.7
16587,True,True,clear,171,0.0,9.7
16588,True,True,clear,171,0.0,9.67
16589,True,True,clear,171,0.0,9.61
16590,True,True,clear,171,0.0,9.57
16591,True,True,clear,171,0.0,9.57
16592,True,True,clear,171,0.0,9.57
16593,True,True,clear,171,0.0,9.57
16594,True,True,clear,171,0.0,9.57
16595,True,True,clear,171,0.0,9.56
16596,True,True,clear,171,0.0,9.56
16597,True,True,clear,171,0.0,9.54
16598,True,True,clear,171,0.0,9.5
16599,True,True,clear,171,0.0,9.37
16600,True,True,clear,171,0.0,9.37
16601,True,True,clear,171,0.0,9.37
16602,True,True,clear,171,0.0,9.37
16603,True,True,clear,171,0.0,9.29
16604,True,True,clear,171,0.0,9.21
16605,True,True,clear,171,0.0,9.21
16606,True,True,clear,171,0.0,9.19
16607,True,True,clear,171,0.0,9.15
16608,True,True,clear,171,0.0,9.1
16609,True,True,clear,171,0.0,9.01
16610,True,True,clear,171,0.0,9.01
16611,True,True,clear,171,0.0,9.01
16612,True,True,clear,171,0.0,8.92
16613,True,True,clear,171,0.0,8.92
16614,True,True,clear,171,0.0,8.92
16615,True,True,clear,171,0.0,8.88
16616,True,True,clear,171,0.0,8.88
16617,True,True,clear,171,0.0,8.88
16618,True,True,clear,171,0.0,8.86
16619,True,True,clear,171,0.0,8.86
16620,True,True,clear,171,0.0,8.86
16621,True,True,clear,171,0.0,8.81
16622,True,True,clear,171,0.0,8.81
16623,True,True,clear,171,0.0,8.81
16624,True,True,clear,171,0.0,8.78
16625,True,True,clear,171,0.0,8.78
16626,True,True,clear,171,0.0,8.78
16627,True,True,clear,171,0.0,8.72
16628,True,True,clear,171,0.0,8.72
16629,True,True,clear,171,0.0,8.72
16630,True,True,clear,171,0.0,8.67
16631,True,True,clear,171,0.0,8.67
16632,True,True,clear,171,0.0,8.67
16633,True,True,clear,171,0.0,8.6
16634,True,True,clear,171,0.0,8.56
16635,True,True,clear,171,0.0,8.54
16636,True,True,clear,171,0.0,8.54
16637,True,True,clear,171,0.0,8.54
16638,True,True,clear,171,0.0,8.5
16639,True,True,clear,171,0.0,8.5
16640,True,True,clear,171,0.0,8.5
16641,True,True,clear,171,0.0,8.45
16642,True,True,clear,171,0.0,8.45
16643,True,True,clear,171,0.0,8.45
16644,True,True,clear,171,0.0,8.4
16645,True,True,clear,171,0.0,8.4
16646,True,True,clear,171,0.0,8.4
16647,True,True,clear,171,0.0,8.4
