frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2606,False,True,clear,171,17.0,27.22
2607,False,True,clear,171,17.0,27.22
2608,False,True,clear,171,16.5,26.92
2609,False,True,clear,171,16.0,26.61
2610,False,True,clear,171,16.0,26.61
2611,False,True,clear,171,16.0,25.84
2612,False,True,clear,171,16.0,25.84
2613,False,True,clear,171,16.0,25.84
2614,False,True,clear,171,16.0,25.36
2615,False,True,clear,171,16.0,25.36
2616,False,True,clear,171,16.0,25.36
2617,False,True,clear,171,16.0,24.92
2618,False,True,clear,171,16.0,24.92
2619,False,True,clear,171,16.0,24.92
2620,False,True,clear,171,15.01,24.69
2621,False,True,clear,171,15.01,24.69
2622,False,True,clear,171,15.01,24.69
2623,False,True,clear,171,15.01,24.43
2624,False,True,clear,171,15.01,24.43
2625,False,True,clear,171,15.01,24.43
2626,False,True,clear,171,15.01,24.06
2627,False,True,clear,171,15.01,24.06
2628,False,True,clear,171,15.01,24.06
2629,False,True,clear,171,15.01,23.73
2630,False,True,clear,171,14.5,23.73
2631,False,True,clear,171,14.0,23.73
2632,False,True,clear,171,14.0,23.65
2633,False,True,clear,171,14.0,23.49
2634,False,True,clear,171,14.0,23.35
2635,False,True,clear,171,14.0,23.28
2636,False,True,clear,171,14.0,23.22
2637,False,True,clear,171,14.0,23.12
2638,False,True,clear,171,14.0,22.81
2639,False,True,clear,171,14.0,22.81
2640,False,True,clear,171,14.0,22.81
2641,False,True,clear,171,14.0,22.33
2642,False,True,clear,171,14.0,22.33
2643,False,True,clear,171,14.0,22.33
2644,False,True,clear,171,13.0,21.82
2645,False,True,clear,171,13.0,21.82
2646,False,True,clear,171,13.0,21.82
2647,False,True,clear,171,12.01,21.43
2648,False,True,clear,171,12.01,21.43
2649,False,True,clear,171,12.01,21.43
2650,False,True,clear,171,12.01,21.37
2651,False,True,clear,171,12.01,21.24
2652,False,True,clear,171,12.01,21.07
2653,False,True,clear,171,12.01,20.86
2654,False,True,clear,171,12.01,20.56
2655,False,True,clear,171,12.01,20.14
2656,False,True,clear,171,11.0,19.23
2657,False,True,clear,171,11.0,19.23
2658,False,True,clear,171,11.0,19.23
2659,False,True,clear,171,11.0,18.24
2660,False,True,clear,171,11.0,18.24
2661,False,True,clear,171,11.0,18.24
2662,False,True,clear,171,11.0,17.6
2663,False,True,clear,171,11.0,17.6
2664,False,True,clear,171,11.0,17.6
2665,False,True,clear,171,10.0,17.17
2666,False,True,clear,171,10.0,17.17
2667,False,True,clear,171,10.0,17.17
2668,False,True,clear,171,10.0,16.79
2669,False,True,clear,171,10.0,16.79
2670,False,True,clear,171,10.0,16.79
2671,False,True,clear,171,10.0,16.72
2672,False,True,clear,171,10.0,16.72
2673,False,True,clear,171,10.0,16.72
2674,False,True,clear,171,10.0,16.56
2675,False,True,clear,171,10.0,16.56
2676,False,True,clear,171,10.0,16.56
2677,False,True,clear,171,9.0,16.0
2678,False,True,clear,171,9.0,16.0
2679,False,True,clear,171,9.0,16.0
2680,False,True,clear,171,9.0,15.61
2681,False,True,clear,171,9.0,15.61
2682,False,True,clear,171,9.0,15.61
2683,False,True,clear,171,9.0,15.41
2684,False,True,clear,171,9.0,15.21
2685,False,True,clear,171,9.0,15.21
2686,False,True,clear,171,9.0,14.94
2687,False,True,clear,171,9.0,14.68
2688,False,True,clear,171,9.0,14.68
2689,False,True,clear,171,8.5,14.56
2690,False,True,clear,171,8.0,14.44
2691,False,True,clear,171,8.0,14.44
2692,False,True,clear,171,8.0,14.37
2693,False,True,clear,171,8.0,14.3
2694,False,True,clear,171,8.0,14.3
2695,False,True,clear,171,8.0,14.21
2696,False,True,clear,171,8.0,14.12
2697,False,True,clear,171,8.0,14.12
2698,False,True,clear,171,8.0,14.05
2699,False,True,clear,171,8.0,13.89
2700,False,True,clear,171,8.0,13.71
2701,False,True,clear,171,8.0,13.41
2702,False,True,clear,171,8.0,13.2
2703,False,True,clear,171,8.0,13.2
2704,False,True,clear,171,8.0,12.94
2705,False,True,clear,171,8.0,12.67
2706,False,True,clear,171,8.0,12.67
2707,False,True,clear,171,8.0,12.59
2708,False,True,clear,171,8.0,12.41
2709,False,True,clear,171,8.0,12.24
2710,False,True,clear,171,8.0,12.12
2711,False,True,clear,171,8.0,12.0
2712,False,True,clear,171,8.0,11.86
2713,False,True,clear,171,8.0,11.58
2714,False,True,clear,171,8.0,11.38
2715,False,True,clear,171,8.0,11.38
2716,False,True,clear,171,8.0,11.41
2717,False,True,clear,171,8.0,11.45
2718,False,True,clear,171,8.0,11.45
2719,False,True,clear,171,7.5,11.24
2720,False,True,clear,171,7.0,11.03
2721,False,True,clear,171,7.0,11.03
2722,False,True,clear,171,7.0,10.96
2723,False,True,clear,171,7.0,10.9
2724,False,True,clear,171,7.0,10.9
2725,False,True,clear,171,7.0,10.71
2726,False,True,clear,171,7.0,10.71
2727,False,True,clear,171,7.0,10.71
2728,False,True,clear,171,7.0,10.59
2729,False,True,clear,171,7.0,10.47
2730,False,True,clear,171,7.0,10.47
2731,False,True,clear,171,7.0,10.07
2732,False,True,clear,171,7.0,10.07
2733,False,True,clear,171,7.0,10.07
2734,False,True,clear,171,6.0,9.79
2735,False,True,clear,171,6.0,9.79
2736,False,True,clear,171,6.0,9.79
2737,False,True,clear,171,6.0,9.41
2738,False,True,clear,171,6.0,9.41
2739,False,True,clear,171,6.0,9.41
2740,False,True,clear,171,6.0,9.16
2741,False,True,clear,171,6.0,8.91
2742,False,True,clear,171,6.0,8.91
2743,False,True,clear,171,6.0,8.3
2744,False,True,clear,171,5.01,8.3
2745,False,True,clear,171,5.01,8.3
2746,False,True,clear,171,5.01,7.8
2747,False,True,clear,171,5.01,7.8
2748,False,True,clear,171,5.01,7.8
2749,False,True,clear,171,5.01,7.58
2750,False,True,clear,171,5.01,7.37
2751,False,True,clear,171,5.01,7.37
2752,False,True,clear,171,5.01,6.74
2753,False,True,clear,171,5.01,6.74
2754,False,True,clear,171,5.01,6.74
2755,False,True,clear,171,5.01,6.38
2756,False,True,clear,171,5.01,6.04
2757,False,True,clear,171,5.01,6.04
2758,False,True,clear,171,5.01,5.42
2759,False,True,clear,171,5.01,5.42
2760,False,True,clear,171,5.01,5.42
2761,False,True,clear,171,5.01,4.81
2762,False,True,clear,171,4.0,4.81
2763,False,True,clear,171,4.0,4.81
2764,False,True,clear,171,4.0,4.24
2765,False,True,clear,171,4.0,4.24
2766,True,True,clear,171,4.0,4.24
2767,True,True,clear,171,4.0,3.81
2768,True,True,clear,171,4.0,3.81
2769,True,True,clear,171,4.0,3.81
2770,True,True,clear,171,4.0,3.54
2771,True,True,clear,171,4.0,3.54
2772,True,True,clear,171,4.0,3.54
2773,True,True,clear,171,4.0,3.35
2774,True,True,clear,171,4.0,3.35
2775,True,True,clear,171,4.0,3.35
2776,True,True,clear,171,3.74,3.29
2777,True,True,clear,171,3.26,3.18
2778,True,True,clear,171,3.0,3.06
2779,True,True,clear,171,3.0,2.94
2780,True,True,clear,171,3.0,2.94
2781,True,True,clear,171,3.0,2.94
2782,True,True,clear,171,3.0,2.85
2783,True,True,clear,171,3.0,2.85
2784,True,True,clear,171,3.0,2.85
2785,True,True,clear,171,3.0,2.97
2786,True,True,clear,171,3.0,2.97
2787,True,True,clear,171,3.0,2.97
2788,True,True,clear,171,3.0,3.18
2789,True,True,clear,171,3.0,3.18
2790,True,True,clear,171,3.0,3.18
2791,True,True,clear,171,3.0,3.37
2792,True,True,clear,171,3.0,3.37
2793,True,True,clear,171,3.0,3.37
2794,True,True,clear,171,3.0,3.4
2795,True,True,clear,171,3.0,3.46
2796,True,True,clear,171,3.0,3.56
2797,True,True,clear,171,3.0,3.84
2798,True,True,clear,171,3.0,3.84
2799,True,True,clear,171,3.0,3.84
2800,True,True,clear,171,3.0,4.01
2801,True,True,clear,171,3.0,4.01
2802,True,True,clear,171,3.0,4.01
2803,True,True,clear,171,3.0,4.27
2804,True,True,clear,171,3.0,4.27
2805,True,True,clear,171,3.0,4.27
2806,True,True,clear,171,2.0,4.46
2807,True,True,clear,171,2.0,4.46
2808,True,True,clear,171,2.0,4.46
2809,True,True,clear,171,2.0,4.6
2810,True,True,clear,171,2.0,4.74
2811,True,True,clear,171,2.0,4.74
2812,True,True,clear,171,2.0,4.83
2813,True,True,clear,171,2.0,4.91
2814,True,True,clear,171,2.0,4.91
2815,True,True,clear,171,2.0,4.93
2816,True,True,clear,171,2.0,4.99
2817,True,True,clear,171,2.0,5.06
2818,True,True,clear,171,2.0,5.19
2819,True,True,clear,171,2.0,5.29
2820,True,True,clear,171,2.0,5.29
2821,True,True,clear,171,2.0,5.37
2822,True,True,clear,171,2.0,5.45
2823,True,True,clear,171,2.0,5.45
2824,True,True,clear,171,2.0,5.5
2825,True,True,clear,171,2.0,5.55
2826,True,True,clear,171,2.0,5.55
2827,True,True,clear,171,2.0,5.64
2828,True,True,clear,171,2.0,5.74
2829,True,True,clear,171,2.0,5.74
2830,True,True,clear,171,2.0,5.84
2831,True,True,clear,171,2.0,5.94
2832,True,True,clear,171,2.0,5.94
2833,True,True,clear,171,2.0,5.95
2834,True,True,clear,171,2.0,5.95
2835,True,True,clear,171,2.0,5.95
2836,True,True,clear,171,2.0,6.04
2837,True,True,clear,171,2.0,6.13
2838,True,True,clear,171,2.0,6.13
2839,True,True,clear,171,1.5,6.2
2840,True,True,clear,171,1.0,6.28
2841,True,True,clear,171,1.0,6.28
2842,True,True,clear,171,1.0,6.27
2843,True,True,clear,171,1.0,6.26
2844,True,True,clear,171,1.0,6.26
2845,True,True,clear,171,1.0,6.36
2846,True,True,clear,171,1.0,6.45
2847,True,True,clear,171,1.0,6.45
2848,True,True,clear,171,0.5,6.46
2849,True,True,clear,171,0.0,6.47
2850,True,True,clear,171,0.0,6.47
2851,True,True,clear,171,0.0,6.52
2852,True,True,clear,171,0.0,6.56
2853,True,True,clear,171,0.0,6.56
2854,True,True,clear,171,0.0,6.62
2855,True,True,clear,171,0.0,6.67
2856,True,True,clear,171,0.0,6.67
2857,True,True,clear,171,0.0,6.66
2858,True,True,clear,171,0.0,6.65
2859,True,True,clear,171,0.0,6.65
2860,True,True,clear,171,0.0,6.7
2861,True,True,clear,171,0.0,6.7
2862,True,True,clear,171,0.0,6.7
2863,True,True,clear,171,0.0,6.67
2864,True,True,clear,171,0.0,6.67
2865,True,True,clear,171,0.0,6.67
2866,True,True,clear,171,0.0,6.71
2867,True,True,clear,171,0.0,6.71
2868,True,True,clear,171,0.0,6.71
2869,True,True,clear,171,0.0,6.73
2870,True,True,clear,171,0.0,6.73
2871,True,True,clear,171,0.0,6.73
2872,True,True,clear,171,0.0,6.75
2873,True,True,clear,171,0.0,6.75
2874,True,True,clear,171,0.0,6.75
2875,True,True,clear,171,0.0,6.76
2876,True,True,clear,171,0.0,6.76
2877,True,True,clear,171,0.0,6.76
2878,True,True,clear,171,0.0,6.71
2879,True,True,clear,171,0.0,6.71
2880,True,True,clear,171,0.0,6.71
2881,True,True,clear,171,0.0,6.69
2882,True,True,clear,171,0.0,6.67
2883,True,True,clear,171,0.0,6.67
2884,True,True,clear,171,0.0,6.63
2885,True,True,clear,171,0.0,6.63
2886,True,True,clear,171,0.0,6.63
2887,True,True,clear,171,0.0,6.62
2888,True,True,clear,171,0.0,6.62
2889,True,True,clear,171,0.0,6.62
2890,True,True,clear,171,0.0,6.57
2891,True,True,clear,171,0.0,6.52
2892,True,True,clear,171,0.0,6.52
2893,True,True,clear,171,0.0,6.46
2894,True,True,clear,171,0.0,6.46
2895,True,True,clear,171,0.0,6.46
2896,True,True,clear,171,0.0,6.35
2897,True,True,clear,171,0.0,6.35
2898,True,True,clear,171,0.0,6.35
2899,True,True,clear,171,0.0,6.24
2900,True,True,clear,171,0.0,6.24
2901,True,True,clear,171,0.0,6.24
2902,True,True,clear,171,0.0,6.12
2903,True,True,clear,171,0.0,6.12
2904,True,True,clear,171,0.0,6.12
2905,True,True,clear,171,0.0,6.03
2906,True,True,clear,171,0.0,6.03
2907,True,True,clear,171,0.0,6.03
2908,True,True,clear,171,0.0,5.91
2909,True,True,clear,171,0.0,5.91
2910,True,True,clear,171,0.0,5.91
2911,True,True,clear,171,0.0,5.81
2912,True,True,clear,171,0.0,5.81
2913,True,True,clear,171,0.0,5.81
2914,True,True,clear,171,0.0,5.72
2915,True,True,clear,171,0.0,5.72
2916,True,True,clear,171,0.0,5.72
2917,True,True,clear,171,0.0,5.6
2918,True,True,clear,171,0.0,5.6
2919,True,True,clear,171,0.0,5.6
2920,True,True,clear,171,0.0,5.5
2921,True,True,clear,171,0.0,5.5
2922,True,True,clear,171,0.0,5.5
2923,True,True,clear,171,0.0,5.3
2924,True,True,clear,171,0.0,5.3
2925,True,True,clear,171,0.0,5.3
2926,True,True,clear,171,0.0,5.11
2927,True,True,clear,171,0.0,5.11
2928,True,True,clear,171,0.0,5.11
2929,True,True,clear,171,0.0,5.07
2930,True,True,clear,171,0.0,4.98
2931,True,True,clear,171,0.0,4.88
2932,True,True,clear,171,0.0,4.81
2933,True,True,clear,171,0.0,4.74
2934,True,True,clear,171,0.0,4.64
2935,True,True,clear,171,0.0,4.47
2936,True,True,clear,171,0.0,4.47
2937,True,True,clear,171,0.0,4.47
2938,True,True,clear,171,0.0,4.45
2939,True,True,clear,171,0.0,4.39
2940,True,True,clear,171,0.0,4.3
2941,True,True,clear,171,0.0,4.14
2942,True,True,clear,171,0.0,4.14
2943,True,True,clear,171,0.0,4.14
2944,True,True,clear,171,0.0,3.97
2945,True,True,clear,171,0.0,3.97
2946,True,True,clear,171,0.0,3.97
2947,True,True,clear,171,0.0,3.94
2948,True,True,clear,171,0.0,3.89
2949,True,True,clear,171,0.0,3.83
2950,True,True,clear,171,0.0,3.74
2951,True,True,clear,171,0.0,3.68
2952,True,True,clear,171,0.0,3.68
2953,True,True,clear,171,0.0,3.65
2954,True,True,clear,171,0.0,3.62
2955,True,True,clear,171,0.0,3.62
2956,True,True,clear,171,0.0,3.59
2957,True,True,clear,171,0.0,3.56
2958,True,True,clear,171,0.0,3.56
2959,True,True,clear,171,0.0,3.53
2960,True,True,clear,171,0.0,3.5
2961,True,True,clear,171,0.0,3.5
2962,True,True,clear,171,0.0,3.45
2963,True,True,clear,171,0.0,3.41
2964,True,True,clear,171,0.0,3.41
2965,True,True,clear,171,0.0,3.38
2966,True,True,clear,171,0.0,3.35
2967,True,True,clear,171,0.0,3.35
2968,True,True,clear,171,0.0,3.31
2969,True,True,clear,171,0.0,3.28
2970,True,True,clear,171,0.0,3.28
2971,True,True,clear,171,0.0,3.25
2972,True,True,clear,171,0.0,3.22
2973,True,True,clear,171,0.0,3.22
2974,True,True,clear,171,0.0,3.19
2975,True,True,clear,171,0.0,3.15
2976,True,True,clear,171,0.0,3.15
2977,True,True,clear,171,0.0,3.13
2978,True,True,clear,171,0.0,3.11
2979,True,True,clear,171,0.0,3.11
2980,True,True,clear,171,0.0,3.09
2981,True,True,clear,171,0.0,3.08
2982,True,True,clear,171,0.0,3.08
2983,True,True,clear,171,0.0,3.05
2984,True,True,clear,171,0.0,3.03
2985,True,True,clear,171,0.0,3.03
2986,True,True,clear,171,0.0,3.02
2987,True,True,clear,171,0.0,3.01
2988,True,True,clear,171,0.0,3.01
2989,True,True,clear,171,0.0,3.0
2990,True,True,clear,171,0.0,2.98
2991,True,True,clear,171,0.0,2.96
2992,True,True,clear,171,0.0,2.96
2993,True,True,clear,171,0.0,2.96
2994,True,True,clear,171,0.0,2.96
2995,True,True,clear,171,0.0,2.94
2996,True,True,clear,171,0.0,2.93
2997,True,True,clear,171,0.0,2.93
2998,True,True,clear,171,0.0,2.93
2999,True,True,clear,171,0.0,2.92
3000,True,True,clear,171,0.0,2.91
3001,True,True,clear,171,0.0,2.9
3002,True,True,clear,171,0.0,2.89
3003,True,True,clear,171,0.0,2.89
3004,True,True,clear,171,0.0,2.87
3005,True,True,clear,171,0.0,2.87
3006,True,True,clear,171,0.0,2.87
3007,True,True,clear,171,0.0,2.85
3008,True,True,clear,171,0.0,2.85
3009,True,True,clear,171,0.0,2.85
3010,True,True,clear,171,0.0,2.83
3011,True,True,clear,171,0.0,2.81
3012,True,True,clear,171,0.0,2.81
3013,True,True,clear,171,0.0,2.81
3014,True,True,clear,171,0.0,2.81
3015,True,True,clear,171,0.0,2.81
3016,True,True,clear,171,0.0,2.79
3017,True,True,clear,171,0.0,2.79
3018,True,True,clear,171,0.0,2.79
3019,True,True,clear,171,0.0,2.78
3020,True,True,clear,171,0.0,2.77
3021,True,True,clear,171,0.0,2.77
3022,True,True,clear,171,0.0,2.74
3023,True,True,clear,171,0.0,2.74
3024,True,True,clear,171,0.0,2.74
3025,True,True,clear,171,0.0,2.72
3026,True,True,clear,171,0.0,2.72
3027,True,True,clear,171,0.0,2.72
3028,True,True,clear,171,0.0,2.7
3029,True,True,clear,171,0.0,2.68
