frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2645,False,True,clear,171,13.0,13.94
2646,False,True,clear,171,13.0,13.94
2647,False,True,clear,171,12.01,13.55
2648,False,True,clear,171,12.01,13.55
2649,False,True,clear,171,12.01,13.55
2650,False,True,clear,171,12.01,13.5
2651,False,True,clear,171,12.01,13.38
2652,False,True,clear,171,12.01,13.21
2653,False,True,clear,171,12.01,13.0
2654,False,True,clear,171,12.01,12.71
2655,False,True,clear,171,12.01,12.29
2656,False,True,clear,171,11.0,11.41
2657,False,True,clear,171,11.0,11.41
2658,False,True,clear,171,11.0,11.41
2659,False,True,clear,171,11.0,10.44
2660,False,True,clear,171,11.0,10.44
2661,False,True,clear,171,11.0,10.44
2662,False,True,clear,171,11.0,9.84
2663,False,True,clear,171,11.0,9.84
2664,False,True,clear,171,11.0,9.84
2665,False,True,clear,171,10.0,9.46
2666,False,True,clear,171,10.0,9.46
2667,False,True,clear,171,10.0,9.46
2668,False,True,clear,171,10.0,9.14
2669,False,True,clear,171,10.0,9.14
2670,False,True,clear,171,10.0,9.14
2671,False,True,clear,171,10.0,9.17
2672,False,True,clear,171,10.0,9.17
2673,False,True,clear,171,10.0,9.17
2674,False,True,clear,171,10.0,9.11
2675,False,True,clear,171,10.0,9.11
2676,False,True,clear,171,10.0,9.11
2677,False,True,clear,171,9.0,8.64
2678,False,True,clear,171,9.0,8.64
2679,False,True,clear,171,9.0,8.64
2680,False,True,clear,171,9.0,8.34
2681,False,True,clear,171,9.0,8.34
2682,False,True,clear,171,9.0,8.34
2683,False,True,clear,171,9.0,8.19
2684,False,True,clear,171,9.0,8.04
2685,False,True,clear,171,9.0,8.04
2686,False,True,clear,171,9.0,7.81
2687,False,True,clear,171,9.0,7.59
2688,False,True,clear,171,9.0,7.59
2689,False,True,clear,171,8.5,7.51
2690,False,True,clear,171,8.0,7.44
2691,False,True,clear,171,8.0,7.44
2692,False,True,clear,171,8.0,7.42
2693,False,True,clear,171,8.0,7.41
2694,False,True,clear,171,8.0,7.41
2695,False,True,clear,171,8.0,7.34
2696,False,True,clear,171,8.0,7.28
2697,False,True,clear,171,8.0,7.28
2698,False,True,clear,171,8.0,7.23
2699,False,True,clear,171,8.0,7.1
2700,False,True,clear,171,8.0,6.96
2701,False,True,clear,171,8.0,6.71
2702,False,True,clear,171,8.0,6.54
2703,False,True,clear,171,8.0,6.54
2704,False,True,clear,171,8.0,6.33
2705,False,True,clear,171,8.0,6.13
2706,False,True,clear,171,8.0,6.13
2707,False,True,clear,171,8.0,6.06
2708,False,True,clear,171,8.0,5.91
2709,False,True,clear,171,8.0,5.79
2710,False,True,clear,171,8.0,5.71
2711,False,True,clear,171,8.0,5.64
