frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12006,False,True,clear,164.9,0.0,36.26
12007,False,True,clear,164.9,0.0,36.19
12008,False,True,clear,164.9,0.0,36.12
12009,False,True,clear,164.9,0.0,36.12
12010,False,True,clear,164.9,1.0,35.99
12011,False,True,clear,164.9,1.0,35.99
12012,False,True,clear,164.9,1.0,35.99
12013,False,True,clear,164.9,1.0,35.84
12014,False,True,clear,164.9,1.0,35.84
12015,False,True,clear,164.9,1.0,35.84
12016,False,True,clear,164.9,1.0,35.76
12017,False,True,clear,164.9,1.0,35.68
12018,False,True,clear,164.9,1.0,35.68
12019,False,True,clear,164.9,1.0,35.49
12020,False,True,clear,164.9,3.0,35.49
12021,False,True,clear,164.9,3.0,35.49
12022,False,True,clear,164.9,3.0,35.29
12023,False,True,clear,164.9,3.0,35.29
12024,False,True,clear,164.9,3.0,35.29
12025,False,True,clear,164.9,3.0,35.19
12026,False,True,clear,164.9,3.0,35.09
12027,False,True,clear,164.9,3.0,35.09
12028,False,True,clear,164.9,3.0,34.86
12029,False,True,clear,164.9,3.0,34.86
12030,False,True,clear,164.9,3.0,34.86
12031,False,True,clear,164.9,3.0,34.64
12032,False,True,clear,164.9,3.0,34.64
12033,False,True,clear,164.9,3.0,34.64
12034,False,True,clear,164.9,3.0,34.52
12035,False,True,clear,164.9,3.0,34.4
12036,False,True,clear,164.9,3.0,34.4
12037,False,True,clear,164.9,3.0,34.16
12038,False,True,clear,164.9,3.0,34.16
12039,False,True,clear,164.9,3.0,34.16
12040,False,True,clear,164.9,3.0,33.9
12041,False,True,clear,164.9,3.5,33.9
12042,False,True,clear,164.9,4.0,33.9
12043,False,True,clear,164.9,4.0,33.69
12044,False,True,clear,164.9,4.0,33.69
12045,False,True,clear,164.9,4.0,33.69
12046,False,True,clear,164.9,4.0,33.41
12047,False,True,clear,164.9,4.0,33.41
12048,False,True,clear,164.9,4.0,33.41
12049,False,True,clear,164.9,4.0,33.17
12050,False,True,clear,164.9,4.0,33.17
12051,False,True,clear,164.9,4.0,33.17
12052,False,True,clear,164.9,4.0,32.92
12053,False,True,clear,164.9,4.0,32.92
12054,False,True,clear,164.9,4.0,32.92
12055,False,True,clear,164.9,4.0,32.89
12056,False,True,clear,164.9,4.0,32.81
12057,False,True,clear,164.9,4.0,32.69
12058,False,True,clear,164.9,4.0,32.45
12059,False,True,clear,164.9,4.0,32.45
12060,False,True,clear,164.9,4.0,32.45
12061,False,True,clear,164.9,4.0,32.23
12062,False,True,clear,164.9,4.0,32.23
12063,False,True,clear,164.9,4.0,32.23
12064,False,True,clear,164.9,4.0,32.19
12065,False,True,clear,164.9,4.0,32.11
12066,False,True,clear,164.9,4.0,31.99
12067,False,True,clear,164.9,3.0,31.76
12068,False,True,clear,164.9,3.0,31.76
12069,False,True,clear,164.9,3.0,31.76
12070,False,True,clear,164.9,3.0,31.57
12071,False,True,clear,164.9,3.0,31.57
12072,False,True,clear,164.9,3.0,31.57
12073,False,True,clear,164.9,3.0,31.54
12074,False,True,clear,164.9,3.0,31.46
12075,False,True,clear,164.9,3.0,31.36
12076,False,True,clear,164.9,3.0,31.18
12077,False,True,clear,164.9,3.0,31.18
12078,False,True,clear,164.9,3.0,31.18
12079,False,True,clear,164.9,3.0,31.02
12080,False,True,clear,164.9,3.0,31.02
12081,False,True,clear,164.9,3.0,31.02
12082,False,True,clear,164.9,3.0,30.98
12083,False,True,clear,164.9,3.0,30.9
12084,False,True,clear,164.9,3.0,30.8
12085,False,True,clear,164.9,2.0,30.68
12086,False,True,clear,164.9,2.0,30.56
12087,False,True,clear,164.9,2.0,30.49
12088,False,True,clear,164.9,2.0,30.49
12089,False,True,clear,164.9,2.0,30.49
12090,False,True,clear,164.9,2.0,30.49
12091,False,True,clear,164.9,2.0,30.46
12092,False,True,clear,164.9,2.0,30.39
12093,False,True,clear,164.9,2.0,30.33
12094,False,True,clear,164.9,2.0,30.29
12095,False,True,clear,164.9,2.0,30.26
12096,False,True,clear,164.9,2.0,30.21
12097,False,True,clear,164.9,1.5,30.11
12098,False,True,clear,164.9,1.0,30.05
12099,False,True,clear,164.9,1.0,30.05
12100,False,True,clear,164.9,1.0,30.0
12101,False,True,clear,164.9,1.0,29.96
12102,False,True,clear,164.9,1.0,29.96
12103,False,True,clear,164.9,1.0,29.94
12104,False,True,clear,164.9,1.0,29.9
12105,False,True,clear,164.9,1.0,29.86
12106,False,True,clear,164.9,1.0,29.82
12107,False,True,clear,164.9,1.0,29.79
12108,False,True,clear,164.9,1.0,29.79
12109,False,True,clear,164.9,0.5,29.77
12110,False,True,clear,164.9,0.0,29.75
12111,False,True,clear,164.9,0.0,29.75
12112,False,True,clear,164.9,0.0,29.73
12113,False,True,clear,164.9,0.0,29.67
12114,False,True,clear,164.9,0.0,29.63
12115,False,True,clear,164.9,0.0,29.59
12116,False,True,clear,164.9,0.0,29.56
12117,False,True,clear,164.9,0.0,29.56
12118,False,True,clear,164.9,0.0,29.53
12119,False,True,clear,164.9,0.0,29.5
