frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
14951,False,False,clear,171,16.0,10.19,ego,,,,,,,
14952,False,False,clear,171,16.0,10.19,ego,,,,,,,
14953,False,False,clear,171,16.0,9.97,ego,,,,,,,
14954,False,False,clear,171,16.0,9.75,ego,,,,,,,
14955,False,False,clear,171,16.0,9.75,ego,,,,,,,
14956,False,False,clear,171,16.0,9.53,ego,,,,,,,
14957,False,False,clear,171,16.0,9.31,ego,,,,,,,
14958,False,False,clear,171,16.0,9.31,ego,,,,,,,
14959,False,False,clear,171,16.0,9.23,ego,,,,,,,
14960,False,False,clear,171,16.0,9.06,ego,,,,,,,
14961,False,False,clear,171,16.0,8.87,ego,,,,,,,
14962,False,False,clear,171,15.0,8.61,ego,,,,,,,
14963,False,False,clear,171,14.0,8.45,ego,,,,,,,
14964,False,False,clear,171,14.0,8.45,ego,,,,,,,
14965,False,False,clear,171,14.0,8.24,ego,,,,,,,
14966,False,False,clear,171,14.0,8.04,ego,,,,,,,
14967,False,False,clear,171,14.0,8.04,ego,,,,,,,
14968,False,False,clear,171,14.0,7.65,ego,,,,,,,
14969,False,False,clear,171,14.0,7.65,ego,,,,,,,
14970,False,False,clear,171,14.0,7.65,ego,,,,,,,
14971,False,False,clear,171,14.0,7.46,ego,,,,,,,
14972,False,False,clear,171,14.0,7.28,ego,,,,,,,
14973,False,False,clear,171,14.0,7.28,ego,,,,,,,
14974,False,False,clear,171,14.0,6.9,ego,,,,,,,
14975,False,False,clear,171,14.0,6.9,ego,,,,,,,
14976,False,False,clear,171,14.0,6.9,ego,,,,,,,
14977,False,False,clear,171,14.0,6.71,ego,,,,,,,
14978,False,False,clear,171,14.0,6.52,ego,,,,,,,
14979,False,False,clear,171,14.0,6.52,ego,,,,,,,
14980,False,False,clear,171,14.0,6.35,ego,,,,,,,
14981,False,False,clear,171,14.0,6.18,ego,,,,,,,
14982,False,False,clear,171,14.0,6.18,ego,,,,,,,
14983,False,False,clear,171,12.01,5.83,ego,,,,,,,
14984,False,False,clear,171,12.01,5.83,ego,,,,,,,
14985,False,False,clear,171,12.01,5.83,ego,,,,,,,
14986,False,False,clear,171,12.01,5.46,ego,,,,,,,
14987,False,False,clear,171,12.01,5.46,ego,,,,,,,
14988,False,False,clear,171,12.01,5.46,ego,,,,,,,
14989,False,False,clear,171,12.01,5.29,ego,,,,,,,
14990,False,False,clear,171,12.01,5.12,ego,,,,,,,
14991,False,False,clear,171,12.01,5.12,ego,,,,,,,
14992,False,False,clear,171,12.01,4.82,ego,,,,,,,
14993,False,False,clear,171,10.01,4.82,ego,,,,,,,
14994,False,False,clear,171,10.01,4.82,ego,,,,,,,
14995,False,False,clear,171,10.01,4.51,ego,,,,,,,
14996,False,False,clear,171,10.01,4.51,ego,,,,,,,
14997,False,False,clear,171,10.01,4.51,ego,,,,,,,
14998,False,False,clear,171,10.01,4.51,ego,,,,,,,
14999,False,False,clear,171,10.01,4.13,ego,,,,,,,
15000,False,False,clear,171,10.01,4.13,ego,,,,,,,
15001,False,False,clear,171,10.01,3.99,ego,,,,,,,
15002,False,False,clear,171,10.01,3.85,ego,,,,,,,
15003,False,False,clear,171,10.01,3.85,ego,,,,,,,
15004,False,False,clear,171,8.0,3.59,ego,,,,,,,
15005,False,False,clear,171,8.0,3.59,ego,,,,,,,
15006,False,False,clear,171,8.0,3.59,ego,,,,,,,
15007,False,False,clear,171,8.0,3.46,ego,,,,,,,
15008,False,False,clear,171,8.0,3.33,ego,,,,,,,
15009,False,False,clear,171,8.0,3.33,ego,,,,,,,
15010,False,False,clear,171,8.0,3.11,ego,,,,,,,
15011,False,False,clear,171,8.0,3.11,ego,,,,,,,
15012,False,False,clear,171,8.0,3.11,ego,,,,,,,
15013,False,False,clear,171,8.0,2.89,ego,,,,,,,
15014,False,False,clear,171,6.0,2.89,ego,,,,,,,
15015,False,False,clear,171,6.0,2.89,ego,,,,,,,
15016,False,False,clear,171,6.0,2.7,ego,,,,,,,
15017,False,False,clear,171,6.0,2.7,ego,,,,,,,
15018,False,False,clear,171,6.0,2.7,ego,,,,,,,
15019,False,False,clear,171,6.0,2.52,ego,,,,,,,
15020,False,False,clear,171,6.0,2.52,ego,,,,,,,
15021,False,False,clear,171,6.0,2.52,ego,,,,,,,
15022,False,False,clear,171,6.0,2.32,ego,,,,,,,
15023,False,False,clear,171,6.0,2.32,ego,,,,,,,
15024,False,False,clear,171,6.0,2.32,ego,,,,,,,
