frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10923,False,True,clear,171,0.0,18.95,ego,,,,,,,
10924,False,True,clear,171,0.0,18.95,ego,,,,,,,
10925,False,True,clear,171,0.0,18.93,ego,,,,,,,
10926,False,True,clear,171,0.0,18.93,ego,,,,,,,
10927,False,True,clear,171,0.0,18.93,ego,,,,,,,
10928,False,True,clear,171,0.0,18.91,ego,,,,,,,
10929,False,True,clear,171,0.0,18.91,ego,,,,,,,
10930,False,True,clear,171,0.0,18.91,ego,,,,,,,
10931,False,True,clear,171,0.0,18.88,ego,,,,,,,
10932,False,True,clear,171,0.0,18.88,ego,,,,,,,
10933,False,True,clear,171,0.0,18.88,ego,,,,,,,
10934,False,True,clear,171,0.0,18.86,ego,,,,,,,
10935,False,True,clear,171,0.0,18.86,ego,,,,,,,
10936,False,True,clear,171,0.0,18.86,ego,,,,,,,
10937,False,True,clear,171,0.0,18.84,ego,,,,,,,
10938,False,True,clear,171,0.0,18.84,ego,,,,,,,
10939,False,True,clear,171,0.0,18.84,ego,,,,,,,
10940,False,True,clear,171,0.0,18.81,ego,,,,,,,
10941,False,True,clear,171,0.0,18.81,ego,,,,,,,
10942,False,True,clear,171,0.0,18.81,ego,,,,,,,
10943,False,True,clear,171,0.0,18.79,ego,,,,,,,
10944,False,True,clear,171,0.0,18.79,ego,,,,,,,
10945,False,True,clear,171,0.0,18.79,ego,,,,,,,
10946,False,True,clear,171,0.0,18.77,ego,,,,,,,
10947,False,True,clear,171,0.0,18.77,ego,,,,,,,
10948,False,True,clear,171,0.0,18.77,ego,,,,,,,
10949,False,True,clear,171,0.0,18.75,ego,,,,,,,
10950,False,True,clear,171,0.0,18.75,ego,,,,,,,
10951,False,True,clear,171,0.0,18.75,ego,,,,,,,
10952,False,True,clear,171,0.0,18.73,ego,,,,,,,
10953,False,True,clear,171,0.0,18.73,ego,,,,,,,
10954,False,True,clear,171,0.0,18.73,ego,,,,,,,
10955,False,True,clear,171,0.0,18.71,ego,,,,,,,
10956,False,True,clear,171,0.0,18.71,ego,,,,,,,
10957,False,True,clear,171,0.0,18.71,ego,,,,,,,
10958,False,True,clear,171,0.0,18.69,ego,,,,,,,
10959,False,True,clear,171,0.0,18.69,ego,,,,,,,
10960,False,True,clear,171,0.0,18.69,ego,,,,,,,
10961,False,True,clear,171,0.0,18.65,ego,,,,,,,
10962,False,True,clear,171,0.0,18.65,ego,,,,,,,
10963,False,True,clear,171,0.0,18.65,ego,,,,,,,
10964,False,True,clear,171,0.0,18.61,ego,,,,,,,
10965,False,True,clear,171,0.0,18.61,ego,,,,,,,
10966,False,True,clear,171,0.0,18.61,ego,,,,,,,
10967,False,True,clear,171,0.0,18.58,ego,,,,,,,
10968,False,True,clear,171,0.0,18.58,ego,,,,,,,
10969,False,True,clear,171,0.0,18.58,ego,,,,,,,
10970,False,True,clear,171,0.0,18.56,ego,,,,,,,
10971,False,True,clear,171,0.0,18.56,ego,,,,,,,
10972,False,True,clear,171,0.0,18.56,ego,,,,,,,
10973,False,True,clear,171,0.0,18.54,ego,,,,,,,
10974,False,True,clear,171,0.0,18.54,ego,,,,,,,
10975,False,True,clear,171,0.0,18.54,ego,,,,,,,
10976,False,True,clear,171,0.0,18.5,ego,,,,,,,
10977,False,True,clear,171,0.0,18.5,ego,,,,,,,
10978,False,True,clear,171,0.0,18.5,ego,,,,,,,
10979,False,True,clear,171,0.0,18.48,ego,,,,,,,
10980,False,True,clear,171,0.0,18.48,ego,,,,,,,
10981,False,True,clear,171,0.0,18.48,ego,,,,,,,
10982,False,True,clear,171,0.0,18.44,ego,,,,,,,
10983,False,True,clear,171,0.0,18.44,ego,,,,,,,
10984,False,True,clear,171,0.0,18.44,ego,,,,,,,
10985,False,True,clear,171,0.0,18.41,ego,,,,,,,
10986,False,True,clear,171,0.0,18.41,ego,,,,,,,
10987,False,True,clear,171,0.0,18.4,ego,,,,,,,
10988,False,True,clear,171,0.0,18.4,ego,,,,,,,
10989,False,True,clear,171,0.0,18.4,ego,,,,,,,
10990,False,True,clear,171,0.0,18.4,ego,,,,,,,
10991,False,True,clear,171,0.0,18.36,ego,,,,,,,
10992,False,True,clear,171,0.0,18.36,ego,,,,,,,
10993,False,True,clear,171,0.0,18.36,ego,,,,,,,
10994,False,True,clear,171,0.0,18.36,ego,,,,,,,
10995,False,True,clear,171,0.0,18.35,ego,,,,,,,
10996,False,True,clear,171,0.0,18.34,ego,,,,,,,
10997,False,True,clear,171,0.0,18.33,ego,,,,,,,
10998,False,True,clear,171,0.0,18.33,ego,,,,,,,
10999,False,True,clear,171,0.0,18.31,ego,,,,,,,
11000,False,True,clear,171,0.0,18.29,ego,,,,,,,
11001,False,True,clear,171,0.0,18.29,ego,,,,,,,
11002,False,True,clear,171,0.0,18.28,ego,,,,,,,
11003,False,True,clear,171,0.0,18.26,ego,,,,,,,
11004,False,True,clear,171,0.0,18.26,ego,,,,,,,
11005,False,True,clear,171,0.0,18.26,ego,,,,,,,
11006,False,True,clear,171,0.0,18.25,ego,,,,,,,
11007,False,True,clear,171,0.0,18.25,ego,,,,,,,
11008,False,True,clear,171,0.0,18.23,ego,,,,,,,
11009,False,True,clear,171,0.0,18.23,ego,,,,,,,
11010,False,True,clear,171,0.0,18.23,ego,,,,,,,
11011,False,True,clear,171,0.0,18.21,ego,,,,,,,
11012,False,True,clear,171,0.0,18.21,ego,,,,,,,
11013,False,True,clear,171,0.0,18.21,ego,,,,,,,
11014,False,True,clear,171,0.0,18.21,ego,,,,,,,
11015,False,True,clear,171,0.0,18.2,ego,,,,,,,
11016,False,True,clear,171,0.0,18.2,ego,,,,,,,
11017,False,True,clear,171,0.0,18.2,ego,,,,,,,
11018,False,True,clear,171,0.0,18.2,ego,,,,,,,
11019,False,True,clear,171,0.0,18.19,ego,,,,,,,
11020,False,True,clear,171,0.0,18.17,ego,,,,,,,
11021,False,True,clear,171,0.0,18.17,ego,,,,,,,
11022,False,True,clear,171,0.0,18.17,ego,,,,,,,
11023,False,True,clear,171,0.0,18.16,ego,,,,,,,
11024,False,True,clear,171,0.0,18.14,ego,,,,,,,
11025,False,True,clear,171,0.0,18.13,ego,,,,,,,
11026,False,True,clear,171,0.0,18.13,ego,,,,,,,
11027,False,True,clear,171,0.0,18.12,ego,,,,,,,
11028,False,True,clear,171,0.0,18.12,ego,,,,,,,
11029,False,True,clear,171,0.0,18.11,ego,,,,,,,
11030,False,True,clear,171,0.0,18.1,ego,,,,,,,
11031,False,True,clear,171,0.0,18.1,ego,,,,,,,
11032,False,True,clear,171,0.0,18.08,ego,,,,,,,
11033,False,True,clear,171,0.0,18.08,ego,,,,,,,
11034,False,True,clear,171,0.0,18.07,ego,,,,,,,
11035,False,True,clear,171,0.0,18.06,ego,,,,,,,
11036,False,True,clear,171,0.0,18.06,ego,,,,,,,
11037,False,True,clear,171,0.0,18.06,ego,,,,,,,
11038,False,True,clear,171,0.0,18.05,ego,,,,,,,
11039,False,True,clear,171,0.0,18.04,ego,,,,,,,
11040,False,True,clear,171,0.0,18.04,ego,,,,,,,
11041,False,True,clear,171,0.0,18.03,ego,,,,,,,
11042,False,True,clear,171,0.0,18.02,ego,,,,,,,
11043,False,True,clear,171,0.0,18.02,ego,,,,,,,
11044,False,True,clear,171,0.0,18.02,ego,,,,,,,
11045,False,True,clear,171,0.0,18.02,ego,,,,,,,
11046,False,True,clear,171,0.0,18.02,ego,,,,,,,
11047,False,True,clear,171,0.0,18.01,ego,,,,,,,
11048,False,True,clear,171,0.0,18.0,ego,,,,,,,
11049,False,True,clear,171,0.0,18.0,ego,,,,,,,
11050,False,True,clear,171,0.0,18.0,ego,,,,,,,
11051,False,True,clear,171,0.0,18.0,ego,,,,,,,
11052,False,True,clear,171,0.0,18.0,ego,,,,,,,
11053,False,True,clear,171,0.0,18.0,ego,,,,,,,
11054,False,True,clear,171,0.0,17.98,ego,,,,,,,
11055,False,True,clear,171,0.0,17.98,ego,,,,,,,
11056,False,True,clear,171,0.0,17.98,ego,,,,,,,
11057,False,True,clear,171,0.0,17.98,ego,,,,,,,
11058,False,True,clear,171,0.0,17.98,ego,,,,,,,
11059,False,True,clear,171,0.0,17.98,ego,,,,,,,
11060,False,True,clear,171,0.0,17.96,ego,,,,,,,
11061,False,True,clear,171,0.0,17.96,ego,,,,,,,
11062,False,True,clear,171,0.0,17.96,ego,,,,,,,
11063,False,True,clear,171,0.0,17.94,ego,,,,,,,
11064,False,True,clear,171,0.0,17.94,ego,,,,,,,
11065,False,True,clear,171,0.0,17.94,ego,,,,,,,
11066,False,True,clear,171,0.0,17.94,ego,,,,,,,
11067,False,True,clear,171,0.0,17.94,ego,,,,,,,
11068,False,True,clear,171,0.0,17.94,ego,,,,,,,
11069,False,True,clear,171,0.0,17.92,ego,,,,,,,
11070,False,True,clear,171,0.0,17.92,ego,,,,,,,
11071,False,True,clear,171,0.0,17.92,ego,,,,,,,
11072,False,True,clear,171,0.0,17.92,ego,,,,,,,
11073,False,True,clear,171,0.0,17.92,ego,,,,,,,
11074,False,True,clear,171,0.0,17.92,ego,,,,,,,
