scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
134,0,cc0421e6-cf86-4f2d-8e78-d37ebaa5fbcf,clear,11.593357103358487,30.377978137239854,165.25,0,True
134,2,cc0421e6-cf86-4f2d-8e78-d37ebaa5fbcf,clear,11.593357103358487,28.8840054474507,165.25,0,True
134,4,cc0421e6-cf86-4f2d-8e78-d37ebaa5fbcf,clear,11.418583222634714,27.457017555072014,165.25,0,True
134,6,cc0421e6-cf86-4f2d-8e78-d37ebaa5fbcf,clear,11.552568223030985,25.992969779969894,165.25,0,True
134,8,cc0421e6-cf86-4f2d-8e78-d37ebaa5fbcf,clear,11.346645008577221,24.544468137006202,165.25,0,True
134,10,cc0421e6-cf86-4f2d-8e78-d37ebaa5fbcf,clear,11.409329714769735,23.072976972635782,165.25,0,True
134,12,cc0421e6-cf86-4f2d-8e78-d37ebaa5fbcf,clear,11.11874179170371,21.608839090492104,165.25,0,True
134,14,cc0421e6-cf86-4f2d-8e78-d37ebaa5fbcf,clear,11.463604091073318,20.117401503354372,165.25,0,True
134,16,cc0421e6-cf86-4f2d-8e78-d37ebaa5fbcf,clear,10.658366428162637,18.724668968687837,165.25,0,True
134,18,cc0421e6-cf86-4f2d-8e78-d37ebaa5fbcf,clear,10.524038051590402,17.35529858385249,165.25,0,True
134,20,cc0421e6-cf86-4f2d-8e78-d37ebaa5fbcf,clear,11.486084859411122,15.973956833351012,165.25,0,True
134,22,cc0421e6-cf86-4f2d-8e78-d37ebaa5fbcf,clear,10.428219826161271,14.645265457373881,165.25,0,True
134,24,cc0421e6-cf86-4f2d-8e78-d37ebaa5fbcf,clear,11.36339901343322,13.356078230547315,165.25,0,True
134,26,cc0421e6-cf86-4f2d-8e78-d37ebaa5fbcf,clear,10.138528878925847,12.153526526682095,165.25,0,True
134,28,cc0421e6-cf86-4f2d-8e78-d37ebaa5fbcf,clear,10.58202731324203,10.972016695018075,165.25,0,True
134,30,cc0421e6-cf86-4f2d-8e78-d37ebaa5fbcf,clear,10.801627539578583,9.819513689754972,165.25,0,True
134,32,cc0421e6-cf86-4f2d-8e78-d37ebaa5fbcf,clear,10.203765643997638,8.764393662364455,165.25,0,True
134,34,cc0421e6-cf86-4f2d-8e78-d37ebaa5fbcf,clear,10.277281871942117,7.782691104035155,165.25,0,True
134,36,cc0421e6-cf86-4f2d-8e78-d37ebaa5fbcf,clear,9.755178846084997,6.965152396014869,165.25,0,True
134,38,cc0421e6-cf86-4f2d-8e78-d37ebaa5fbcf,clear,10.025822521741416,6.335351420395914,165.25,0,True
134,40,cc0421e6-cf86-4f2d-8e78-d37ebaa5fbcf,clear,9.781631066153606,5.944690081601012,165.25,0,True
