scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
624,12,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,11.799297264117476,63.870286985324285,180.0,0,True
624,14,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,11.924899744447304,62.01726225261728,180.0,0,True
624,16,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,11.248211366415504,60.23354054937078,180.0,0,True
624,18,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,11.148928845798228,58.58513935548872,180.0,0,True
624,20,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,10.426263368397203,57.01199430813289,180.0,0,True
624,22,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,9.59698184452161,55.53003342586268,180.0,0,True
624,24,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,9.39366055215684,54.02354601660667,180.0,0,True
624,26,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,9.286436831989924,52.54578549091104,180.0,0,True
624,28,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,7.9762468825719415,51.23211109940576,180.0,0,True
624,30,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,7.339200256419105,50.01431009272819,180.0,0,True
624,32,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,6.842035997962803,48.871050852151264,180.0,0,True
624,34,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,6.160131100424473,47.84228763449494,180.0,0,True
624,36,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,5.30981389835876,46.94018147545318,180.0,0,True
624,38,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,4.540636210473655,46.154555477999104,180.0,0,True
624,40,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,3.888813087780708,45.48920754894444,180.0,0,True
624,42,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,2.9156323430599005,44.959563597540985,180.0,0,True
624,44,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,2.6146052808989007,44.51773005560263,180.0,0,True
624,46,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,2.163040159697234,44.17131701642343,180.0,0,True
624,48,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,1.7546358475343082,43.93897497374839,180.0,0,True
624,50,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,1.23690198357742,43.807019653863556,180.0,0,True
624,52,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,0.9545204255930687,43.74448401189475,180.0,0,True
624,54,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,0.6731980984764617,43.738343533589756,180.0,0,True
624,56,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,0.22676204500586475,43.820621451346035,180.0,0,True
624,58,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,0.28844947271203625,43.96287346993259,180.0,0,True
624,60,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,0.19394818991158222,44.10010325730708,180.0,0,True
624,62,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,0.2432441225371472,44.21149397572421,180.0,0,True
624,64,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,0.06353910433184172,44.356018430619265,180.0,0,True
624,66,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,0.24389908015557024,44.48637285483404,180.0,0,True
624,68,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,0.3089192186310432,44.688397431125956,180.0,0,True
624,70,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,0.2410547015525184,44.845657724778846,180.0,0,True
624,72,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,0.04519219434564987,45.039161367300174,180.0,0,True
624,74,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,0.36358128622925817,45.180567822456865,180.0,0,True
624,76,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,0.1388896426080323,45.28010043190649,180.0,0,True
624,78,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,0.15036848518557025,45.368120242351964,180.0,0,True
624,80,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,0.17230615151912843,45.54350578642984,180.0,0,True
624,82,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,0.07167657487592825,45.713637014559914,180.0,0,True
624,84,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,0.28377540462271056,45.87232777988629,180.0,0,True
624,86,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,0.20545984379922969,45.99220609243366,180.0,0,True
624,88,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,0.230535119582889,46.06840863224086,180.0,0,True
624,90,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,0.18267560022063456,46.06272807624433,180.0,0,True
624,92,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,0.11863409700044353,46.04534951368807,180.0,0,True
624,94,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,0.10146302118459724,46.02671887532666,180.0,0,True
624,96,d28feab9-5d80-4bfe-8184-236e79dc312b,clear,0.10131408808879132,46.1169608902301,180.0,0,True
