scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
344,4,bad09ef4-b2e9-49e2-af6f-686373840758,clear,17.52355842533499,68.38480368709655,181.20000000000002,0,True
344,6,bad09ef4-b2e9-49e2-af6f-686373840758,clear,17.458118757006197,66.72261692861629,181.20000000000002,0,True
344,8,bad09ef4-b2e9-49e2-af6f-686373840758,clear,18.108547475878463,64.98866806524357,181.20000000000002,0,True
344,10,bad09ef4-b2e9-49e2-af6f-686373840758,clear,17.38985566191668,63.33700573133372,181.20000000000002,0,True
344,12,bad09ef4-b2e9-49e2-af6f-686373840758,clear,18.32846318562956,61.581096825086014,181.20000000000002,0,True
344,14,bad09ef4-b2e9-49e2-af6f-686373840758,clear,17.99634094076309,59.891799797989265,181.20000000000002,0,True
344,16,bad09ef4-b2e9-49e2-af6f-686373840758,clear,17.93815798927156,58.57041471017616,181.20000000000002,0,True
344,18,bad09ef4-b2e9-49e2-af6f-686373840758,clear,18.738969175001788,57.16413339908553,181.20000000000002,0,True
344,20,bad09ef4-b2e9-49e2-af6f-686373840758,clear,17.909601172589074,55.62415735464346,181.20000000000002,0,True
344,22,bad09ef4-b2e9-49e2-af6f-686373840758,clear,18.112499517553037,53.79534689935146,181.20000000000002,0,True
344,24,bad09ef4-b2e9-49e2-af6f-686373840758,clear,18.08215010180113,52.12700815920901,181.20000000000002,0,True
344,26,bad09ef4-b2e9-49e2-af6f-686373840758,clear,18.064335574576788,50.463227017315,181.20000000000002,0,True
344,28,bad09ef4-b2e9-49e2-af6f-686373840758,clear,18.69589597611829,48.694960044859,181.20000000000002,0,True
344,30,bad09ef4-b2e9-49e2-af6f-686373840758,clear,17.75229774527532,46.997430211359365,181.20000000000002,0,True
344,32,bad09ef4-b2e9-49e2-af6f-686373840758,clear,17.493825824230164,45.3320140948756,181.20000000000002,0,True
344,34,bad09ef4-b2e9-49e2-af6f-686373840758,clear,17.386582925529332,43.67453351571818,181.20000000000002,0,True
344,36,bad09ef4-b2e9-49e2-af6f-686373840758,clear,17.722312905680173,41.986503491809934,181.20000000000002,0,True
344,38,bad09ef4-b2e9-49e2-af6f-686373840758,clear,17.646116794327643,40.351003766993834,181.20000000000002,0,True
