scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
561,0,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,3.752614325077242,41.05085813962968,169.3,0,True
561,2,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,3.752614325077242,39.748210475272195,169.3,0,True
561,4,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,13.78777008726302,38.61993864184424,169.3,0,True
561,6,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,11.011316542515457,37.41185322966795,169.3,0,True
561,8,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,10.153567062582514,36.28804503810981,169.3,0,True
561,10,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,10.018299159368818,35.18366823598052,169.3,0,True
561,12,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,10.534864501876692,34.02217781665962,169.3,0,True
561,14,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,10.282488484647178,32.88541699286374,169.3,0,True
561,16,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,10.463952279487234,31.73033796678634,169.3,0,True
561,18,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,10.294757683881198,30.595672458083293,169.3,0,True
561,20,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,10.820106562460206,29.401705884788704,169.3,0,True
561,22,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,10.702176728628524,28.223130301125273,169.3,0,True
561,24,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,10.418576698587122,27.071991324111302,169.3,0,True
561,26,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,10.194640096073217,25.922422281669768,169.3,0,True
561,28,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,10.429297647977005,24.747585113221408,169.3,0,True
561,30,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,10.33326500039871,23.5853243762287,169.3,0,True
561,32,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,10.281023841038664,22.4397776755313,169.3,0,True
561,34,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,10.155328308921664,21.32725001651834,169.3,0,True
561,36,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,10.050743618053755,20.242242864745506,169.3,0,True
561,38,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,10.139422370472811,19.09575833289945,169.3,0,True
561,40,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,10.010332412524841,17.98569856088726,169.3,0,True
561,42,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,10.239672155780823,16.82811402034085,169.3,0,True
561,44,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,9.976491828946806,15.707003531839355,169.3,0,True
561,46,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,9.892864044785947,14.598569076517952,169.3,0,True
561,48,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,9.694767827903094,13.51910118778198,169.3,0,True
561,50,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,9.692777459924187,12.503943589279944,169.3,0,True
561,52,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,9.958913629605822,11.475085642203116,169.3,0,True
561,54,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,9.57247140776597,10.535694062876106,169.3,0,True
561,56,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,9.362531034194335,9.62464030943647,169.3,0,True
561,58,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,9.814860067245098,8.688196263884233,169.3,0,True
561,60,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,10.216442173136995,7.753484222826526,169.3,0,True
561,62,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,10.333331637915904,6.846905841690712,169.3,0,True
561,64,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,11.219158685815447,5.981506189173749,169.3,0,True
561,66,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,11.020770098531528,5.174921879570226,169.3,0,True
561,68,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,11.922896555777509,4.436103939764484,169.3,0,True
561,70,62cd8e8d-cff9-47cf-86a9-f4ab94a95a98,clear,11.857690674013107,3.9117422867894285,169.3,0,True
