scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
622,138,a99d97d5-ad0d-4ae1-9baa-01b4cf6436f5,clear,0.11719718661811833,39.03676548688776,191.0,0,True
622,140,a99d97d5-ad0d-4ae1-9baa-01b4cf6436f5,clear,0.0734118431046338,38.674268534718976,191.0,0,True
622,142,a99d97d5-ad0d-4ae1-9baa-01b4cf6436f5,clear,0.18255007332128534,38.34717887349908,191.0,0,True
622,144,a99d97d5-ad0d-4ae1-9baa-01b4cf6436f5,clear,0.1299536919047795,38.044480611902074,191.0,0,True
622,146,a99d97d5-ad0d-4ae1-9baa-01b4cf6436f5,clear,0.14208555623522579,37.69139421115126,191.0,0,True
622,148,a99d97d5-ad0d-4ae1-9baa-01b4cf6436f5,clear,0.06334014090412628,37.348140757647556,191.0,0,True
622,150,a99d97d5-ad0d-4ae1-9baa-01b4cf6436f5,clear,0.12673409940745947,37.012850283972234,191.0,0,True
622,152,a99d97d5-ad0d-4ae1-9baa-01b4cf6436f5,clear,0.17647038034817952,36.68716380091569,191.0,0,True
622,154,a99d97d5-ad0d-4ae1-9baa-01b4cf6436f5,clear,0.09715884762044359,36.35568761109602,191.0,0,True
622,156,a99d97d5-ad0d-4ae1-9baa-01b4cf6436f5,clear,0.4141905000350933,35.98912323570103,191.0,0,True
622,158,a99d97d5-ad0d-4ae1-9baa-01b4cf6436f5,clear,0.32409590966900387,35.58698468198441,191.0,0,True
622,160,a99d97d5-ad0d-4ae1-9baa-01b4cf6436f5,clear,0.23726220202793893,35.253480788648474,191.0,0,True
622,162,a99d97d5-ad0d-4ae1-9baa-01b4cf6436f5,clear,0.18479196896547198,34.89768545858489,191.0,0,True
622,164,a99d97d5-ad0d-4ae1-9baa-01b4cf6436f5,clear,0.25540153962311557,34.712525394347146,191.0,0,True
622,166,a99d97d5-ad0d-4ae1-9baa-01b4cf6436f5,clear,0.3060401662019274,34.31593235994466,191.0,0,True
622,168,a99d97d5-ad0d-4ae1-9baa-01b4cf6436f5,clear,0.44466714132213714,33.88852130120757,191.0,0,True
622,170,a99d97d5-ad0d-4ae1-9baa-01b4cf6436f5,clear,0.32622902259692294,33.67186025403549,191.0,0,True
622,172,a99d97d5-ad0d-4ae1-9baa-01b4cf6436f5,clear,0.2106577744438743,33.2879086226745,191.0,0,True
622,174,a99d97d5-ad0d-4ae1-9baa-01b4cf6436f5,clear,0.37737609618880164,32.904007176835016,191.0,0,True
622,176,a99d97d5-ad0d-4ae1-9baa-01b4cf6436f5,clear,0.4729555518241375,32.519575343901685,191.0,0,True
622,178,a99d97d5-ad0d-4ae1-9baa-01b4cf6436f5,clear,0.4003072187875908,32.18219116071036,191.0,0,True
622,180,a99d97d5-ad0d-4ae1-9baa-01b4cf6436f5,clear,0.5557909161531449,31.762247330963955,191.0,0,True
622,182,a99d97d5-ad0d-4ae1-9baa-01b4cf6436f5,clear,0.3867758983872358,31.389566275016367,191.0,0,True
622,184,a99d97d5-ad0d-4ae1-9baa-01b4cf6436f5,clear,0.40193884251048917,31.05055732987465,191.0,0,True
622,186,a99d97d5-ad0d-4ae1-9baa-01b4cf6436f5,clear,0.6455345035021578,30.711534717919193,191.0,0,True
622,188,a99d97d5-ad0d-4ae1-9baa-01b4cf6436f5,clear,0.9388448505162693,30.350393510795428,191.0,0,True
622,190,a99d97d5-ad0d-4ae1-9baa-01b4cf6436f5,clear,0.6672526118059025,29.967625060467938,191.0,0,True
622,192,a99d97d5-ad0d-4ae1-9baa-01b4cf6436f5,clear,1.2646660156319984,29.635415869298374,191.0,0,True
622,194,a99d97d5-ad0d-4ae1-9baa-01b4cf6436f5,clear,0.9316670936389733,29.20894581168035,191.0,0,True
622,196,a99d97d5-ad0d-4ae1-9baa-01b4cf6436f5,clear,1.7858326331356689,28.709772536430627,191.0,0,True
