scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
242,0,99a46954-01fa-4c94-a732-9d060835d0f9,clear,14.294625046834843,26.90138267052487,168.1,0,True
242,2,99a46954-01fa-4c94-a732-9d060835d0f9,clear,14.294625046834843,25.311233983377136,168.1,0,True
242,4,99a46954-01fa-4c94-a732-9d060835d0f9,clear,14.790009285712088,23.785009370923746,168.1,0,True
242,6,99a46954-01fa-4c94-a732-9d060835d0f9,clear,13.651075789203935,22.33584071655162,168.1,0,True
242,8,99a46954-01fa-4c94-a732-9d060835d0f9,clear,12.386117161634,21.006015814541303,168.1,0,True
242,10,99a46954-01fa-4c94-a732-9d060835d0f9,clear,13.379871458186981,19.691109724062432,168.1,0,True
242,12,99a46954-01fa-4c94-a732-9d060835d0f9,clear,12.270847111936527,18.507635923940473,168.1,0,True
242,14,99a46954-01fa-4c94-a732-9d060835d0f9,clear,12.30685687857173,17.385549288989296,168.1,0,True
242,16,99a46954-01fa-4c94-a732-9d060835d0f9,clear,11.34325228773668,16.488925057341724,168.1,0,True
242,18,99a46954-01fa-4c94-a732-9d060835d0f9,clear,11.534191462659306,15.637388622602282,168.1,0,True
242,20,99a46954-01fa-4c94-a732-9d060835d0f9,clear,10.59209328091776,14.90903228389175,168.1,0,True
242,22,99a46954-01fa-4c94-a732-9d060835d0f9,clear,10.375557143130754,14.345108362251109,168.1,0,True
242,24,99a46954-01fa-4c94-a732-9d060835d0f9,clear,9.434665377343128,13.944314631239331,168.1,0,True
242,26,99a46954-01fa-4c94-a732-9d060835d0f9,clear,9.45339301551154,13.653276151380501,168.1,0,True
242,28,99a46954-01fa-4c94-a732-9d060835d0f9,clear,8.460948002046939,13.529501433615502,168.1,0,True
242,30,99a46954-01fa-4c94-a732-9d060835d0f9,clear,8.881901232011923,13.477335994376972,168.1,0,True
