scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
641,36,6b622c64-a963-49de-8b51-288a8eb899cb,clear,16.69795928056432,40.00939376265637,192.3,0,True
641,38,6b622c64-a963-49de-8b51-288a8eb899cb,clear,15.612945377051584,38.24135469695379,192.3,0,True
641,40,6b622c64-a963-49de-8b51-288a8eb899cb,clear,18.102458798691888,36.54196289243347,192.3,0,True
641,42,6b622c64-a963-49de-8b51-288a8eb899cb,clear,18.642380009498723,34.65175867637185,192.3,0,True
641,44,6b622c64-a963-49de-8b51-288a8eb899cb,clear,13.509989385729408,33.09586027371667,192.3,0,True
641,46,6b622c64-a963-49de-8b51-288a8eb899cb,clear,19.04317186619244,31.13823965392332,192.3,0,True
641,48,6b622c64-a963-49de-8b51-288a8eb899cb,clear,17.05292371803109,29.6044683054743,192.3,0,True
641,50,6b622c64-a963-49de-8b51-288a8eb899cb,clear,17.14297516498557,28.09600924257918,192.3,0,True
641,52,6b622c64-a963-49de-8b51-288a8eb899cb,clear,18.613952776462114,26.44739115735852,192.3,0,True
641,54,6b622c64-a963-49de-8b51-288a8eb899cb,clear,16.76593444917063,24.782995342461863,192.3,0,True
641,56,6b622c64-a963-49de-8b51-288a8eb899cb,clear,17.020466460996275,22.791592465036906,192.3,0,True
641,58,6b622c64-a963-49de-8b51-288a8eb899cb,clear,17.059373748293915,21.457010407856323,192.3,0,True
