scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
308,0,24188674-77e7-43ea-baad-fbdecf94777a,clear,0.15010857654451576,39.74267043116252,175.4,0,True
308,2,24188674-77e7-43ea-baad-fbdecf94777a,clear,0.15010857654451576,39.67641769424865,175.4,0,True
308,4,24188674-77e7-43ea-baad-fbdecf94777a,clear,0.5748324643805741,39.624446251670136,175.4,0,True
308,6,24188674-77e7-43ea-baad-fbdecf94777a,clear,1.0106787672819055,39.51406719253356,175.4,0,True
308,8,24188674-77e7-43ea-baad-fbdecf94777a,clear,1.8690741799173543,39.32526853673318,175.4,0,True
308,10,24188674-77e7-43ea-baad-fbdecf94777a,clear,2.3941092038355594,39.06541636823847,175.4,0,True
308,12,24188674-77e7-43ea-baad-fbdecf94777a,clear,3.119713374587721,38.68629258213743,175.4,0,True
308,14,24188674-77e7-43ea-baad-fbdecf94777a,clear,4.433397133033132,38.261386501567806,175.4,0,True
308,16,24188674-77e7-43ea-baad-fbdecf94777a,clear,4.1209485855893995,37.728901871548544,175.4,0,True
308,18,24188674-77e7-43ea-baad-fbdecf94777a,clear,5.431137573682375,37.17994102825534,175.4,0,True
308,20,24188674-77e7-43ea-baad-fbdecf94777a,clear,5.682000612346523,36.60208683896964,175.4,0,True
308,22,24188674-77e7-43ea-baad-fbdecf94777a,clear,6.5026469850513955,35.88435608655965,175.4,0,True
308,24,24188674-77e7-43ea-baad-fbdecf94777a,clear,6.675428998774542,35.15859599311004,175.4,0,True
308,26,24188674-77e7-43ea-baad-fbdecf94777a,clear,7.39599169596539,34.35860810215653,175.4,0,True
308,28,24188674-77e7-43ea-baad-fbdecf94777a,clear,8.04020502677083,33.511120658299944,175.4,0,True
308,30,24188674-77e7-43ea-baad-fbdecf94777a,clear,9.28819815275105,32.4478986979498,175.4,0,True
308,32,24188674-77e7-43ea-baad-fbdecf94777a,clear,8.761637004015084,31.520644703185898,175.4,0,True
308,34,24188674-77e7-43ea-baad-fbdecf94777a,clear,9.993931963713337,30.4173475085255,175.4,0,True
308,36,24188674-77e7-43ea-baad-fbdecf94777a,clear,9.768733087254555,29.351272644577563,175.4,0,True
308,38,24188674-77e7-43ea-baad-fbdecf94777a,clear,10.166358152803916,28.264205242312027,175.4,0,True
308,40,24188674-77e7-43ea-baad-fbdecf94777a,clear,9.55879543736105,27.219483498996883,175.4,0,True
308,42,24188674-77e7-43ea-baad-fbdecf94777a,clear,9.881035707552622,26.155238349336567,175.4,0,True
308,44,24188674-77e7-43ea-baad-fbdecf94777a,clear,9.92106781212414,25.08879450947174,175.4,0,True
308,46,24188674-77e7-43ea-baad-fbdecf94777a,clear,9.190976250750833,24.035347219506946,175.4,0,True
308,48,24188674-77e7-43ea-baad-fbdecf94777a,clear,9.432109842196203,22.99013416655384,175.4,0,True
308,50,24188674-77e7-43ea-baad-fbdecf94777a,clear,10.119507750378217,22.027351146899832,175.4,0,True
308,52,24188674-77e7-43ea-baad-fbdecf94777a,clear,9.455950300469924,20.95459590336308,175.4,0,True
308,54,24188674-77e7-43ea-baad-fbdecf94777a,clear,8.900811774556232,19.92113100216306,175.4,0,True
308,56,24188674-77e7-43ea-baad-fbdecf94777a,clear,9.043448360352858,18.92695600360286,175.4,0,True
308,58,24188674-77e7-43ea-baad-fbdecf94777a,clear,9.150231838508578,17.99467450312352,175.4,0,True
308,60,24188674-77e7-43ea-baad-fbdecf94777a,clear,10.090456068007887,16.911479816025576,175.4,0,True
308,62,24188674-77e7-43ea-baad-fbdecf94777a,clear,9.94182903508175,15.81620805116265,175.4,0,True
308,64,24188674-77e7-43ea-baad-fbdecf94777a,clear,11.230518266116992,14.863949715571486,175.4,0,True
308,66,24188674-77e7-43ea-baad-fbdecf94777a,clear,11.603406210171585,13.779426129993972,175.4,0,True
308,68,24188674-77e7-43ea-baad-fbdecf94777a,clear,11.508440888098642,12.672412592484896,175.4,0,True
308,70,24188674-77e7-43ea-baad-fbdecf94777a,clear,12.597696721899286,11.67100587422358,175.4,0,True
308,72,24188674-77e7-43ea-baad-fbdecf94777a,clear,11.354458238575148,10.62889477174953,175.4,0,True
308,74,24188674-77e7-43ea-baad-fbdecf94777a,clear,13.759142155158305,9.605150681339238,175.4,0,True
308,76,24188674-77e7-43ea-baad-fbdecf94777a,clear,13.154017146353928,8.619346763858395,175.4,0,True
308,78,24188674-77e7-43ea-baad-fbdecf94777a,clear,13.49054381177769,7.795600461967765,175.4,0,True
308,80,24188674-77e7-43ea-baad-fbdecf94777a,clear,14.297049658631073,7.18107947018945,175.4,0,True
308,82,24188674-77e7-43ea-baad-fbdecf94777a,clear,14.90894801910162,6.8365873012665785,175.4,0,True
