scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
562,0,543ed6e6-1c21-4303-85ab-96942275f265,clear,18.080628588309054,42.95154237476378,174.6,1,True
562,2,543ed6e6-1c21-4303-85ab-96942275f265,clear,18.080628588309054,40.94040734273707,174.6,1,True
562,4,543ed6e6-1c21-4303-85ab-96942275f265,clear,18.90170631129143,39.02853950926471,174.6,1,True
562,6,543ed6e6-1c21-4303-85ab-96942275f265,clear,16.935201502212337,37.33900519944644,174.6,1,True
562,8,543ed6e6-1c21-4303-85ab-96942275f265,clear,16.170045896642524,35.59920724368248,174.6,1,True
562,10,543ed6e6-1c21-4303-85ab-96942275f265,clear,15.978781971605827,33.883907693895594,174.6,1,True
562,12,543ed6e6-1c21-4303-85ab-96942275f265,clear,15.485016327079219,32.22202559107152,174.6,1,True
562,14,543ed6e6-1c21-4303-85ab-96942275f265,clear,14.359927736356019,30.689996628525165,174.6,1,True
562,16,543ed6e6-1c21-4303-85ab-96942275f265,clear,14.67648888864787,29.232068749524878,174.6,1,True
562,18,543ed6e6-1c21-4303-85ab-96942275f265,clear,13.509494459337624,27.845403457102954,174.6,1,True
562,20,543ed6e6-1c21-4303-85ab-96942275f265,clear,11.298112878469617,26.691205319285807,174.6,1,True
562,22,543ed6e6-1c21-4303-85ab-96942275f265,clear,11.778832131969267,25.461073666453427,174.6,1,True
562,24,543ed6e6-1c21-4303-85ab-96942275f265,clear,10.759671694854395,24.440337627390637,174.6,1,True
562,26,543ed6e6-1c21-4303-85ab-96942275f265,clear,10.227602657595204,23.44810027795711,174.6,1,True
562,28,543ed6e6-1c21-4303-85ab-96942275f265,clear,9.06164991290596,22.58431617980423,174.6,1,True
562,30,543ed6e6-1c21-4303-85ab-96942275f265,clear,8.877860884446582,21.74352296925643,174.6,1,True
562,32,543ed6e6-1c21-4303-85ab-96942275f265,clear,7.679070945153453,21.010998713290533,174.6,1,True
562,34,543ed6e6-1c21-4303-85ab-96942275f265,clear,7.609788854525814,20.349130902935546,174.6,1,True
562,36,543ed6e6-1c21-4303-85ab-96942275f265,clear,5.984830913201099,19.794917313733603,174.6,1,True
562,38,543ed6e6-1c21-4303-85ab-96942275f265,clear,5.152458659784462,19.354692363674598,174.6,1,True
562,40,543ed6e6-1c21-4303-85ab-96942275f265,clear,5.016093473338613,18.935852079583412,174.6,0,True
562,42,543ed6e6-1c21-4303-85ab-96942275f265,clear,4.032586706177194,18.626170973395716,174.6,0,True
562,44,543ed6e6-1c21-4303-85ab-96942275f265,clear,3.329330329442948,18.382875324874888,174.6,0,True
562,46,543ed6e6-1c21-4303-85ab-96942275f265,clear,2.464585154259157,18.219696718891992,174.6,0,True
