scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
256,0,492618b4-17f3-4334-80c5-eb4e22f141be,clear,17.98405701780892,39.39572966444781,174.6,0,True
256,2,492618b4-17f3-4334-80c5-eb4e22f141be,clear,17.98405701780892,37.574122053080835,174.6,0,True
256,4,492618b4-17f3-4334-80c5-eb4e22f141be,clear,16.06645006950356,35.91534661216978,174.6,0,True
256,6,492618b4-17f3-4334-80c5-eb4e22f141be,clear,15.383589923919887,34.275470329554715,174.6,0,True
256,8,492618b4-17f3-4334-80c5-eb4e22f141be,clear,15.525272306329082,32.68553327665331,174.6,0,True
256,10,492618b4-17f3-4334-80c5-eb4e22f141be,clear,15.55130474501319,31.161377544199695,174.6,0,True
256,12,492618b4-17f3-4334-80c5-eb4e22f141be,clear,14.728859773260073,29.6955143424124,174.6,0,True
256,14,492618b4-17f3-4334-80c5-eb4e22f141be,clear,14.426271580033093,28.29421770493305,174.6,0,True
256,16,492618b4-17f3-4334-80c5-eb4e22f141be,clear,14.614529765999201,26.96220903372085,174.6,0,True
256,18,492618b4-17f3-4334-80c5-eb4e22f141be,clear,13.731169738832305,25.646253762951257,174.6,0,True
256,20,492618b4-17f3-4334-80c5-eb4e22f141be,clear,13.690125477838558,24.381293259297887,174.6,0,True
256,22,492618b4-17f3-4334-80c5-eb4e22f141be,clear,13.448571961629511,23.222498635277642,174.6,0,True
256,24,492618b4-17f3-4334-80c5-eb4e22f141be,clear,12.717506574363316,21.895910149746584,174.6,0,True
256,26,492618b4-17f3-4334-80c5-eb4e22f141be,clear,12.597315573038406,20.743640501505844,174.6,0,True
256,28,492618b4-17f3-4334-80c5-eb4e22f141be,clear,11.812988538818402,19.71625590006564,174.6,0,True
256,30,492618b4-17f3-4334-80c5-eb4e22f141be,clear,11.542078310326815,18.665609165747938,174.6,0,True
256,32,492618b4-17f3-4334-80c5-eb4e22f141be,clear,11.648544540164165,17.6947208048348,174.6,0,True
256,34,492618b4-17f3-4334-80c5-eb4e22f141be,clear,11.369521609895891,16.796309073752454,174.6,0,True
256,36,492618b4-17f3-4334-80c5-eb4e22f141be,clear,10.783234188818241,16.03626393080661,174.6,0,True
256,38,492618b4-17f3-4334-80c5-eb4e22f141be,clear,10.31887872300287,15.374503959743514,174.6,0,True
256,40,492618b4-17f3-4334-80c5-eb4e22f141be,clear,10.383303642836482,14.755173893749724,174.6,0,True
256,42,492618b4-17f3-4334-80c5-eb4e22f141be,clear,9.324504145718972,14.253913523074425,174.6,0,True
256,44,492618b4-17f3-4334-80c5-eb4e22f141be,clear,9.291522148373764,13.789893179902155,174.6,0,True
256,46,492618b4-17f3-4334-80c5-eb4e22f141be,clear,8.99967841834218,13.320194501435024,174.6,0,True
256,48,492618b4-17f3-4334-80c5-eb4e22f141be,clear,8.63441414861764,12.998165559961123,174.6,0,True
256,50,492618b4-17f3-4334-80c5-eb4e22f141be,clear,8.12372205625312,12.74321556110298,174.6,0,True
256,52,492618b4-17f3-4334-80c5-eb4e22f141be,clear,8.078922778779011,12.609591791467878,174.6,0,True
256,54,492618b4-17f3-4334-80c5-eb4e22f141be,clear,7.936728526852685,12.490975858553004,174.6,0,True
256,56,492618b4-17f3-4334-80c5-eb4e22f141be,clear,5.740815487268124,12.549058738472082,174.6,0,True
